212,40,1413.07,741.38,18.08,13.09,1,1,1
212,35,1082.81,762.89,22.64,19.12,1,1,1
212,34,1134.27,609.89,13.48,13.81,1,1,1
212,33,1407.97,783.24,13.17,11.70,1,1,1
212,31,1281.80,751.49,19.73,15.81,1,1,1
213,48,3370.07,1676.69,31.25,27.79,1,1,1
213,46,2285.27,1124.88,16.32,12.18,1,1,1
213,43,1316.90,858.00,26.68,14.75,1,1,1
213,41,1880.93,748.11,11.97,10.50,1,1,1
213,37,1878.67,745.30,21.86,17.76,1,1,1
213,35,1060.34,759.96,22.96,19.53,1,1,1
213,34,1102.24,606.62,13.89,15.08,1,1,1
213,33,1388.83,781.93,15.45,13.71,1,1,1
213,31,1260.05,750.20,19.86,14.97,1,1,1
214,46,2265.71,1123.31,17.78,13.92,1,1,1
214,45,1303.39,1762.96,37.47,25.34,1,1,1
214,44,1374.62,740.86,10.87,8.92,1,1,1
214,43,1297.87,855.54,25.71,16.45,1,1,1
214,42,2013.24,1149.43,16.52,16.66,1,1,1
214,41,1864.68,745.95,19.65,14.30,1,1,1
214,40,1370.95,780.42,22.67,18.86,1,1,1
214,39,2009.42,828.90,9.14,8.73,1,1,1
214,36,1210.72,1696.17,14.82,13.05,1,1,1
214,35,1045.39,758.67,23.89,19.58,1,1,1
214,34,1074.35,603.26,16.87,17.56,1,1,1
214,33,1376.23,782.64,12.20,10.71,1,1,1
214,31,1247.65,749.60,19.51,15.23,1,1,1
215,48,3326.88,1673.90,30.21,31.76,1,1,1
215,46,2250.54,1123.47,16.31,13.32,1,1,1
215,44,1358.54,739.99,14.77,12.27,1,1,1
215,43,1281.21,853.82,29.02,17.50,1,1,1
215,41,1849.34,746.65,25.56,14.23,1,1,1
215,40,1362.88,781.13,21.61,17.63,1,1,1
215,39,1997.39,827.73,8.87,8.54,1,1,1
215,38,3322.75,1705.56,31.06,24.79,1,1,1
215,35,1032.90,757.46,22.81,19.11,1,1,1
215,34,1053.49,600.16,15.33,17.04,1,1,1
215,33,1366.89,781.68,12.32,11.37,1,1,1
215,32,1445.03,889.30,25.89,18.31,1,1,1
215,31,1236.21,749.66,19.19,14.99,1,1,1
216,49,1345.73,740.50,10.05,8.17,1,1,1
216,48,3309.13,1670.13,33.30,31.63,1,1,1
216,46,2237.93,1123.87,16.46,12.97,1,1,1
216,45,1269.10,1765.74,39.19,24.77,1,1,1
216,44,1345.26,739.49,17.39,12.43,1,1,1
216,43,1266.57,851.60,30.35,15.02,1,1,1
216,42,1984.65,1149.60,16.54,16.21,1,1,1
216,41,1838.78,747.18,30.25,14.64,1,1,1
216,36,1178.68,1698.33,15.44,13.71,1,1,1
216,35,1022.78,756.44,22.79,18.69,1,1,1
216,34,1031.37,595.25,15.08,17.41,1,1,1
216,33,1355.17,781.61,15.78,12.76,1,1,1
216,32,1429.35,890.31,25.52,14.75,1,1,1
216,31,1227.46,749.39,19.47,14.32,1,1,1
217,50,3084.31,985.25,34.83,32.68,1,1,1
217,45,1252.25,1765.25,42.60,25.40,1,1,1
217,44,1333.27,738.02,17.08,11.65,1,1,1
217,43,1255.51,848.54,28.35,16.56,1,1,1
217,42,1973.27,1149.10,16.42,15.66,1,1,1
217,41,1832.88,747.74,21.21,14.01,1,1,1
217,36,1161.99,1698.75,16.47,14.70,1,1,1
217,35,1014.19,754.28,22.62,19.03,1,1,1
217,34,1010.67,592.05,16.29,17.15,1,1,1
217,33,1349.18,781.47,15.69,12.37,1,1,1
217,32,1419.65,887.42,20.77,14.56,1,1,1
217,31,1218.13,748.52,19.70,14.48,1,1,1
218,49,1325.29,738.89,10.40,8.72,1,1,1
218,45,1239.76,1768.06,40.48,26.34,1,1,1
218,44,1320.14,738.02,20.87,13.75,1,1,1
218,43,1246.07,848.22,24.67,17.84,1,1,1
218,42,1960.46,1149.61,16.15,15.36,1,1,1
218,41,1827.73,747.54,19.92,13.48,1,1,1
218,39,1964.90,824.73,11.20,9.20,1,1,1
218,35,1006.81,754.00,21.49,18.51,1,1,1
218,34,991.31,589.90,16.52,18.51,1,1,1
218,33,1343.48,781.30,12.58,10.60,1,1,1
218,32,1409.93,890.61,15.97,13.54,1,1,1
218,31,1207.91,746.90,21.00,15.11,1,1,1
219,48,3262.02,1670.93,31.63,25.19,1,1,1
219,44,1312.87,737.79,18.40,11.55,1,1,1
219,43,1231.92,845.92,27.39,19.76,1,1,1
219,41,1824.92,746.76,18.20,12.72,1,1,1
219,35,1001.08,752.06,20.68,18.83,1,1,1
219,33,1337.84,780.29,15.13,12.42,1,1,1
219,32,1397.59,891.57,16.49,12.98,1,1,1
219,31,1202.73,747.11,21.41,14.71,1,1,1
220,45,1213.70,1769.14,40.19,26.57,1,1,1
220,44,1304.81,737.57,17.95,11.40,1,1,1
220,43,1219.34,847.28,31.94,16.67,1,1,1
220,41,1821.35,746.30,16.67,12.31,1,1,1
220,36,1123.01,1703.21,15.64,13.04,1,1,1
220,35,996.11,751.21,20.90,18.53,1,1,1
220,34,958.86,588.58,15.33,18.55,1,1,1
220,33,1334.43,780.11,15.31,12.50,1,1,1
220,31,1199.59,747.51,20.55,13.78,1,1,1
221,50,3093.12,989.79,24.33,17.28,1,1,1
221,47,3471.48,1627.42,38.37,19.75,1,1,1
221,45,1202.18,1773.44,39.31,24.75,1,1,1
221,44,1296.61,736.53,18.86,11.75,1,1,1
221,42,1933.81,1149.63,16.47,15.79,1,1,1
221,41,1814.70,745.37,16.02,12.48,1,1,1
221,35,993.33,750.44,20.75,18.23,1,1,1
221,34,943.07,589.37,15.74,18.79,1,1,1
221,33,1332.32,780.49,16.16,11.98,1,1,1
221,31,1197.45,746.39,18.18,14.82,1,1,1
222,50,3096.17,985.82,23.32,21.70,1,1,1
222,45,1189.63,1772.70,41.56,27.27,1,1,1
222,44,1292.62,736.04,17.68,12.12,1,1,1
222,43,1204.75,849.43,26.22,17.85,1,1,1
222,41,1815.55,745.67,11.34,10.43,1,1,1
222,39,1939.18,819.81,13.59,9.97,1,1,1
222,35,991.57,749.98,21.24,17.69,1,1,1
222,34,930.09,587.96,16.42,18.78,1,1,1
222,33,1330.88,780.11,15.83,11.88,1,1,1
222,32,1369.85,889.86,23.96,17.28,1,1,1
222,31,1194.75,746.02,21.00,15.07,1,1,1
223,45,1178.06,1775.06,42.81,27.26,1,1,1
223,43,1200.55,849.83,20.17,14.10,1,1,1
223,42,1922.32,1149.66,15.30,15.72,1,1,1
223,41,1807.78,742.91,21.34,14.50,1,1,1
223,39,1935.13,817.40,12.10,9.73,1,1,1
223,35,990.88,749.08,21.12,17.30,1,1,1
223,34,916.53,584.71,16.48,18.35,1,1,1
223,33,1330.50,779.93,16.05,12.13,1,1,1
223,32,1361.29,889.35,26.60,17.40,1,1,1
223,31,1191.65,746.89,21.89,13.42,1,1,1
224,43,1196.20,848.56,20.90,16.55,1,1,1
224,41,1804.93,744.57,24.77,14.10,1,1,1
224,39,1932.67,817.30,10.01,9.29,1,1,1
224,37,1928.76,815.48,18.55,14.47,1,1,1
224,35,991.11,748.70,20.53,17.01,1,1,1
224,34,905.43,582.68,15.76,17.52,1,1,1
224,33,1331.27,779.90,16.00,12.05,1,1,1
224,32,1357.74,890.06,24.00,14.85,1,1,1
224,31,1191.19,747.05,22.38,13.42,1,1,1
224,30,1458.78,1116.91,21.98,16.94,1,1,1
225,45,1160.39,1779.60,43.20,26.66,1,1,1
225,43,1189.01,846.38,26.20,15.97,1,1,1
225,41,1804.45,746.47,26.39,13.33,1,1,1
225,36,1072.41,1712.10,13.13,11.72,1,1,1
225,35,991.65,748.10,19.96,16.88,1,1,1
225,34,894.08,578.20,15.55,16.97,1,1,1
225,33,1332.90,779.83,16.56,12.44,1,1,1
225,32,1353.92,888.93,23.39,16.99,1,1,1
225,31,1191.56,747.29,22.13,13.30,1,1,1
225,30,1457.25,1113.96,24.70,17.78,1,1,1
226,48,3209.23,1677.28,33.54,25.22,1,1,1
226,45,1149.15,1783.65,42.45,23.83,1,1,1
226,44,1278.09,734.10,18.09,12.92,1,1,1
226,43,1188.30,844.09,26.74,16.35,1,1,1
226,42,1909.03,1149.63,16.73,16.55,1,1,1
226,41,1805.81,746.74,23.65,14.29,1,1,1
226,39,1928.54,815.97,11.12,9.32,1,1,1
226,35,993.82,747.62,19.27,15.97,1,1,1
226,34,882.22,574.30,17.07,18.42,1,1,1
226,33,1334.26,779.84,16.38,12.26,1,1,1
226,32,1350.81,891.83,14.74,12.55,1,1,1
226,31,1194.52,747.45,21.90,13.24,1,1,1
226,30,1454.69,1113.03,32.72,18.32,1,1,1
227,45,1141.73,1783.30,43.62,29.12,1,1,1
227,43,1187.90,843.14,24.86,16.49,1,1,1
227,41,1808.11,747.48,19.53,13.42,1,1,1
227,36,1055.92,1715.99,12.97,11.69,1,1,1
227,35,996.12,747.60,18.54,15.62,1,1,1
227,34,873.05,573.36,15.97,19.43,1,1,1
227,33,1337.44,780.00,16.76,12.41,1,1,1
227,31,1196.82,747.95,21.58,13.46,1,1,1
228,45,1132.88,1786.12,41.82,25.32,1,1,1
228,43,1182.97,843.08,22.35,16.66,1,1,1
228,42,1901.32,1149.75,16.10,16.29,1,1,1
228,41,1808.89,746.77,21.06,13.74,1,1,1
228,36,1046.79,1718.72,14.14,12.71,1,1,1
228,35,997.12,746.49,18.12,15.39,1,1,1
228,34,861.22,573.52,16.24,18.89,1,1,1
228,33,1337.77,779.39,17.79,12.77,1,1,1
228,31,1198.61,748.01,21.53,13.26,1,1,1
228,30,1456.46,1113.31,33.96,20.25,1,1,1
229,50,3161.91,968.57,23.43,19.90,1,1,1
229,48,3203.74,1681.14,33.41,28.85,1,1,1
229,45,1124.09,1789.46,43.81,26.07,1,1,1
229,44,1270.56,733.78,15.69,11.58,1,1,1
229,42,1897.76,1150.16,15.83,15.30,1,1,1
229,41,1810.52,744.97,23.42,16.50,1,1,1
229,39,1814.05,747.75,15.42,9.90,1,1,1
229,36,1038.52,1719.07,13.71,13.10,1,1,1
229,35,1001.19,746.45,17.43,14.98,1,1,1
229,34,850.84,573.58,17.94,19.67,1,1,1
229,33,1341.94,779.67,17.90,12.65,1,1,1
229,32,1340.86,891.75,17.37,13.95,1,1,1
229,31,1199.86,748.39,22.10,13.00,1,1,1
230,48,3203.23,1682.67,33.47,26.91,1,1,1
230,47,3465.72,1590.59,16.25,14.03,1,1,1
230,45,1112.21,1792.45,44.47,27.38,1,1,1
230,42,1894.53,1149.94,15.82,16.01,1,1,1
230,41,1811.64,745.38,20.27,15.93,1,1,1
230,39,1815.89,747.91,11.49,9.58,1,1,1
230,35,1003.25,746.17,16.70,14.61,1,1,1
230,34,841.78,574.51,16.86,18.80,1,1,1
230,33,1345.19,779.79,18.20,12.41,1,1,1
230,32,1329.31,888.90,25.58,17.48,1,1,1
230,31,1203.01,748.61,21.61,12.93,1,1,1
230,30,1462.24,1108.32,24.12,17.74,1,1,1
231,50,3187.05,963.17,22.40,20.07,1,1,1
231,48,3202.45,1685.15,31.30,26.02,1,1,1
231,45,1103.31,1794.94,45.39,26.61,1,1,1
231,43,1172.83,845.50,26.09,17.28,1,1,1
231,41,1815.18,746.68,14.99,12.51,1,1,1
231,37,1922.56,808.50,14.73,12.03,1,1,1
231,35,1005.44,746.01,17.72,14.97,1,1,1
231,34,832.73,572.50,17.26,19.76,1,1,1
231,33,1348.88,780.17,17.96,12.18,1,1,1
231,31,1205.15,750.04,22.57,13.42,1,1,1
231,30,1461.38,1103.86,24.39,20.01,1,1,1
232,50,3195.04,961.48,22.76,20.91,1,1,1
232,49,1264.21,731.20,18.72,14.85,1,1,1
232,45,1094.71,1795.66,45.81,28.48,1,1,1
232,44,1264.12,733.21,11.69,9.14,1,1,1
232,43,1171.12,845.26,22.50,16.86,1,1,1
232,41,1811.58,743.89,24.09,15.26,1,1,1
232,37,1920.07,806.44,19.39,15.24,1,1,1
232,36,1010.39,1726.14,14.99,14.45,1,1,1
232,35,1007.94,745.39,18.48,15.08,1,1,1
232,34,821.81,569.55,17.11,18.85,1,1,1
232,33,1352.02,779.99,16.66,12.46,1,1,1
232,31,1206.99,749.85,21.06,13.07,1,1,1
233,52,1921.68,808.01,9.93,9.36,1,1,1
233,50,3207.21,957.95,21.23,20.37,1,1,1
233,48,3198.39,1723.32,30.16,21.17,1,1,1
233,43,1166.82,843.68,27.27,19.38,1,1,1
233,41,1812.16,745.67,26.42,14.68,1,1,1
233,37,1920.34,806.31,18.26,15.00,1,1,1
233,35,1009.18,744.58,18.91,14.78,1,1,1
233,34,813.34,564.57,16.34,18.35,1,1,1
233,33,1353.84,780.25,17.36,12.14,1,1,1
233,32,1325.33,890.07,17.78,13.92,1,1,1
233,31,1208.78,750.77,19.86,12.70,1,1,1
233,30,1464.27,1102.19,24.95,18.08,1,1,1
234,52,1920.47,806.23,9.59,9.02,1,1,1
234,50,3217.98,953.49,24.51,24.88,1,1,1
234,49,1257.54,731.80,17.10,11.31,1,1,1
234,45,1073.06,1806.52,45.97,26.47,1,1,1
234,43,1165.20,841.05,27.08,18.50,1,1,1
234,41,1809.83,746.87,27.58,14.23,1,1,1
234,37,1916.49,805.60,18.69,15.33,1,1,1
234,35,1011.23,744.45,18.57,14.75,1,1,1
234,34,801.19,560.75,16.76,18.35,1,1,1
234,33,1356.55,780.08,17.48,12.08,1,1,1
234,32,1322.21,890.88,15.27,12.41,1,1,1
234,31,1211.32,750.67,19.92,12.97,1,1,1
234,30,1464.62,1101.76,26.89,17.58,1,1,1
235,52,1920.70,805.87,9.47,8.75,1,1,1
235,50,3230.98,953.65,21.61,22.25,1,1,1
235,49,1257.56,731.74,15.83,11.19,1,1,1
235,48,3192.94,1731.32,34.11,21.06,1,1,1
235,45,1061.90,1805.69,47.92,31.49,1,1,1
235,43,1166.13,839.59,26.87,16.83,1,1,1
235,41,1813.04,748.52,21.38,14.24,1,1,1
235,37,1916.44,805.24,19.06,15.64,1,1,1
235,35,1013.73,744.27,18.16,14.63,1,1,1
235,34,789.88,558.05,17.93,19.73,1,1,1
235,33,1360.79,780.05,16.82,12.27,1,1,1
235,31,1213.21,750.70,19.19,13.01,1,1,1
235,30,1463.50,1101.07,29.16,17.27,1,1,1
236,52,1920.18,805.26,9.84,8.69,1,1,1
236,50,3242.57,956.52,22.04,22.85,1,1,1
236,48,3192.52,1731.86,34.11,21.24,1,1,1
236,45,1050.09,1813.29,46.98,26.21,1,1,1
236,43,1165.30,838.61,24.73,16.21,1,1,1
236,41,1814.97,748.59,20.70,14.12,1,1,1
236,38,3202.06,1702.13,32.67,16.56,1,1,1
236,35,1015.88,744.09,18.65,14.82,1,1,1
236,34,778.58,557.55,17.02,20.11,1,1,1
236,31,1215.93,751.55,18.64,12.15,1,1,1
236,30,1465.08,1099.10,26.53,17.71,1,1,1
237,52,1920.30,804.65,10.04,8.68,1,1,1
237,50,3257.20,955.14,21.16,20.86,1,1,1
237,49,1252.51,730.27,17.91,11.94,1,1,1
237,48,3191.17,1736.58,37.58,20.33,1,1,1
237,45,1038.11,1820.09,47.59,26.28,1,1,1
237,43,1162.15,838.93,23.71,15.36,1,1,1
237,41,1816.65,748.38,21.53,14.48,1,1,1
237,38,3204.37,1700.99,34.72,33.77,1,1,1
237,35,1019.15,743.73,18.65,15.23,1,1,1
237,34,768.51,557.51,18.52,20.54,1,1,1
237,32,1305.91,886.15,23.16,16.95,1,1,1
237,31,1217.64,751.07,19.76,13.32,1,1,1
237,30,1469.25,1097.06,24.60,18.90,1,1,1
238,53,3262.34,950.25,71.87,46.91,1,1,1
238,50,3266.06,956.29,28.24,27.05,1,1,1
238,49,1249.22,730.54,18.01,11.39,1,1,1
238,45,1026.18,1821.85,47.33,30.33,1,1,1
238,43,1155.17,838.35,30.17,15.84,1,1,1
238,35,1019.79,742.97,19.66,14.88,1,1,1
238,34,758.03,558.75,18.55,20.76,1,1,1
238,32,1298.16,886.48,24.16,15.66,1,1,1
238,31,1220.36,751.28,18.96,13.13,1,1,1
238,30,1469.95,1092.78,24.40,17.67,1,1,1
239,52,1917.62,801.72,10.45,9.54,1,1,1
239,50,3280.36,953.76,38.97,36.34,1,1,1
239,49,1248.66,729.33,15.05,10.89,1,1,1
239,45,1013.36,1826.26,49.54,30.16,1,1,1
239,43,1152.53,840.28,31.99,15.60,1,1,1
239,41,1821.20,749.53,11.89,9.85,1,1,1
239,38,3430.52,1651.30,39.44,19.72,1,1,1
239,37,1819.35,746.43,20.32,16.50,1,1,1
239,35,1021.58,743.10,20.23,14.89,1,1,1
239,34,749.12,559.33,16.43,19.53,1,1,1
239,32,1294.84,882.36,23.45,16.69,1,1,1
239,31,1221.57,751.17,18.18,13.75,1,1,1
239,30,1471.22,1089.85,22.83,16.79,1,1,1
240,52,1916.50,800.13,11.78,10.10,1,1,1
240,50,3293.04,957.00,28.90,29.41,1,1,1
240,49,1247.18,729.04,13.21,10.85,1,1,1
240,48,3206.04,1716.86,39.33,18.91,1,1,1
240,43,1151.55,842.14,27.76,15.10,1,1,1
240,42,1860.22,1151.31,16.53,16.18,1,1,1
240,41,1823.54,749.20,13.18,10.64,1,1,1
240,37,1819.51,748.49,21.58,17.25,1,1,1
240,35,1025.00,743.63,19.02,14.01,1,1,1
240,34,738.93,555.73,18.51,20.28,1,1,1
240,33,1375.63,780.21,15.73,12.24,1,1,1
240,32,1294.57,881.59,22.44,16.64,1,1,1
240,31,1224.94,751.79,18.24,14.14,1,1,1
240,30,1470.42,1088.26,23.37,18.23,1,1,1
241,52,1916.17,798.13,10.97,9.64,1,1,1
241,50,3306.14,958.42,27.49,25.62,1,1,1
241,48,3213.73,1718.60,32.32,30.48,1,1,1
241,45,987.64,1840.47,44.87,26.56,1,1,1
241,43,1153.46,841.14,24.00,16.96,1,1,1
241,41,1819.48,746.77,22.95,14.70,1,1,1
241,35,1027.60,743.12,19.45,14.33,1,1,1
241,34,728.15,552.79,18.57,19.93,1,1,1
241,31,1226.48,751.77,18.76,14.77,1,1,1
241,30,1468.71,1087.08,27.20,20.03,1,1,1
242,52,1915.06,797.47,10.27,9.37,1,1,1
242,50,3315.03,958.52,30.40,21.52,1,1,1
242,49,1243.50,728.92,12.70,10.30,1,1,1
242,45,972.19,1844.77,51.46,26.81,1,1,1
242,43,1155.31,839.22,21.05,15.22,1,1,1
242,41,1817.83,747.61,24.69,15.43,1,1,1
242,37,1908.46,794.17,20.01,16.78,1,1,1
242,35,1028.95,743.16,19.35,14.10,1,1,1
242,34,718.27,548.34,19.00,20.27,1,1,1
242,33,1380.89,780.00,16.96,12.26,1,1,1
242,31,1228.40,752.13,18.75,14.52,1,1,1
242,30,1470.31,1086.60,27.80,16.24,1,1,1
243,52,1915.04,796.71,10.11,9.47,1,1,1
243,50,3333.04,960.88,26.06,17.27,1,1,1
243,49,1240.00,727.25,15.17,13.42,1,1,1
243,48,3196.84,1765.67,49.74,23.86,1,1,1
243,43,1147.48,837.78,28.78,14.43,1,1,1
243,42,1849.18,1150.94,17.00,17.09,1,1,1
243,41,1817.12,749.41,26.58,15.11,1,1,1
243,38,3218.31,1730.18,31.29,31.64,1,1,1
243,37,1909.23,794.54,18.44,15.50,1,1,1
243,35,1032.20,743.44,19.09,13.40,1,1,1
243,34,706.25,544.65,19.03,20.15,1,1,1
243,33,1385.50,779.96,15.25,12.35,1,1,1
243,31,1230.47,753.11,18.67,14.58,1,1,1
244,52,1912.69,794.66,13.09,11.79,1,1,1
244,49,1236.86,725.33,19.29,17.34,1,1,1
244,43,1145.06,834.39,26.75,15.04,1,1,1
244,41,1819.83,751.18,21.69,13.66,1,1,1
244,34,695.66,541.85,20.15,22.41,1,1,1
244,33,1389.88,779.67,14.69,12.32,1,1,1
244,31,1233.81,754.77,18.94,12.83,1,1,1
245,52,1914.62,794.15,10.76,9.31,1,1,1
245,50,3362.45,961.89,27.54,20.76,1,1,1
245,49,1236.81,725.31,19.03,17.11,1,1,1
245,43,1146.34,831.66,23.03,16.15,1,1,1
245,41,1823.69,751.36,19.71,13.76,1,1,1
245,34,683.87,540.23,21.01,22.87,1,1,1
245,33,1392.24,779.27,15.21,12.58,1,1,1
245,32,1279.44,881.13,20.20,16.06,1,1,1
245,31,1236.38,754.75,18.82,12.91,1,1,1
245,30,1477.77,1084.44,23.96,18.11,1,1,1
246,53,3378.47,967.31,22.31,20.03,1,1,1
246,52,1914.65,793.70,11.10,9.53,1,1,1
246,50,3375.33,958.69,32.44,31.31,1,1,1
246,43,1145.78,831.56,25.05,16.02,1,1,1
246,41,1824.28,751.23,20.25,13.54,1,1,1
246,34,672.55,539.97,21.83,23.47,1,1,1
246,33,1395.15,779.43,15.26,12.40,1,1,1
246,32,1269.33,876.35,26.83,19.33,1,1,1
246,31,1239.36,754.79,18.02,13.24,1,1,1
246,30,1477.38,1081.77,25.98,16.52,1,1,1
247,52,1916.15,792.98,10.77,9.02,1,1,1
247,50,3393.77,966.97,26.70,27.31,1,1,1
247,49,1235.01,724.22,14.44,12.14,1,1,1
247,43,1146.03,831.99,24.35,14.57,1,1,1
247,41,1827.68,750.26,19.57,13.22,1,1,1
247,36,823.01,1790.08,15.29,14.65,1,1,1
247,35,1043.50,742.81,20.81,13.51,1,1,1
247,34,661.71,540.22,23.47,23.26,1,1,1
247,33,1399.86,778.96,15.11,12.62,1,1,1
247,32,1268.73,873.29,26.51,18.54,1,1,1
247,31,1240.74,754.95,18.75,12.55,1,1,1
247,30,1478.26,1079.56,26.77,15.97,1,1,1
248,52,1916.01,792.38,10.74,9.43,1,1,1
248,50,3408.33,971.27,28.11,30.75,1,1,1
248,49,1235.11,724.21,13.42,11.55,1,1,1
248,43,1143.00,832.16,29.66,14.41,1,1,1
248,41,1828.25,750.85,16.63,12.53,1,1,1
248,34,655.80,541.35,19.36,20.35,1,1,1
248,33,1403.30,778.94,14.24,12.35,1,1,1
248,32,1268.71,873.00,25.86,17.80,1,1,1
248,31,1244.20,755.25,18.73,12.70,1,1,1
248,30,1481.64,1077.98,23.64,15.74,1,1,1
249,52,1916.38,790.29,10.78,9.49,1,1,1
249,50,3424.95,974.09,27.24,28.12,1,1,1
249,49,1234.27,723.44,15.01,12.32,1,1,1
249,43,1139.26,831.11,29.29,15.19,1,1,1
249,41,1829.91,749.38,17.69,13.30,1,1,1
249,38,3253.56,1765.72,32.52,31.60,1,1,1
249,34,646.65,538.11,19.96,22.02,1,1,1
249,32,1265.86,872.45,25.51,17.04,1,1,1
249,31,1246.47,754.82,20.30,13.37,1,1,1
250,52,1916.11,789.07,10.83,9.44,1,1,1
250,50,3440.48,975.63,29.58,29.99,1,1,1
250,49,1233.64,723.55,14.03,11.70,1,1,1
250,43,1139.39,831.07,28.62,15.44,1,1,1
250,41,1826.37,749.03,24.31,14.77,1,1,1
250,34,637.87,533.50,21.13,21.61,1,1,1
250,33,1410.38,777.59,15.46,12.82,1,1,1
250,32,1264.52,870.14,26.08,17.46,1,1,1
250,31,1248.59,755.16,20.03,12.92,1,1,1
250,30,1481.43,1076.98,25.05,16.74,1,1,1
251,52,1916.40,786.49,10.34,9.37,1,1,1
251,50,3457.69,977.88,27.32,24.59,1,1,1
251,49,1231.74,722.13,14.05,11.30,1,1,1
251,43,1146.92,830.04,22.20,14.29,1,1,1
251,41,1828.71,749.78,25.43,14.54,1,1,1
251,35,1057.07,743.50,19.45,12.92,1,1,1
251,34,627.83,529.05,20.97,20.73,1,1,1
251,33,1415.22,777.22,14.28,12.37,1,1,1
251,31,1252.24,754.85,19.44,13.33,1,1,1
251,30,1482.65,1077.38,28.26,15.71,1,1,1
252,52,1916.50,785.98,9.87,9.12,1,1,1
252,50,3474.47,980.49,30.74,21.38,1,1,1
252,43,1140.84,827.13,26.55,13.67,1,1,1
252,41,1829.65,751.05,24.59,14.16,1,1,1
252,35,1060.25,743.22,19.62,13.19,1,1,1
252,34,617.76,524.51,21.67,22.34,1,1,1
252,33,1418.75,775.87,14.47,12.58,1,1,1
252,32,1259.78,868.49,28.33,17.31,1,1,1
252,31,1254.27,755.26,19.79,12.81,1,1,1
253,52,1916.91,785.57,9.40,8.71,1,1,1
253,50,3491.91,980.52,28.10,25.85,1,1,1
253,49,1230.38,720.50,15.51,12.05,1,1,1
253,43,1139.72,823.30,25.10,15.13,1,1,1
253,41,1831.31,752.36,22.86,14.84,1,1,1
253,38,3479.66,1695.98,46.69,21.69,1,1,1
253,37,1913.02,783.55,17.24,14.17,1,1,1
253,35,1064.24,743.33,19.13,12.98,1,1,1
253,34,606.17,522.46,24.57,24.93,1,1,1
253,33,1421.43,774.97,15.78,13.73,1,1,1
253,32,1256.39,865.72,26.30,17.52,1,1,1
253,31,1256.42,755.28,19.98,12.70,1,1,1
253,30,1486.25,1075.73,26.01,15.79,1,1,1
254,52,1916.78,784.94,9.78,8.82,1,1,1
254,50,3510.62,982.06,30.07,28.70,1,1,1
254,49,1230.03,720.19,15.82,11.94,1,1,1
254,43,1139.81,822.67,22.03,14.96,1,1,1
254,41,1833.48,752.30,20.35,14.85,1,1,1
254,37,1913.19,783.15,16.92,13.85,1,1,1
254,35,1067.89,743.51,18.62,13.02,1,1,1
254,34,594.82,520.96,27.43,25.80,1,1,1
254,33,1424.54,774.40,18.20,14.06,1,1,1
254,32,1252.72,864.76,27.29,17.05,1,1,1
254,31,1258.98,755.27,21.87,12.62,1,1,1
255,56,1285.25,665.08,10.61,8.96,1,1,1
255,50,3527.55,987.21,33.78,27.89,1,1,1
255,49,1229.01,719.89,16.98,12.18,1,1,1
255,43,1140.31,821.88,20.86,14.68,1,1,1
255,41,1835.91,752.20,19.42,13.28,1,1,1
255,37,1916.93,784.41,10.55,9.14,1,1,1
255,35,1070.56,743.18,18.30,13.81,1,1,1
255,34,582.96,521.64,27.60,25.65,1,1,1
255,33,1427.33,774.14,18.47,14.37,1,1,1
255,32,1253.95,861.19,23.32,15.37,1,1,1
255,31,1261.45,755.53,21.59,12.50,1,1,1
255,30,1489.06,1071.17,25.03,15.15,1,1,1
256,50,3548.40,998.63,32.32,22.64,1,1,1
256,49,1227.78,719.58,15.72,11.54,1,1,1
256,43,1141.27,820.46,20.55,14.29,1,1,1
256,41,1838.56,752.32,15.91,11.54,1,1,1
256,37,1916.36,783.76,12.29,10.41,1,1,1
256,34,573.24,521.78,26.37,24.70,1,1,1
256,33,1429.32,773.29,18.62,14.84,1,1,1
256,32,1254.76,857.68,21.94,16.79,1,1,1
256,31,1263.71,755.64,20.35,11.87,1,1,1
256,30,1489.68,1069.83,21.89,15.73,1,1,1
257,50,3565.45,1005.89,33.23,23.58,1,1,1
257,49,1226.85,719.13,15.26,11.39,1,1,1
257,43,1139.36,818.25,22.75,14.97,1,1,1
257,42,1805.09,1152.43,16.85,17.76,1,1,1
257,41,1839.90,752.30,13.53,11.25,1,1,1
257,37,1916.47,782.16,12.54,10.82,1,1,1
257,36,641.71,1862.62,16.53,13.24,1,1,1
257,35,1075.99,743.60,19.44,13.16,1,1,1
257,34,569.57,522.13,20.33,22.79,1,1,1
257,33,1432.37,772.29,19.40,14.96,1,1,1
257,32,1251.77,855.78,21.72,16.28,1,1,1
257,31,1265.47,755.11,20.51,12.20,1,1,1
257,30,1490.73,1067.63,21.67,17.68,1,1,1
258,50,3584.33,1012.30,27.74,27.24,1,1,1
258,49,1225.40,718.41,17.02,11.65,1,1,1
258,43,1138.72,817.00,22.29,15.10,1,1,1
258,41,1837.74,749.83,19.22,13.89,1,1,1
258,37,1916.68,781.18,12.15,10.84,1,1,1
258,35,1078.82,743.34,19.40,13.75,1,1,1
258,34,559.06,518.98,21.33,20.39,1,1,1
258,33,1435.59,772.24,19.62,14.70,1,1,1
258,32,1250.75,854.31,21.61,15.65,1,1,1
258,31,1266.75,754.86,21.78,12.28,1,1,1
258,30,1487.80,1066.14,28.30,19.33,1,1,1
