199,9,2399.36,1543.82,13.83,13.46,1,1,1
200,40,2729.91,1326.37,16.64,15.15,1,1,1
200,9,2391.47,1547.07,14.43,13.19,1,1,1
201,40,2697.48,1323.80,17.50,15.05,1,1,1
201,9,2385.85,1546.98,12.91,12.77,1,1,1
202,40,2663.73,1322.56,15.50,14.42,1,1,1
202,9,2378.59,1545.79,13.82,11.49,1,1,1
203,47,3261.76,1217.23,10.16,9.84,1,1,1
203,40,2626.15,1321.55,15.84,13.54,1,1,1
203,9,2370.95,1544.96,14.38,11.12,1,1,1
204,40,2584.75,1322.39,17.95,15.67,1,1,1
204,9,2362.82,1544.73,14.93,11.46,1,1,1
205,47,3256.92,1221.27,8.49,8.71,1,1,1
205,40,2541.31,1328.85,16.36,15.42,1,1,1
205,9,2355.31,1544.50,13.08,11.79,1,1,1
206,40,2497.27,1334.25,17.38,15.89,1,1,1
206,9,2347.05,1545.15,13.72,11.02,1,1,1
207,40,2457.14,1342.37,18.17,16.07,1,1,1
207,9,2339.26,1545.46,13.61,10.48,1,1,1
208,9,2329.56,1543.14,13.78,13.30,1,1,1
209,9,2320.77,1545.85,12.69,11.89,1,1,1
210,40,2389.88,1365.36,15.03,14.45,1,1,1
210,9,2312.43,1546.81,12.79,13.07,1,1,1
211,40,2373.89,1361.93,14.99,14.32,1,1,1
211,9,2303.80,1544.98,13.96,11.62,1,1,1
212,47,3224.92,1236.42,9.74,8.97,1,1,1
212,9,2294.02,1544.26,13.14,11.51,1,1,1
213,9,2285.74,1544.58,12.28,11.08,1,1,1
214,9,2276.30,1544.56,13.52,10.59,1,1,1
215,9,2266.74,1543.43,13.80,11.99,1,1,1
216,9,2258.51,1542.08,12.62,12.85,1,1,1
217,9,2249.14,1544.67,13.01,11.89,1,1,1
218,9,2239.92,1544.53,13.09,12.43,1,1,1
219,9,2230.14,1542.87,14.66,12.53,1,1,1
220,9,2222.96,1543.17,12.19,11.40,1,1,1
221,9,2214.68,1542.89,12.98,11.13,1,1,1
222,9,2205.71,1542.69,13.60,11.23,1,1,1
223,9,2197.00,1541.74,13.40,12.28,1,1,1
224,9,2189.54,1541.65,12.42,12.08,1,1,1
225,9,2182.09,1539.30,12.85,13.55,1,1,1
226,9,2174.92,1543.74,13.14,12.35,1,1,1
227,9,2165.87,1543.30,13.41,13.74,1,1,1
228,9,2158.68,1542.28,13.33,12.68,1,1,1
229,9,2151.00,1541.47,13.01,12.19,1,1,1
230,54,2501.66,736.16,16.16,14.15,1,1,1
230,9,2143.57,1541.12,13.26,11.91,1,1,1
231,9,2135.14,1540.93,13.49,12.82,1,1,1
232,9,2127.79,1539.79,12.94,13.18,1,1,1
233,54,2486.04,712.01,17.12,15.05,1,1,1
233,9,2121.26,1538.37,12.80,14.37,1,1,1
234,9,2114.68,1543.31,13.27,12.61,1,1,1
235,9,2106.07,1542.54,14.10,13.67,1,1,1
236,9,2099.44,1541.40,13.26,12.00,1,1,1
237,9,2092.49,1540.05,12.25,12.11,1,1,1
238,9,2086.88,1538.99,12.66,12.83,1,1,1
239,55,3525.63,1700.43,10.01,9.84,1,1,1
239,9,2079.45,1537.91,12.67,12.96,1,1,1
240,9,2071.44,1542.48,14.57,14.06,1,1,1
241,9,2066.51,1541.15,12.89,12.48,1,1,1
242,9,2060.43,1539.42,12.69,12.38,1,1,1
243,9,2055.04,1537.73,13.31,13.36,1,1,1
244,9,2049.48,1537.18,13.79,12.87,1,1,1
245,9,2043.81,1534.94,14.18,14.46,1,1,1
246,9,2038.99,1538.56,14.39,14.18,1,1,1
247,9,2036.04,1538.84,13.20,13.69,1,1,1
248,9,2032.84,1537.91,13.58,12.60,1,1,1
249,9,2030.40,1536.86,12.98,12.72,1,1,1
250,9,2026.34,1536.79,13.49,12.85,1,1,1
251,55,3534.71,1683.79,9.99,10.45,1,1,1
251,9,2023.59,1536.84,12.94,12.26,1,1,1
252,9,2020.25,1537.08,13.77,11.56,1,1,1
253,9,2018.28,1536.20,13.42,12.93,1,1,1
254,9,2015.50,1534.97,13.67,13.80,1,1,1
255,9,2011.73,1537.87,14.32,12.81,1,1,1
256,9,2011.18,1539.59,13.10,13.79,1,1,1
257,9,2009.09,1538.48,14.77,12.86,1,1,1
258,9,2007.31,1538.28,13.18,12.43,1,1,1
259,9,2006.78,1538.61,12.69,12.93,1,1,1
260,9,2005.11,1538.69,13.01,12.95,1,1,1
261,9,2004.60,1538.09,12.10,13.09,1,1,1
262,9,2003.24,1538.68,12.73,13.27,1,1,1
263,9,2002.77,1543.01,12.92,13.58,1,1,1
264,9,2003.13,1542.26,12.74,11.89,1,1,1
265,9,2004.04,1541.75,12.14,11.56,1,1,1
266,9,2004.58,1541.81,11.66,11.32,1,1,1
267,9,2004.80,1542.06,11.76,11.44,1,1,1
268,9,2005.57,1542.82,12.23,11.37,1,1,1
269,9,2006.53,1542.57,13.25,11.99,1,1,1
270,9,2007.10,1543.40,12.57,11.82,1,1,1
271,9,2007.83,1543.67,12.05,11.76,1,1,1
272,9,2007.32,1542.36,14.31,13.40,1,1,1
273,9,2008.72,1546.43,14.16,13.04,1,1,1
274,9,2010.52,1546.70,13.07,13.18,1,1,1
275,9,2010.70,1545.90,14.33,12.63,1,1,1
276,9,2011.93,1546.66,13.83,11.96,1,1,1
277,9,2013.87,1546.97,13.13,11.86,1,1,1
278,9,2015.06,1547.94,12.91,11.40,1,1,1
279,9,2016.33,1549.02,12.18,11.00,1,1,1
280,9,2017.43,1549.03,11.74,11.40,1,1,1
281,9,2017.79,1548.12,12.58,12.51,1,1,1
282,9,2018.51,1552.31,14.02,11.42,1,1,1
284,9,2021.10,1552.04,12.51,11.79,1,1,1
285,61,2394.10,160.50,9.51,9.24,1,1,1
285,9,2022.77,1552.70,12.73,11.32,1,1,1
286,9,2023.43,1553.10,12.82,11.99,1,1,1
287,9,2024.06,1554.04,12.86,12.49,1,1,1
288,9,2025.56,1555.50,12.16,12.02,1,1,1
289,9,2026.89,1556.67,12.09,11.48,1,1,1
290,9,2028.50,1557.93,11.31,11.37,1,1,1
291,9,2030.04,1559.96,12.15,11.09,1,1,1
292,9,2031.29,1560.79,11.66,11.30,1,1,1
293,9,2032.23,1560.84,12.00,12.55,1,1,1
294,9,2031.95,1562.85,12.62,12.02,1,1,1
295,9,2033.34,1566.88,12.72,13.13,1,1,1
296,9,2035.09,1567.71,11.98,11.51,1,1,1
297,9,2035.95,1568.00,11.27,10.95,1,1,1
298,65,3768.27,1629.97,11.59,11.34,1,1,1
298,9,2036.56,1568.44,11.98,11.39,1,1,1
299,9,2037.28,1569.16,12.89,12.19,1,1,1
300,9,2037.73,1570.03,12.11,12.58,1,1,1
301,65,3783.80,1629.47,10.15,10.55,1,1,1
301,9,2037.58,1570.25,12.68,13.13,1,1,1
302,9,2039.11,1575.74,13.11,12.36,1,1,1
303,9,2039.52,1576.46,12.63,12.25,1,1,1
304,9,2039.97,1576.57,12.34,11.25,1,1,1
305,9,2040.09,1576.94,12.66,11.78,1,1,1
306,9,2040.13,1578.98,12.59,11.72,1,1,1
307,9,2039.76,1580.44,12.24,11.53,1,1,1
308,9,2039.39,1581.46,12.06,11.12,1,1,1
309,9,2038.12,1580.97,12.64,13.20,1,1,1
310,9,2036.59,1585.76,14.48,11.42,1,1,1
311,9,2037.02,1587.83,11.28,11.38,1,1,1
312,9,2036.84,1588.12,11.25,10.44,1,1,1
313,65,3825.83,1619.29,9.84,9.14,1,1,1
313,9,2035.55,1588.53,11.22,10.59,1,1,1
314,9,2034.30,1589.76,11.34,10.12,1,1,1
315,9,2033.15,1591.31,11.44,10.71,1,1,1
316,9,2031.58,1592.63,11.67,10.61,1,1,1
317,9,2031.26,1593.15,11.06,10.99,1,1,1
318,9,2028.70,1595.05,12.37,11.50,1,1,1
319,9,2027.28,1597.36,12.40,10.59,1,1,1
320,9,2025.81,1598.41,12.94,12.04,1,1,1
321,9,2023.78,1601.13,13.34,11.08,1,1,1
322,9,2022.88,1602.75,12.85,11.95,1,1,1
323,9,2021.17,1605.88,12.44,9.67,1,1,1
324,9,2019.38,1608.32,13.17,10.22,1,1,1
325,9,2018.65,1610.77,13.41,10.95,1,1,1
326,9,2017.75,1613.40,11.76,10.06,1,1,1
327,9,2016.18,1615.52,12.91,11.05,1,1,1
328,9,2015.03,1618.25,12.49,10.78,1,1,1
329,9,2013.49,1620.38,10.58,11.05,1,1,1
330,9,2010.95,1621.89,12.41,12.08,1,1,1
331,9,2008.33,1627.78,13.90,13.21,1,1,1
332,9,2008.08,1630.33,12.04,11.72,1,1,1
333,9,2007.16,1631.72,12.24,11.98,1,1,1
334,9,2004.67,1633.76,11.83,11.34,1,1,1
335,9,2003.20,1637.37,11.40,10.95,1,1,1
336,9,2000.34,1640.56,10.94,10.58,1,1,1
337,9,1997.27,1642.00,10.87,11.16,1,1,1
338,9,1992.91,1643.33,12.32,12.23,1,1,1
339,9,1991.19,1648.33,13.12,12.59,1,1,1
340,9,1987.53,1651.37,11.60,11.04,1,1,1
341,9,1984.18,1653.54,9.66,9.37,1,1,1
342,9,1978.84,1654.58,10.90,10.56,1,1,1
343,9,1975.11,1657.03,9.76,9.61,1,1,1
344,9,1968.95,1656.47,11.55,12.23,1,1,1
345,9,1963.26,1660.41,14.67,11.92,1,1,1
346,9,1960.52,1663.36,11.99,12.18,1,1,1
347,9,1957.60,1664.25,10.96,10.29,1,1,1
348,9,1952.40,1664.67,11.22,10.91,1,1,1
349,9,1947.37,1665.74,12.18,11.23,1,1,1
350,9,1942.28,1667.02,10.59,10.88,1,1,1
351,9,1937.14,1667.77,10.45,11.63,1,1,1
352,9,1929.89,1671.61,14.02,12.27,1,1,1
353,9,1926.05,1672.46,11.12,11.37,1,1,1
354,9,1920.92,1673.07,10.70,10.31,1,1,1
355,9,1913.06,1673.09,12.30,11.73,1,1,1
356,9,1908.93,1676.16,10.72,10.43,1,1,1
357,9,1903.61,1678.00,9.51,9.50,1,1,1
358,9,1896.68,1678.65,11.03,11.11,1,1,1
359,9,1891.07,1680.58,11.30,10.52,1,1,1
360,9,1882.77,1681.09,13.36,12.50,1,1,1
361,9,1877.39,1684.06,13.02,11.35,1,1,1
362,9,1873.24,1686.64,10.92,11.42,1,1,1
363,9,1868.05,1687.58,10.86,10.74,1,1,1
365,9,1858.71,1690.12,10.62,10.15,1,1,1
366,9,1854.86,1691.39,11.17,10.30,1,1,1
367,9,1852.00,1693.11,10.14,10.06,1,1,1
368,9,1848.04,1694.08,11.53,11.13,1,1,1
369,9,1847.58,1696.10,11.13,10.61,1,1,1
370,9,1846.26,1697.83,10.84,10.65,1,1,1
371,9,1845.33,1699.75,11.11,11.11,1,1,1
372,9,1845.71,1702.56,10.14,10.02,1,1,1
373,9,1845.95,1704.31,11.03,10.73,1,1,1
374,9,1846.13,1706.62,10.93,10.51,1,1,1
375,9,1846.92,1708.89,10.96,10.61,1,1,1
376,9,1847.80,1711.93,11.68,10.81,1,1,1
377,9,1848.96,1714.08,11.65,11.02,1,1,1
378,9,1852.95,1717.54,9.55,9.48,1,1,1
379,9,1855.37,1719.97,9.62,9.85,1,1,1
380,9,1857.20,1720.00,11.41,12.48,1,1,1
381,9,1862.00,1724.79,14.25,13.37,1,1,1
382,9,1868.98,1728.97,10.00,11.06,1,1,1
383,9,1875.59,1729.81,10.56,10.25,1,1,1
384,9,1881.08,1732.18,10.94,11.00,1,1,1
385,9,1889.44,1735.13,10.73,10.99,1,1,1
386,9,1897.30,1737.46,10.52,10.76,1,1,1
387,9,1905.72,1740.78,9.68,9.74,1,1,1
388,9,1915.09,1743.34,11.42,10.83,1,1,1
389,9,1925.18,1745.15,9.46,9.99,1,1,1
390,9,1933.18,1747.12,10.73,11.68,1,1,1
391,9,1943.96,1752.07,12.76,10.83,1,1,1
392,9,1957.43,1753.55,9.74,10.25,1,1,1
393,9,1968.84,1755.31,10.62,11.00,1,1,1
394,9,1981.45,1757.14,10.38,10.19,1,1,1
395,9,1993.86,1759.31,11.20,11.31,1,1,1
396,9,2007.86,1760.59,10.69,10.66,1,1,1
397,9,2023.01,1763.81,9.60,9.74,1,1,1
398,9,2036.72,1765.60,9.66,9.69,1,1,1
399,9,2053.37,1768.06,9.66,9.31,1,1,1
400,9,2068.35,1769.09,11.14,11.21,1,1,1
401,9,2086.56,1772.45,9.78,9.81,1,1,1
402,9,2103.91,1775.07,10.70,10.59,1,1,1
403,9,2123.67,1776.52,10.56,10.80,1,1,1
404,9,2144.41,1780.65,9.58,9.71,1,1,1
405,9,2164.46,1782.59,9.48,9.37,1,1,1
406,9,2185.38,1785.15,10.01,10.37,1,1,1
407,9,2205.57,1788.37,10.33,10.29,1,1,1
408,9,2227.76,1790.87,9.97,10.27,1,1,1
409,70,2161.36,1861.22,8.60,8.83,1,1,1
409,9,2248.29,1793.34,9.93,10.40,1,1,1
410,9,2268.73,1796.74,9.46,9.97,1,1,1
411,9,2288.87,1798.83,9.73,9.97,1,1,1
412,9,2309.12,1800.98,10.19,10.37,1,1,1
414,9,2351.71,1806.58,10.18,10.63,1,1,1
415,9,2372.00,1808.62,9.85,10.04,1,1,1
416,9,2392.14,1810.74,10.61,10.18,1,1,1
418,9,2433.47,1816.18,10.05,9.86,1,1,1
419,9,2453.63,1819.31,9.38,9.32,1,1,1
420,9,2473.59,1821.23,9.56,10.32,1,1,1
421,9,2492.33,1824.32,10.57,9.88,1,1,1
422,9,2510.19,1826.86,9.72,10.09,1,1,1
423,9,2528.68,1830.29,9.18,9.00,1,1,1
424,9,2544.74,1833.10,9.89,9.96,1,1,1
425,9,2561.89,1836.52,8.83,9.00,1,1,1
426,9,2575.98,1838.93,9.87,9.82,1,1,1
428,9,2603.73,1845.39,8.98,10.07,1,1,1
429,9,2615.43,1849.71,9.35,9.08,1,1,1
430,71,27.43,1618.36,22.54,16.73,1,1,1
430,9,2626.92,1853.71,8.92,9.27,1,1,1
431,71,46.34,1620.62,22.62,17.26,1,1,1
431,9,2636.52,1856.71,9.78,9.87,1,1,1
432,71,61.76,1621.13,23.24,17.14,1,1,1
432,9,2644.86,1860.59,9.90,9.25,1,1,1
433,71,75.30,1623.01,21.99,15.25,1,1,1
433,9,2651.91,1864.19,10.72,9.14,1,1,1
434,71,86.54,1624.27,24.10,17.51,1,1,1
434,9,2658.41,1867.09,10.12,9.15,1,1,1
435,71,100.05,1624.50,23.68,18.18,1,1,1
435,9,2664.85,1871.24,9.48,9.21,1,1,1
436,71,111.62,1625.20,21.51,16.97,1,1,1
436,9,2670.00,1874.01,9.76,9.82,1,1,1
437,71,121.81,1626.16,23.95,17.01,1,1,1
438,71,132.11,1627.69,24.17,17.05,1,1,1
439,71,142.73,1627.96,21.29,16.61,1,1,1
440,71,148.61,1629.00,23.10,17.29,1,1,1
440,9,2685.52,1888.38,9.64,9.47,1,1,1
441,71,155.01,1629.63,23.00,16.38,1,1,1
441,9,2687.28,1891.70,10.33,10.10,1,1,1
442,71,162.36,1630.18,21.91,16.46,1,1,1
442,9,2688.66,1894.03,9.40,9.36,1,1,1
443,71,166.38,1631.38,22.03,16.40,1,1,1
443,9,2688.85,1897.54,9.08,9.35,1,1,1
444,71,169.98,1631.60,22.64,16.72,1,1,1
444,9,2688.59,1901.85,8.68,8.69,1,1,1
445,71,172.66,1631.66,22.48,16.33,1,1,1
445,9,2685.67,1905.06,9.48,9.20,1,1,1
446,73,2848.81,1782.37,11.07,11.27,1,1,1
446,71,174.62,1631.64,22.06,16.62,1,1,1
446,9,2683.50,1908.25,10.08,10.06,1,1,1
447,71,175.23,1631.89,21.40,16.29,1,1,1
447,9,2681.80,1910.40,8.29,8.94,1,1,1
448,73,2806.32,1772.39,10.63,10.80,1,1,1
448,71,175.67,1632.02,21.27,15.98,1,1,1
448,9,2677.58,1914.50,9.19,9.30,1,1,1
449,71,175.80,1632.67,21.39,16.58,1,1,1
449,9,2673.97,1917.43,9.05,10.63,1,1,1
450,78,3338.39,595.11,7.51,8.17,1,1,1
450,73,2776.33,1767.56,11.57,11.30,1,1,1
450,71,177.31,1632.57,21.11,15.11,1,1,1
450,9,2670.18,1921.18,9.34,10.70,1,1,1
451,78,3377.30,577.58,8.81,9.20,1,1,1
451,71,176.87,1632.51,21.89,15.27,1,1,1
451,9,2666.43,1924.35,10.24,10.92,1,1,1
