279,4,1614.76,758.30,82.01,54.65,1,1,1
280,27,10.07,567.26,39.77,38.03,1,1,1
280,26,378.45,0.00,13.62,6.12,1,1,1
280,24,343.71,180.81,59.98,49.85,1,1,1
280,21,360.53,204.75,26.87,26.55,1,1,1
280,4,1605.48,755.99,96.64,58.76,1,1,1
281,26,374.63,0.00,13.94,6.52,1,1,1
281,24,339.68,181.51,60.20,49.04,1,1,1
281,21,350.35,204.34,32.61,26.37,1,1,1
281,4,1599.19,750.42,93.74,63.13,1,1,1
282,24,336.95,181.79,58.46,49.41,1,1,1
282,21,345.97,203.12,33.53,21.87,1,1,1
282,4,1597.92,749.68,96.15,63.93,1,1,1
283,26,374.93,0.00,13.24,7.57,1,1,1
283,24,335.97,182.27,52.77,48.21,1,1,1
283,21,345.64,202.89,34.04,30.29,1,1,1
283,4,1597.72,750.07,96.48,63.14,1,1,1
284,24,334.13,186.29,51.66,47.82,1,1,1
284,21,343.66,205.46,36.80,25.83,1,1,1
284,4,1607.78,754.67,78.44,52.26,1,1,1
285,24,335.22,196.60,46.32,36.40,1,1,1
285,4,1603.95,752.25,83.33,52.52,1,1,1
286,24,331.91,190.72,48.88,38.73,1,1,1
286,21,337.68,210.42,39.76,14.58,1,1,1
286,4,1590.18,750.39,96.07,55.38,1,1,1
287,26,0.00,0.00,213.50,74.47,1,1,1
287,24,329.87,191.96,48.66,38.46,1,1,1
287,21,336.15,209.91,35.02,15.39,1,1,1
287,4,1593.09,745.61,90.00,63.69,1,1,1
288,24,326.75,187.29,54.39,43.67,1,1,1
288,21,333.95,208.97,38.37,17.25,1,1,1
288,4,1591.23,742.61,86.14,62.13,1,1,1
289,26,0.00,0.00,218.35,74.91,1,1,1
289,24,325.36,188.78,49.48,41.76,1,1,1
289,21,331.61,206.47,37.16,21.29,1,1,1
289,4,1593.38,741.92,88.94,63.32,1,1,1
290,26,0.00,0.00,219.70,75.09,1,1,1
290,24,319.60,187.75,53.16,43.20,1,1,1
290,21,328.66,207.53,34.22,19.68,1,1,1
290,4,1582.81,740.45,94.51,60.54,1,1,1
291,26,0.00,0.00,210.85,69.43,1,1,1
291,24,314.83,188.93,54.02,41.87,1,1,1
291,21,325.48,207.29,32.94,22.22,1,1,1
291,4,1588.36,744.49,87.32,55.44,1,1,1
292,24,311.50,188.95,53.71,41.59,1,1,1
292,21,321.13,207.59,34.58,21.21,1,1,1
292,4,1586.82,743.90,85.55,52.94,1,1,1
293,26,0.00,0.00,210.05,69.26,1,1,1
293,24,306.67,188.74,54.66,41.71,1,1,1
293,21,316.13,207.02,36.20,20.58,1,1,1
293,4,1582.12,742.87,91.65,54.24,1,1,1
294,24,310.28,187.28,55.04,43.72,1,1,1
294,21,321.96,203.82,32.18,20.47,1,1,1
294,4,1582.27,740.70,93.69,54.02,1,1,1
295,24,306.17,187.97,55.92,42.77,1,1,1
295,21,317.81,203.05,33.64,22.89,1,1,1
295,4,1580.53,737.80,90.71,56.95,1,1,1
296,24,304.04,187.14,59.32,45.42,1,1,1
296,21,317.20,201.68,32.40,25.95,1,1,1
296,4,1578.35,736.15,95.35,59.54,1,1,1
297,26,0.00,0.00,220.31,75.90,1,1,1
297,24,305.06,189.42,54.49,44.32,1,1,1
297,21,315.77,198.92,35.14,30.61,1,1,1
297,4,1578.81,735.51,93.44,60.52,1,1,1
298,24,302.75,195.92,46.52,40.80,1,1,1
298,4,1571.51,734.48,92.73,62.18,1,1,1
299,26,0.00,0.00,209.23,75.73,1,1,1
299,24,297.20,195.99,47.08,41.28,1,1,1
299,4,1566.51,734.60,95.38,61.60,1,1,1
300,24,292.43,198.40,50.94,39.20,1,1,1
300,4,1564.05,733.28,99.55,58.88,1,1,1
301,24,289.34,197.55,52.92,37.46,1,1,1
301,4,1564.29,731.78,99.00,59.73,1,1,1
302,26,0.00,0.00,216.84,74.31,1,1,1
302,24,286.56,197.84,52.16,35.75,1,1,1
302,4,1562.48,728.60,95.13,59.41,1,1,1
303,24,285.65,196.23,54.07,38.83,1,1,1
303,4,1562.26,728.45,95.65,58.41,1,1,1
304,26,0.00,0.00,208.56,72.71,1,1,1
304,24,284.84,198.99,52.85,39.35,1,1,1
304,4,1564.15,730.62,94.99,54.08,1,1,1
305,26,0.00,0.00,214.88,79.91,1,1,1
305,24,283.44,198.87,53.45,37.45,1,1,1
305,4,1563.44,729.40,93.11,55.68,1,1,1
306,24,277.74,199.11,56.23,37.30,1,1,1
306,4,1555.44,728.94,93.60,56.97,1,1,1
307,26,0.00,0.00,218.24,84.00,1,1,1
307,24,271.49,195.41,60.84,41.13,1,1,1
307,4,1550.31,725.50,95.65,57.85,1,1,1
308,26,0.00,0.00,214.36,85.71,1,1,1
308,24,265.78,194.16,64.75,46.50,1,1,1
308,21,302.13,75.50,16.13,13.13,1,1,1
308,4,1547.72,726.54,100.26,55.45,1,1,1
309,26,0.00,0.00,227.26,95.08,1,1,1
309,24,260.37,198.82,61.77,38.08,1,1,1
309,21,298.00,75.08,17.90,14.02,1,1,1
309,4,1545.23,727.11,98.06,53.32,1,1,1
310,26,0.00,0.00,216.61,103.79,1,1,1
310,24,257.69,198.36,64.40,39.04,1,1,1
310,21,297.29,75.64,18.56,13.55,1,1,1
310,4,1546.62,724.84,102.91,54.37,1,1,1
311,26,0.00,0.00,212.20,84.18,1,1,1
311,24,259.53,198.48,66.85,40.79,1,1,1
311,21,303.61,75.85,18.84,13.78,1,1,1
311,4,1552.86,722.08,93.91,55.33,1,1,1
312,24,262.60,200.52,67.72,39.57,1,1,1
312,4,1556.73,720.99,89.67,57.07,1,1,1
313,24,257.84,200.09,68.82,39.27,1,1,1
313,4,1547.12,714.63,101.21,63.91,1,1,1
314,24,254.43,202.16,69.09,38.01,1,1,1
314,4,1544.74,712.78,98.94,66.30,1,1,1
315,26,302.67,77.74,21.56,14.07,1,1,1
315,24,246.91,199.36,75.57,40.15,1,1,1
315,21,0.00,0.00,216.62,83.20,1,1,1
315,4,1534.98,711.61,102.70,67.95,1,1,1
316,26,296.35,77.87,20.90,13.43,1,1,1
316,24,237.08,199.50,81.94,40.31,1,1,1
316,4,1539.48,712.65,96.42,61.25,1,1,1
317,24,238.62,199.80,82.43,39.23,1,1,1
317,21,0.00,0.00,215.72,85.66,1,1,1
317,4,1534.98,707.11,102.29,62.76,1,1,1
