406,40,3343.14,372.74,12.76,17.96,1,1,1
407,40,3338.54,374.65,13.17,14.96,1,1,1
408,40,3330.77,375.03,14.34,15.66,1,1,1
409,46,2268.71,1237.11,138.02,50.22,1,1,1
409,40,3324.08,374.21,13.56,17.44,1,1,1
410,40,3318.74,374.18,14.04,17.63,1,1,1
411,46,2255.46,1238.01,140.63,48.44,1,1,1
411,40,3311.82,378.08,12.10,16.08,1,1,1
412,46,2248.68,1240.04,138.74,44.45,1,1,1
412,40,3304.08,377.71,13.29,15.58,1,1,1
413,46,2246.78,1238.73,133.86,46.66,1,1,1
413,40,3295.77,377.76,13.68,16.70,1,1,1
414,46,2234.76,1238.12,142.74,48.01,1,1,1
414,40,3290.25,377.25,13.95,17.86,1,1,1
415,46,2229.56,1237.45,144.54,49.67,1,1,1
415,40,3283.02,377.50,13.80,18.10,1,1,1
416,46,2223.59,1237.99,140.98,48.27,1,1,1
416,40,3276.19,380.29,13.15,18.14,1,1,1
417,46,2219.00,1239.71,141.63,45.04,1,1,1
417,40,3270.99,380.29,13.50,17.41,1,1,1
418,46,2215.76,1239.99,139.85,44.61,1,1,1
418,40,3263.93,381.71,13.09,16.88,1,1,1
419,46,2214.37,1239.28,134.62,45.47,1,1,1
419,40,3258.31,381.05,13.40,17.84,1,1,1
420,46,2207.57,1240.33,140.51,43.69,1,1,1
420,40,3251.84,382.18,12.91,15.94,1,1,1
421,46,2202.33,1242.58,135.68,46.51,1,1,1
421,40,3247.66,382.58,12.40,16.89,1,1,1
422,46,2197.54,1236.61,137.17,51.15,1,1,1
422,40,3243.58,382.82,12.58,15.76,1,1,1
423,40,3239.22,383.43,13.12,14.58,1,1,1
