360,46,3078.28,1435.69,24.50,20.72,1,1,1
361,46,3089.32,1422.08,25.89,23.17,1,1,1
362,43,2680.04,1540.14,19.30,16.44,1,1,1
362,35,1391.09,1819.32,22.40,20.54,1,1,1
363,36,2164.36,1520.79,20.45,17.38,1,1,1
364,50,948.09,1300.10,83.53,52.38,1,1,1
364,40,2822.75,1559.36,23.25,20.15,1,1,1
365,50,964.39,1303.78,78.83,52.02,1,1,1
365,48,3365.30,1336.59,36.53,25.35,1,1,1
365,43,2727.54,1548.32,19.03,15.76,1,1,1
365,36,2195.57,1525.33,19.22,16.16,1,1,1
366,50,973.85,1304.77,80.26,51.10,1,1,1
366,48,3366.75,1328.54,33.35,26.46,1,1,1
366,43,2737.40,1548.69,18.21,15.29,1,1,1
367,50,972.41,1301.21,79.09,50.46,1,1,1
367,48,3359.27,1316.28,36.94,27.18,1,1,1
367,43,2735.94,1546.04,17.26,14.97,1,1,1
367,41,2838.20,1559.92,23.22,19.47,1,1,1
367,40,2812.14,1540.13,23.71,20.58,1,1,1
368,50,963.50,1300.30,83.87,51.00,1,1,1
368,48,3329.00,1305.53,41.26,33.41,1,1,1
368,43,2727.48,1544.35,18.26,15.84,1,1,1
369,50,960.31,1296.65,75.68,50.44,1,1,1
369,43,2723.87,1544.22,17.56,15.44,1,1,1
369,40,2773.54,1526.72,27.58,19.21,1,1,1
369,35,1407.79,1816.71,19.99,17.66,1,1,1
370,52,3713.25,348.24,18.40,15.68,1,1,1
370,48,3313.29,1275.58,44.27,39.66,1,1,1
370,43,2726.38,1535.99,18.28,16.02,1,1,1
370,42,1202.30,395.75,15.26,13.77,1,1,1
370,40,2776.12,1507.74,24.76,19.93,1,1,1
371,51,854.86,1123.15,13.56,13.44,1,1,1
371,50,971.72,1273.12,68.79,50.48,1,1,1
371,43,2752.80,1562.43,26.01,23.89,1,1,1
371,40,2776.37,1483.47,29.86,22.04,1,1,1
371,36,2196.94,1497.22,19.68,17.10,1,1,1
372,43,2719.49,1557.70,22.58,17.20,1,1,1
372,36,2186.88,1482.11,20.93,18.18,1,1,1
373,42,1192.97,345.22,17.06,17.07,1,1,1
373,40,2723.61,1445.25,26.06,19.91,1,1,1
373,36,2159.18,1471.39,20.60,18.49,1,1,1
374,49,354.95,451.00,34.34,30.88,1,1,1
374,48,3247.46,1226.50,32.99,34.89,1,1,1
374,43,2605.92,1561.84,27.74,19.31,1,1,1
374,40,2686.49,1434.97,31.17,24.68,1,1,1
375,46,2799.71,1364.91,36.31,25.48,1,1,1
375,43,2540.58,1569.40,27.14,19.88,1,1,1
375,42,1136.80,322.16,19.10,16.58,1,1,1
376,46,2744.47,1357.70,27.78,24.91,1,1,1
376,42,1103.72,304.76,19.60,17.45,1,1,1
376,40,2591.15,1416.11,29.86,22.40,1,1,1
376,35,1266.10,1737.03,22.79,20.75,1,1,1
377,46,2690.64,1346.32,29.73,26.40,1,1,1
377,43,2412.85,1556.63,27.14,22.34,1,1,1
377,41,2607.22,1460.93,26.41,22.36,1,1,1
377,35,1234.40,1717.39,24.40,20.91,1,1,1
378,46,2641.69,1336.11,24.93,23.96,1,1,1
378,43,2357.50,1549.45,24.26,18.17,1,1,1
378,41,2559.85,1442.86,28.23,22.42,1,1,1
379,46,2597.03,1313.75,26.63,23.81,1,1,1
379,43,2306.62,1536.72,22.15,18.52,1,1,1
379,41,2455.03,1474.58,19.24,16.54,1,1,1
379,40,2490.18,1344.51,22.72,22.38,1,1,1
379,36,1939.36,1415.55,20.48,18.04,1,1,1
379,35,1186.93,1659.80,25.29,25.63,1,1,1
380,41,2480.71,1416.39,26.49,19.64,1,1,1
381,46,2503.00,1291.99,22.76,19.77,1,1,1
381,41,2429.83,1403.89,29.97,22.45,1,1,1
381,40,2421.10,1293.61,33.32,29.45,1,1,1
381,36,1875.82,1387.91,20.59,18.31,1,1,1
382,46,2453.20,1283.75,26.54,20.09,1,1,1
382,43,2348.12,1451.56,20.73,16.57,1,1,1
382,41,2378.97,1404.80,30.53,19.33,1,1,1
382,40,2385.39,1280.09,29.19,23.40,1,1,1
382,35,1118.27,1613.85,22.55,22.74,1,1,1
383,43,2076.54,1505.65,26.97,18.68,1,1,1
383,41,2336.33,1404.89,24.15,20.14,1,1,1
383,40,2361.28,1267.49,24.57,23.26,1,1,1
383,35,1094.21,1608.53,24.99,25.74,1,1,1
384,46,2361.28,1286.27,25.60,20.74,1,1,1
384,42,897.07,117.82,16.53,15.14,1,1,1
384,41,2293.32,1409.01,25.76,18.56,1,1,1
384,40,2337.05,1256.99,28.91,30.79,1,1,1
384,35,1076.53,1622.08,23.18,23.52,1,1,1
385,46,2315.01,1283.51,27.50,23.37,1,1,1
385,43,1963.97,1510.90,27.42,22.33,1,1,1
385,40,2307.26,1249.63,28.67,27.73,1,1,1
385,35,1059.25,1622.04,21.25,19.61,1,1,1
386,46,2267.51,1286.86,28.15,21.35,1,1,1
386,43,1911.29,1500.16,29.05,23.24,1,1,1
386,42,837.08,105.20,18.27,17.05,1,1,1
386,40,2278.87,1242.45,29.83,23.11,1,1,1
386,35,1042.33,1613.86,23.30,23.87,1,1,1
387,46,2232.64,1284.59,25.87,22.57,1,1,1
387,43,1862.84,1504.83,23.39,18.45,1,1,1
387,42,808.71,97.25,18.99,17.41,1,1,1
387,35,1034.08,1626.49,23.90,25.84,1,1,1
388,46,2200.14,1283.32,26.93,25.47,1,1,1
388,43,1822.51,1500.31,23.76,19.78,1,1,1
388,42,789.03,98.09,18.13,16.86,1,1,1
388,41,2123.66,1412.06,27.66,21.97,1,1,1
388,40,2263.84,1220.31,27.94,32.88,1,1,1
388,35,1033.36,1635.78,21.54,19.10,1,1,1
389,46,2166.82,1281.89,23.23,23.61,1,1,1
389,43,1781.55,1486.73,25.36,21.37,1,1,1
389,41,2086.08,1412.83,28.54,20.97,1,1,1
389,40,2247.38,1213.25,29.64,26.42,1,1,1
389,35,1031.70,1631.28,20.34,18.17,1,1,1
390,48,2943.84,1249.00,28.02,25.08,1,1,1
390,46,2136.91,1275.72,25.08,22.92,1,1,1
390,41,2051.41,1411.15,24.36,22.80,1,1,1
390,40,2242.78,1203.51,26.73,21.58,1,1,1
390,35,1027.58,1628.26,22.00,22.87,1,1,1
391,53,670.55,694.69,22.54,23.00,1,1,1
391,48,2943.61,1249.89,29.55,31.01,1,1,1
391,41,2017.20,1396.64,25.43,25.92,1,1,1
391,40,2236.12,1181.83,28.51,32.26,1,1,1
391,35,1028.22,1636.61,22.26,23.98,1,1,1
392,46,2076.46,1269.13,18.98,17.88,1,1,1
392,43,1658.52,1454.36,22.88,19.88,1,1,1
392,42,696.02,77.18,20.37,18.63,1,1,1
392,41,1975.80,1392.86,31.74,26.20,1,1,1
392,40,2238.76,1180.03,34.16,35.10,1,1,1
392,35,1032.32,1636.75,19.26,17.28,1,1,1
393,46,2048.58,1263.19,21.82,21.00,1,1,1
393,43,1618.66,1445.49,23.21,17.55,1,1,1
393,42,676.05,76.51,18.95,17.57,1,1,1
393,41,1944.82,1391.72,26.42,23.57,1,1,1
393,40,2236.91,1171.63,17.69,17.88,1,1,1
394,50,163.35,1263.08,28.99,22.22,1,1,1
394,46,2026.73,1257.44,21.59,21.13,1,1,1
394,41,1916.58,1378.41,26.01,23.15,1,1,1
394,40,2219.42,1139.04,32.46,40.80,1,1,1
395,46,2008.18,1246.61,24.89,25.36,1,1,1
395,42,636.18,72.09,19.82,18.27,1,1,1
395,35,1125.02,1485.79,17.72,17.29,1,1,1
396,52,2023.06,760.21,21.80,20.46,1,1,1
396,46,1977.02,1244.47,25.62,22.06,1,1,1
396,43,1524.57,1400.24,26.06,21.86,1,1,1
396,42,619.65,68.46,19.98,19.70,1,1,1
396,40,2220.24,1130.40,18.20,18.61,1,1,1
397,46,1952.30,1235.91,27.08,24.35,1,1,1
397,43,1474.89,1380.54,30.38,26.61,1,1,1
397,42,594.85,64.58,21.41,18.97,1,1,1
397,40,2191.56,1113.96,26.05,24.25,1,1,1
397,35,1059.96,1632.84,20.00,22.92,1,1,1
398,46,1917.34,1235.13,25.28,20.54,1,1,1
398,41,1762.42,1345.66,26.58,24.30,1,1,1
398,36,1448.32,1368.43,27.60,23.75,1,1,1
398,35,1063.24,1637.59,20.81,20.89,1,1,1
399,50,135.45,990.43,76.26,55.85,1,1,1
399,46,1914.67,1229.35,21.51,19.99,1,1,1
399,43,1420.45,1351.96,27.29,22.18,1,1,1
399,41,1733.07,1340.91,29.06,26.20,1,1,1
400,50,123.89,983.47,76.52,53.94,1,1,1
400,43,1394.69,1326.85,27.96,24.62,1,1,1
400,41,1703.67,1327.18,29.04,25.26,1,1,1
401,54,1959.98,1453.62,15.82,14.34,1,1,1
401,50,114.03,986.21,79.30,55.54,1,1,1
401,43,1384.25,1310.81,24.47,22.21,1,1,1
401,42,528.72,49.44,17.75,15.49,1,1,1
401,41,1676.19,1321.83,27.96,24.25,1,1,1
401,40,2138.16,1067.02,40.50,36.69,1,1,1
402,50,114.98,990.19,78.33,55.17,1,1,1
402,46,1887.39,1208.19,20.80,18.64,1,1,1
402,43,1370.28,1292.44,31.16,26.13,1,1,1
402,41,1659.54,1314.41,25.69,22.61,1,1,1
402,40,2144.39,1066.58,26.62,23.04,1,1,1
403,54,1829.91,1434.14,16.59,16.56,1,1,1
403,43,1363.38,1273.45,28.38,24.88,1,1,1
403,41,1647.62,1291.76,28.83,28.29,1,1,1
403,40,2135.20,1042.06,26.67,29.47,1,1,1
404,53,518.09,670.33,24.88,24.20,1,1,1
404,41,1649.25,1282.19,30.82,25.87,1,1,1
404,40,2145.90,1022.84,29.02,38.36,1,1,1
405,53,555.80,674.03,27.70,24.66,1,1,1
405,52,1661.47,839.58,16.82,16.62,1,1,1
405,43,1409.81,1235.96,23.78,22.76,1,1,1
405,41,1668.27,1274.87,26.33,25.64,1,1,1
406,53,599.56,686.27,28.37,23.68,1,1,1
406,52,1660.57,854.24,17.66,17.30,1,1,1
406,43,1438.16,1223.40,23.33,25.85,1,1,1
406,42,618.21,63.70,22.52,19.83,1,1,1
406,41,1685.20,1266.33,26.08,22.44,1,1,1
406,40,2174.38,1004.23,30.52,32.83,1,1,1
407,52,1657.67,869.27,17.94,16.93,1,1,1
407,43,1455.96,1213.27,33.11,27.77,1,1,1
407,41,1699.76,1261.44,27.96,24.47,1,1,1
407,40,2188.47,993.21,26.47,34.22,1,1,1
408,53,682.81,705.56,29.75,24.34,1,1,1
408,52,1656.47,888.27,19.05,18.72,1,1,1
408,43,1485.38,1212.19,24.48,24.57,1,1,1
408,40,2184.21,992.79,27.63,34.15,1,1,1
409,53,724.05,723.90,27.91,24.81,1,1,1
409,52,1655.78,916.88,20.15,20.16,1,1,1
409,43,1508.87,1214.05,25.43,23.78,1,1,1
409,40,2181.09,999.39,30.16,42.38,1,1,1
410,52,1655.04,949.59,21.37,21.97,1,1,1
410,43,1529.09,1218.66,25.34,25.71,1,1,1
410,40,2165.39,1018.41,33.32,31.15,1,1,1
411,53,805.24,770.27,28.05,23.69,1,1,1
411,52,1659.16,983.16,20.74,21.15,1,1,1
411,43,1550.15,1229.54,29.09,26.84,1,1,1
411,41,1758.14,1301.64,23.91,20.84,1,1,1
411,40,2148.66,1025.10,34.49,41.79,1,1,1
412,53,850.18,789.32,29.17,24.90,1,1,1
412,52,1668.75,1013.87,18.74,19.04,1,1,1
412,43,1580.18,1234.52,27.59,24.38,1,1,1
413,53,895.53,802.04,28.92,24.40,1,1,1
413,52,1677.07,1041.12,19.02,18.81,1,1,1
413,43,1608.49,1234.81,26.04,21.74,1,1,1
413,41,1799.72,1306.87,23.81,22.39,1,1,1
414,53,936.55,817.32,31.24,24.94,1,1,1
414,52,1685.36,1070.48,18.36,18.47,1,1,1
414,43,1627.94,1233.45,28.38,27.32,1,1,1
414,41,1812.93,1318.79,26.74,23.77,1,1,1
414,40,2082.57,1055.79,38.88,57.77,1,1,1
415,53,978.79,836.80,30.71,26.30,1,1,1
415,52,1695.27,1104.81,20.61,18.21,1,1,1
415,43,1647.73,1251.49,27.90,23.93,1,1,1
415,41,1833.43,1327.81,24.27,20.30,1,1,1
415,40,2051.45,1091.11,37.70,32.33,1,1,1
416,53,1022.39,858.81,31.47,26.20,1,1,1
416,46,2364.65,1222.84,26.20,21.21,1,1,1
416,43,1677.51,1260.36,24.52,21.82,1,1,1
416,41,1853.29,1329.57,24.69,27.96,1,1,1
416,40,2020.42,1091.99,42.76,51.04,1,1,1
417,53,1065.37,873.38,30.58,24.94,1,1,1
417,43,1703.94,1261.67,28.96,23.78,1,1,1
417,41,1868.76,1344.64,26.79,23.99,1,1,1
417,40,1988.35,1107.18,42.95,60.80,1,1,1
418,56,272.67,385.79,35.03,31.76,1,1,1
418,55,2569.36,1558.54,22.56,16.62,1,1,1
418,43,1725.21,1274.01,25.98,22.99,1,1,1
418,41,1888.01,1352.34,25.22,24.92,1,1,1
418,40,1954.53,1131.43,39.41,50.77,1,1,1
419,43,1747.89,1282.01,25.10,23.80,1,1,1
419,42,1139.40,325.15,20.37,17.68,1,1,1
419,41,1904.73,1355.67,26.09,23.21,1,1,1
419,40,1917.15,1135.54,42.72,50.02,1,1,1
420,46,2530.22,1224.17,23.81,19.77,1,1,1
420,43,1774.66,1286.70,22.47,19.86,1,1,1
420,41,1921.25,1353.31,24.46,27.99,1,1,1
420,40,1886.20,1146.22,39.27,55.52,1,1,1
421,46,2565.18,1216.34,36.94,25.23,1,1,1
421,43,1797.82,1286.68,23.97,22.22,1,1,1
421,41,1931.95,1363.28,28.08,26.98,1,1,1
421,40,1856.41,1166.60,29.91,30.74,1,1,1
422,53,1263.87,930.99,27.56,23.33,1,1,1
422,52,1768.37,1285.73,20.33,18.44,1,1,1
422,46,2615.01,1214.10,27.38,23.02,1,1,1
422,43,1814.55,1285.34,31.22,27.90,1,1,1
422,41,1949.91,1361.91,24.39,23.24,1,1,1
422,40,1824.19,1158.98,35.21,48.78,1,1,1
422,35,2325.43,1693.73,24.44,19.42,1,1,1
423,56,495.00,467.02,34.13,30.27,1,1,1
423,46,2650.28,1199.53,24.30,20.92,1,1,1
423,43,1838.59,1289.45,23.89,24.74,1,1,1
423,41,1965.27,1349.68,25.65,23.94,1,1,1
423,40,1794.87,1166.24,38.32,49.85,1,1,1
423,35,2381.56,1685.60,24.49,16.60,1,1,1
424,50,1068.08,1246.66,67.70,54.25,1,1,1
424,46,2680.66,1187.04,34.03,24.42,1,1,1
424,43,1858.23,1279.98,23.74,25.33,1,1,1
424,41,1976.56,1341.13,26.27,31.55,1,1,1
424,40,1774.94,1176.18,30.28,27.57,1,1,1
424,35,2438.38,1683.89,22.29,20.16,1,1,1
425,50,1107.82,1255.20,68.25,53.75,1,1,1
425,43,1874.54,1280.69,30.44,37.22,1,1,1
425,41,1992.49,1357.45,26.06,27.63,1,1,1
425,40,1756.53,1181.10,31.96,33.55,1,1,1
426,53,1416.13,942.21,27.34,22.01,1,1,1
426,43,1898.25,1284.66,26.50,29.71,1,1,1
426,41,2010.34,1350.75,24.20,21.95,1,1,1
426,40,1738.93,1190.36,30.71,26.17,1,1,1
427,53,1454.51,937.99,31.16,24.28,1,1,1
427,50,1191.39,1255.31,69.50,53.03,1,1,1
427,46,2805.25,1163.54,25.25,20.24,1,1,1
427,43,1917.43,1278.35,25.73,31.67,1,1,1
427,41,2027.79,1338.18,25.47,31.02,1,1,1
427,40,1724.83,1193.96,31.39,27.32,1,1,1
428,55,2993.66,1569.52,21.52,16.75,1,1,1
428,50,1231.87,1265.22,69.14,49.44,1,1,1
428,46,2844.72,1158.78,27.21,22.38,1,1,1
428,43,1932.15,1298.81,27.80,28.24,1,1,1
428,41,2041.15,1354.15,25.90,31.47,1,1,1
428,40,1698.51,1214.09,38.69,26.71,1,1,1
429,57,2477.56,1533.83,17.62,16.15,1,1,1
429,53,1532.31,958.41,27.14,22.94,1,1,1
429,50,1272.05,1277.12,67.73,49.31,1,1,1
429,43,1949.06,1302.63,25.82,27.80,1,1,1
429,41,2058.20,1364.79,23.64,23.37,1,1,1
429,40,1693.53,1235.87,32.24,30.60,1,1,1
430,57,2519.90,1536.97,19.39,17.21,1,1,1
430,55,3083.30,1579.73,21.69,16.39,1,1,1
430,50,1315.40,1279.91,68.40,52.77,1,1,1
430,43,1961.98,1307.06,29.39,37.60,1,1,1
430,41,2073.44,1361.59,25.09,32.53,1,1,1
430,40,1681.93,1247.17,28.96,21.60,1,1,1
431,57,2564.33,1545.22,19.07,16.38,1,1,1
431,55,3132.79,1585.64,23.76,16.45,1,1,1
431,53,1611.43,974.19,29.17,23.60,1,1,1
431,50,1357.11,1293.87,66.03,48.55,1,1,1
431,46,2961.57,1157.10,33.08,21.52,1,1,1
431,43,1984.83,1324.27,25.69,29.36,1,1,1
431,41,2093.78,1382.49,24.03,25.93,1,1,1
432,55,3182.79,1591.32,21.33,17.04,1,1,1
432,50,1400.26,1304.82,66.88,50.01,1,1,1
432,43,2000.11,1328.04,27.47,33.45,1,1,1
432,41,2114.35,1385.50,23.88,25.17,1,1,1
433,57,2645.80,1557.95,22.81,18.07,1,1,1
433,55,3225.74,1599.31,24.44,17.03,1,1,1
433,50,1438.27,1315.65,64.32,51.92,1,1,1
433,43,2011.97,1344.01,28.44,40.80,1,1,1
433,41,2125.97,1396.21,27.45,36.44,1,1,1
433,40,1657.49,1303.57,30.20,23.74,1,1,1
434,53,1724.07,1008.66,27.61,22.53,1,1,1
434,52,2001.56,1498.41,16.12,14.06,1,1,1
434,43,2027.56,1366.82,26.07,27.65,1,1,1
434,41,2146.47,1418.71,22.81,24.54,1,1,1
434,40,1647.30,1319.24,30.08,24.03,1,1,1
435,58,2397.44,1680.62,22.08,18.36,1,1,1
435,55,3320.03,1610.76,22.62,16.68,1,1,1
435,46,3118.50,1161.55,46.43,32.96,1,1,1
435,43,2041.67,1380.02,25.00,27.35,1,1,1
435,41,2162.08,1423.33,25.02,24.74,1,1,1
435,40,1642.74,1333.27,27.54,19.98,1,1,1
436,55,3363.80,1612.17,20.94,16.40,1,1,1
436,46,3169.40,1161.31,33.79,25.11,1,1,1
436,43,2048.21,1391.12,27.84,38.54,1,1,1
436,41,2172.67,1433.81,27.50,32.33,1,1,1
436,40,1635.16,1341.24,29.13,22.84,1,1,1
437,55,3406.29,1610.79,23.86,16.87,1,1,1
437,46,3209.38,1151.90,41.51,32.31,1,1,1
437,41,2190.87,1451.01,23.60,24.97,1,1,1
438,59,2080.84,1721.47,18.46,16.48,1,1,1
438,57,2848.20,1575.31,20.21,18.11,1,1,1
438,55,3456.01,1606.11,20.91,14.82,1,1,1
438,46,3257.67,1149.38,32.54,24.30,1,1,1
438,41,2211.04,1450.11,21.72,22.85,1,1,1
439,59,2229.12,1717.79,18.09,16.28,1,1,1
439,55,3502.28,1596.79,22.48,17.05,1,1,1
439,46,3312.24,1128.91,27.47,26.42,1,1,1
440,58,2690.95,1632.40,22.89,20.88,1,1,1
440,55,3540.11,1590.15,21.05,15.48,1,1,1
440,52,2171.29,1707.50,22.14,19.49,1,1,1
440,50,1693.93,1357.29,64.22,50.02,1,1,1
440,46,3347.66,1124.02,45.57,24.73,1,1,1
440,43,2093.67,1442.55,31.82,33.65,1,1,1
441,56,1191.87,661.20,28.90,26.31,1,1,1
441,52,2212.59,1698.80,20.00,19.54,1,1,1
441,46,3397.39,1113.24,28.58,25.26,1,1,1
441,43,2106.49,1454.71,24.18,25.23,1,1,1
442,58,2801.95,1593.17,24.52,22.70,1,1,1
442,55,3617.70,1565.61,23.99,17.27,1,1,1
442,53,1984.51,1019.28,26.29,21.61,1,1,1
442,52,2255.96,1680.60,20.37,17.95,1,1,1
442,50,1756.52,1343.14,66.23,54.34,1,1,1
442,46,3438.40,1086.53,31.17,26.29,1,1,1
442,43,2117.86,1454.52,23.99,22.82,1,1,1
442,41,2259.03,1456.20,29.01,26.14,1,1,1
442,40,1604.61,1373.97,26.24,24.32,1,1,1
443,58,2861.85,1567.48,23.29,19.99,1,1,1
443,57,3031.85,1530.28,19.82,17.23,1,1,1
443,55,3662.96,1550.26,24.03,17.31,1,1,1
443,50,1788.11,1332.31,68.02,52.06,1,1,1
443,43,2121.80,1456.08,32.13,28.30,1,1,1
443,41,2269.84,1459.76,32.73,28.31,1,1,1
443,40,1603.12,1365.56,22.40,19.17,1,1,1
444,58,2913.31,1543.09,26.51,26.97,1,1,1
444,55,3703.05,1541.51,21.87,16.99,1,1,1
444,52,2347.28,1657.24,21.45,20.25,1,1,1
444,50,1814.21,1327.93,72.10,52.73,1,1,1
444,41,2291.30,1466.83,22.86,21.11,1,1,1
444,40,1593.13,1354.74,34.08,32.99,1,1,1
445,60,2446.57,1622.94,22.93,17.51,1,1,1
445,58,2962.50,1534.81,23.65,22.25,1,1,1
445,57,3092.55,1517.11,18.47,16.72,1,1,1
445,55,3731.94,1533.98,20.84,16.36,1,1,1
445,52,2377.72,1646.29,17.20,15.79,1,1,1
445,50,1840.94,1329.16,66.33,49.13,1,1,1
445,43,2138.72,1477.91,25.36,21.27,1,1,1
445,41,2297.50,1465.64,22.23,21.58,1,1,1
446,60,2478.54,1608.26,22.58,18.45,1,1,1
446,58,3006.98,1513.23,23.08,19.73,1,1,1
446,55,3764.84,1525.56,18.27,14.43,1,1,1
446,50,1859.31,1320.59,70.10,50.70,1,1,1
446,46,3613.65,1014.47,49.00,30.80,1,1,1
446,43,2133.16,1481.73,33.60,27.26,1,1,1
446,41,2293.90,1464.17,33.78,28.42,1,1,1
446,40,1581.50,1364.92,25.34,20.03,1,1,1
447,60,2516.36,1589.40,18.62,16.91,1,1,1
447,52,2448.73,1623.41,21.59,19.90,1,1,1
447,50,1888.44,1314.89,70.77,50.40,1,1,1
447,46,3661.48,996.75,24.92,21.60,1,1,1
447,43,2140.73,1496.46,31.64,27.68,1,1,1
447,40,1577.94,1348.32,24.83,29.99,1,1,1
448,58,3109.99,1476.91,23.66,21.72,1,1,1
448,57,3177.50,1491.16,17.38,15.60,1,1,1
448,52,2482.10,1610.66,16.12,14.27,1,1,1
448,50,1910.25,1308.21,72.29,51.51,1,1,1
448,46,3687.49,973.21,34.59,24.86,1,1,1
448,43,2152.18,1504.07,20.79,18.97,1,1,1
448,40,1567.65,1352.00,37.58,35.43,1,1,1
449,58,3155.30,1460.32,22.06,18.76,1,1,1
449,50,1933.92,1304.77,72.33,50.77,1,1,1
449,43,2152.38,1507.13,26.17,24.83,1,1,1
449,40,1579.01,1356.82,20.81,21.33,1,1,1
450,60,2613.95,1535.37,24.33,19.72,1,1,1
450,58,3202.04,1433.47,24.80,25.22,1,1,1
450,52,2545.45,1589.44,23.75,17.01,1,1,1
450,50,1958.96,1299.29,70.15,49.06,1,1,1
450,43,2151.64,1521.17,36.51,24.13,1,1,1
450,41,2333.09,1487.54,33.93,23.68,1,1,1
450,40,1579.90,1348.66,23.27,21.68,1,1,1
451,60,2647.99,1514.32,20.68,18.84,1,1,1
451,59,3802.39,1487.60,30.89,22.79,1,1,1
451,58,3254.13,1422.75,24.86,24.89,1,1,1
451,52,2581.44,1576.87,20.51,17.36,1,1,1
451,50,1984.46,1294.38,67.74,47.98,1,1,1
451,43,2170.65,1531.20,21.72,21.05,1,1,1
451,41,2352.07,1495.48,26.87,21.65,1,1,1
452,60,2683.93,1496.61,21.16,17.31,1,1,1
452,52,2612.79,1566.48,21.44,17.21,1,1,1
452,50,2011.61,1289.50,69.78,49.57,1,1,1
452,43,2179.43,1534.68,21.83,19.84,1,1,1
452,41,2367.10,1499.44,21.65,18.52,1,1,1
453,52,2648.38,1559.84,22.39,17.22,1,1,1
453,50,2040.82,1288.86,70.28,50.71,1,1,1
453,43,2181.43,1546.52,32.96,22.10,1,1,1
453,41,2377.27,1503.87,25.96,22.37,1,1,1
454,60,2756.97,1465.16,25.23,20.53,1,1,1
454,57,3361.70,1461.32,18.13,15.67,1,1,1
454,52,2685.06,1556.00,21.12,19.15,1,1,1
454,50,2065.88,1290.99,72.04,50.13,1,1,1
454,43,2198.11,1563.03,24.52,21.42,1,1,1
455,57,3396.79,1458.00,18.21,16.70,1,1,1
455,53,2309.95,951.44,31.99,24.99,1,1,1
455,52,2721.18,1546.06,17.25,16.71,1,1,1
455,50,2094.63,1288.88,70.48,50.28,1,1,1
455,41,2404.80,1528.01,34.91,27.38,1,1,1
456,50,2124.37,1284.45,71.34,51.72,1,1,1
457,61,1607.05,620.77,29.91,26.18,1,1,1
457,57,3471.14,1449.55,20.95,17.41,1,1,1
457,50,2158.01,1279.21,63.70,54.17,1,1,1
457,43,2241.83,1584.38,23.42,21.00,1,1,1
457,40,1673.28,1339.53,18.49,17.28,1,1,1
458,61,1635.93,621.03,29.03,26.53,1,1,1
458,60,2905.52,1398.03,21.66,18.85,1,1,1
458,50,2189.35,1279.32,65.12,54.36,1,1,1
459,60,2943.75,1385.63,22.06,19.87,1,1,1
459,58,3697.29,1327.09,24.79,23.59,1,1,1
459,57,3552.59,1449.46,19.90,17.09,1,1,1
459,50,2220.88,1283.57,66.97,52.39,1,1,1
459,43,2263.51,1595.27,28.54,21.69,1,1,1
459,41,2492.54,1559.51,26.41,21.09,1,1,1
460,61,1699.18,625.89,29.31,25.15,1,1,1
460,60,2981.23,1371.34,24.62,20.47,1,1,1
460,58,3752.02,1315.37,20.10,17.15,1,1,1
460,50,2253.40,1280.03,64.21,52.93,1,1,1
460,43,2279.78,1605.96,31.20,21.26,1,1,1
461,61,1727.91,623.23,27.73,25.54,1,1,1
461,57,3628.43,1445.11,18.61,17.79,1,1,1
461,50,2278.66,1280.51,70.35,50.62,1,1,1
462,61,1752.13,621.74,27.80,24.01,1,1,1
462,60,3050.33,1341.90,30.61,23.12,1,1,1
462,57,3657.65,1442.85,17.63,16.25,1,1,1
462,52,2958.99,1494.73,21.75,19.67,1,1,1
462,50,2300.03,1276.29,71.98,50.94,1,1,1
463,60,3076.11,1330.90,20.10,19.59,1,1,1
463,52,2969.80,1490.07,23.99,18.62,1,1,1
463,50,2322.99,1278.43,62.75,47.49,1,1,1
464,61,1791.23,621.10,28.66,25.36,1,1,1
464,60,3093.96,1319.37,25.09,19.79,1,1,1
464,57,3708.22,1449.26,18.25,16.75,1,1,1
464,52,2993.25,1486.30,24.79,18.74,1,1,1
464,50,2339.26,1279.07,69.94,50.15,1,1,1
465,61,1807.82,620.60,28.80,25.68,1,1,1
465,60,3115.22,1304.20,28.72,22.27,1,1,1
465,57,3729.77,1450.32,17.35,14.85,1,1,1
465,52,3006.31,1478.45,22.55,19.87,1,1,1
465,50,2357.32,1279.19,72.68,49.35,1,1,1
466,60,3131.57,1289.92,37.39,25.16,1,1,1
466,52,3015.28,1473.28,24.68,19.44,1,1,1
466,50,2374.60,1277.44,71.26,53.45,1,1,1
467,60,3161.43,1281.55,35.95,24.59,1,1,1
467,57,3779.86,1453.39,20.24,16.73,1,1,1
467,52,3032.81,1470.13,25.85,18.73,1,1,1
467,50,2396.68,1280.79,66.76,51.30,1,1,1
467,40,1779.39,1353.01,21.41,21.01,1,1,1
468,60,3184.66,1267.70,25.97,26.18,1,1,1
468,52,3044.00,1463.68,23.34,19.51,1,1,1
468,50,2414.63,1283.57,62.61,51.88,1,1,1
468,41,2604.22,1597.78,20.89,17.29,1,1,1
468,40,1781.73,1357.45,18.06,16.09,1,1,1
469,60,3195.50,1254.50,29.23,24.95,1,1,1
469,52,3046.70,1455.32,23.26,20.88,1,1,1
469,50,2419.71,1285.79,72.45,48.67,1,1,1
470,60,3208.81,1240.86,34.06,25.96,1,1,1
470,52,3045.45,1455.64,28.52,19.55,1,1,1
470,50,2431.54,1289.13,68.84,50.33,1,1,1
471,52,3052.52,1452.92,26.36,22.38,1,1,1
471,50,2445.13,1297.57,64.46,48.56,1,1,1
