239,28,1212.97,798.53,89.07,54.58,1,1,1
239,24,940.87,504.45,35.27,21.01,1,1,1
239,23,355.00,531.73,29.52,20.32,1,1,1
239,22,83.16,322.81,37.43,32.10,1,1,1
239,4,446.76,823.83,47.01,36.18,1,1,1
239,1,1077.39,566.85,40.17,28.38,1,1,1
240,32,1014.04,726.99,30.95,31.10,1,1,1
240,28,1213.56,799.46,81.84,53.28,1,1,1
240,27,165.93,356.36,33.09,18.94,1,1,1
240,24,941.46,506.91,34.51,19.71,1,1,1
240,23,355.55,531.43,29.42,21.14,1,1,1
240,22,83.50,324.88,37.22,31.93,1,1,1
240,1,1078.17,567.64,39.29,28.11,1,1,1
241,27,166.27,356.35,32.55,20.12,1,1,1
241,24,943.77,507.19,35.31,21.14,1,1,1
241,23,355.71,532.09,29.61,20.93,1,1,1
241,22,84.33,325.35,36.29,31.21,1,1,1
241,12,382.62,688.20,38.38,35.67,1,1,1
241,1,1079.61,568.20,37.84,28.36,1,1,1
242,27,166.48,356.99,32.20,19.83,1,1,1
242,24,944.16,507.92,35.21,21.06,1,1,1
242,23,357.58,533.49,28.17,21.00,1,1,1
242,12,382.85,692.33,38.82,34.17,1,1,1
242,1,1081.16,570.47,40.20,28.53,1,1,1
243,33,1736.02,487.50,27.43,37.15,1,1,1
243,27,166.64,357.14,37.67,19.83,1,1,1
243,24,944.26,508.17,35.45,21.09,1,1,1
243,23,358.13,534.06,27.33,20.71,1,1,1
243,22,84.47,327.47,35.71,29.16,1,1,1
243,12,381.65,693.49,41.24,32.71,1,1,1
243,1,1081.69,570.92,40.01,28.59,1,1,1
244,29,1043.28,844.91,38.55,16.68,1,1,1
244,24,946.09,510.55,33.22,20.76,1,1,1
244,23,358.88,534.77,26.71,21.44,1,1,1
244,22,83.53,327.88,37.55,29.51,1,1,1
244,12,383.98,697.54,44.10,31.87,1,1,1
244,1,1081.46,571.74,41.75,27.90,1,1,1
245,27,165.44,358.99,34.62,20.20,1,1,1
245,24,947.77,511.25,35.58,20.21,1,1,1
245,23,359.19,535.17,26.60,21.57,1,1,1
245,22,84.03,329.28,36.08,27.38,1,1,1
245,12,384.10,697.95,43.75,31.80,1,1,1
245,1,1081.37,573.85,42.33,26.46,1,1,1
246,27,165.00,357.71,35.90,22.87,1,1,1
246,24,948.01,511.69,34.98,19.58,1,1,1
246,23,359.42,535.45,26.41,22.02,1,1,1
246,22,82.66,330.29,39.04,29.16,1,1,1
246,21,95.17,941.32,37.48,24.08,1,1,1
246,12,383.59,698.34,44.36,31.56,1,1,1
246,1,1083.44,576.16,43.93,25.10,1,1,1
247,27,165.16,357.95,34.83,23.19,1,1,1
247,24,948.52,511.85,33.94,19.40,1,1,1
247,23,358.01,535.16,30.47,22.85,1,1,1
247,22,82.43,330.50,39.26,29.34,1,1,1
247,12,382.26,698.84,40.18,30.84,1,1,1
247,1,1084.54,576.48,41.81,25.12,1,1,1
248,30,865.22,411.75,16.55,21.46,1,1,1
248,28,1226.59,814.39,87.13,54.59,1,1,1
248,27,165.37,358.00,34.98,23.62,1,1,1
248,24,948.28,511.99,35.52,20.81,1,1,1
248,23,358.68,534.81,30.08,24.22,1,1,1
248,22,83.21,330.88,38.35,28.69,1,1,1
248,12,383.29,697.87,45.10,33.24,1,1,1
248,1,1084.66,576.64,43.09,26.52,1,1,1
249,28,1228.12,815.38,83.89,53.61,1,1,1
249,24,948.22,512.21,35.02,20.84,1,1,1
249,23,362.48,539.76,24.61,20.13,1,1,1
249,22,83.46,331.35,38.05,28.60,1,1,1
249,12,386.42,701.58,46.87,32.41,1,1,1
249,1,1086.47,578.31,39.85,24.68,1,1,1
250,29,1054.37,853.11,38.97,17.03,1,1,1
250,28,1145.97,770.86,39.52,23.14,1,1,1
250,24,948.40,512.41,34.54,20.59,1,1,1
250,23,361.19,539.00,26.58,22.55,1,1,1
250,22,82.80,331.70,39.38,28.76,1,1,1
250,12,383.77,701.20,44.79,33.47,1,1,1
250,1,1088.16,580.77,42.18,24.04,1,1,1
251,33,1747.68,496.83,29.68,34.01,1,1,1
251,29,1055.95,854.85,37.27,15.84,1,1,1
251,24,949.68,512.39,32.15,20.79,1,1,1
251,23,361.08,540.81,28.99,24.56,1,1,1
251,22,83.39,332.65,38.74,27.70,1,1,1
251,12,387.98,703.68,44.02,32.56,1,1,1
251,1,1089.15,580.84,40.79,24.78,1,1,1
252,33,1751.68,497.08,28.66,33.33,1,1,1
252,29,1057.30,855.92,39.88,18.27,1,1,1
252,24,950.68,514.77,31.82,20.20,1,1,1
252,23,361.09,541.74,29.18,24.52,1,1,1
252,22,83.55,333.15,38.32,27.31,1,1,1
252,12,387.68,704.04,44.37,35.34,1,1,1
252,1,1088.36,581.10,44.34,27.16,1,1,1
253,33,1754.26,495.48,30.59,37.17,1,1,1
253,30,869.43,416.00,16.68,20.48,1,1,1
253,29,1057.88,856.29,40.02,19.18,1,1,1
253,23,360.28,542.44,30.81,24.32,1,1,1
253,22,82.56,332.59,39.95,28.64,1,1,1
253,12,387.03,705.06,42.21,33.99,1,1,1
253,1,1089.79,583.35,41.88,26.88,1,1,1
254,23,360.15,542.88,31.23,24.15,1,1,1
254,22,82.36,332.57,40.13,28.80,1,1,1
254,21,99.73,955.59,35.88,27.80,1,1,1
254,12,387.47,706.31,45.74,32.96,1,1,1
254,1,1092.26,583.22,42.20,28.10,1,1,1
255,33,1754.72,494.11,30.96,40.91,1,1,1
255,23,360.01,544.63,31.61,24.93,1,1,1
255,22,82.88,334.72,39.75,28.16,1,1,1
255,12,391.40,708.84,44.95,33.78,1,1,1
255,1,1093.28,582.71,40.92,29.38,1,1,1
256,23,361.23,544.58,30.87,25.81,1,1,1
256,22,83.30,334.87,39.50,27.98,1,1,1
256,12,391.25,707.94,45.19,36.87,1,1,1
256,1,1094.67,582.54,39.98,30.45,1,1,1
257,23,363.11,546.03,28.95,23.75,1,1,1
257,22,83.60,335.42,38.94,27.45,1,1,1
257,12,391.35,711.39,45.70,33.03,1,1,1
257,1,1095.71,583.99,42.82,29.53,1,1,1
258,24,960.08,519.88,28.73,18.34,1,1,1
258,23,363.88,546.65,28.02,23.13,1,1,1
258,22,83.19,335.64,39.55,27.74,1,1,1
258,12,392.08,713.09,44.09,33.76,1,1,1
258,1,1096.61,585.82,41.94,29.96,1,1,1
259,28,1242.39,831.63,80.16,52.11,1,1,1
259,23,363.95,547.35,28.22,22.69,1,1,1
259,22,83.07,336.12,39.99,27.63,1,1,1
259,12,391.80,712.56,44.43,35.28,1,1,1
259,1,1096.59,586.69,43.57,29.56,1,1,1
260,28,1243.61,832.58,77.09,50.47,1,1,1
260,27,147.61,85.28,46.58,26.63,1,1,1
260,24,966.42,521.97,29.82,17.74,1,1,1
260,22,83.17,336.39,39.46,28.43,1,1,1
260,12,389.96,712.37,40.20,35.91,1,1,1
260,1,1095.99,587.48,44.94,29.91,1,1,1
261,27,146.49,85.68,48.36,26.18,1,1,1
261,24,967.19,523.87,29.90,17.75,1,1,1
261,22,83.04,336.24,39.45,29.11,1,1,1
261,12,393.84,716.11,39.80,34.41,1,1,1
261,1,1095.89,588.18,45.63,29.56,1,1,1
262,30,876.27,422.12,19.36,22.61,1,1,1
262,27,146.28,85.51,48.87,26.53,1,1,1
262,24,971.49,524.53,28.08,17.32,1,1,1
262,22,83.10,336.02,39.46,29.68,1,1,1
262,12,392.84,716.00,42.45,35.09,1,1,1
262,1,1098.60,590.19,45.94,29.33,1,1,1
263,27,145.13,86.15,50.31,25.38,1,1,1
263,24,972.25,525.01,27.63,16.63,1,1,1
263,22,82.76,338.14,40.00,29.45,1,1,1
263,12,393.41,716.17,41.58,34.99,1,1,1
263,1,1099.19,590.99,45.01,28.29,1,1,1
264,32,1044.51,759.46,28.05,30.36,1,1,1
264,28,1166.08,791.81,38.98,20.59,1,1,1
264,27,145.79,88.72,50.06,24.34,1,1,1
264,24,973.92,526.14,25.76,16.06,1,1,1
264,23,365.33,549.85,29.28,24.82,1,1,1
264,22,83.35,337.98,39.55,30.32,1,1,1
264,1,1101.62,591.50,41.82,28.37,1,1,1
265,27,148.90,88.82,48.79,24.31,1,1,1
265,24,973.81,526.28,26.21,16.69,1,1,1
265,23,365.01,550.17,30.29,24.64,1,1,1
265,22,83.29,338.14,39.59,30.95,1,1,1
265,12,394.20,718.03,44.13,35.92,1,1,1
265,1,1101.92,591.89,41.53,28.62,1,1,1
266,27,149.75,89.20,47.33,23.83,1,1,1
266,24,976.47,525.51,28.26,18.98,1,1,1
266,23,169.37,370.66,34.97,21.45,1,1,1
266,22,84.25,339.79,39.70,28.47,1,1,1
266,12,394.73,719.94,43.01,35.70,1,1,1
266,1,1104.59,592.40,42.06,28.46,1,1,1
267,29,1172.81,978.58,65.98,46.41,1,1,1
267,27,150.59,89.46,46.25,23.88,1,1,1
267,24,979.79,527.39,28.70,19.37,1,1,1
267,23,171.58,371.41,35.94,20.83,1,1,1
267,22,85.74,340.50,39.33,28.10,1,1,1
267,12,395.94,720.08,43.60,36.32,1,1,1
267,1,1104.62,594.07,42.66,30.29,1,1,1
268,24,980.07,527.30,28.79,20.27,1,1,1
268,23,171.52,371.53,35.71,20.80,1,1,1
268,22,84.73,340.36,40.93,28.86,1,1,1
268,21,396.27,723.85,43.53,35.73,1,1,1
268,12,367.42,553.31,28.74,24.88,1,1,1
268,1,1105.01,594.21,42.74,30.84,1,1,1
269,24,984.57,527.39,25.92,20.64,1,1,1
269,23,171.78,371.83,35.41,20.66,1,1,1
269,22,85.52,341.83,39.51,27.99,1,1,1
269,21,395.67,724.24,45.24,35.47,1,1,1
269,1,1109.22,594.82,40.14,30.49,1,1,1
270,27,149.65,89.11,47.40,24.42,1,1,1
270,24,985.82,527.04,25.00,22.68,1,1,1
270,23,171.92,372.04,34.68,20.94,1,1,1
270,22,84.18,342.11,37.71,27.76,1,1,1
270,21,399.26,728.74,45.42,33.80,1,1,1
270,12,368.02,554.83,27.32,23.77,1,1,1
270,1,1107.75,596.09,43.89,33.48,1,1,1
271,32,1049.61,767.19,33.36,30.65,1,1,1
271,27,149.45,88.75,47.73,24.93,1,1,1
271,24,985.75,527.12,26.03,23.84,1,1,1
271,23,170.47,372.44,36.51,20.68,1,1,1
271,22,85.32,342.03,35.64,30.01,1,1,1
271,21,398.67,729.19,46.57,33.49,1,1,1
271,1,1108.99,597.86,42.29,31.11,1,1,1
272,32,1052.59,769.81,34.11,31.64,1,1,1
272,30,886.70,428.01,15.08,21.22,1,1,1
272,24,987.42,529.21,28.47,24.03,1,1,1
272,23,171.68,373.83,36.79,20.58,1,1,1
272,22,85.94,343.89,36.42,26.94,1,1,1
272,21,398.88,728.93,45.82,34.35,1,1,1
272,1,1110.09,598.24,41.19,31.77,1,1,1
273,33,1816.59,595.05,26.25,19.91,1,1,1
273,32,1053.80,770.99,32.46,30.67,1,1,1
273,30,887.10,430.12,14.92,21.22,1,1,1
273,24,987.82,531.13,27.12,22.12,1,1,1
273,23,172.62,374.86,34.01,20.62,1,1,1
273,22,85.93,344.67,36.36,26.55,1,1,1
273,21,398.22,728.41,46.93,35.85,1,1,1
273,1,1111.08,597.90,44.16,33.01,1,1,1
274,30,888.16,428.99,18.25,23.85,1,1,1
274,24,989.81,532.30,24.74,19.95,1,1,1
274,23,173.09,375.20,33.30,20.50,1,1,1
274,22,86.11,344.47,37.72,28.30,1,1,1
274,21,397.42,728.56,41.24,35.62,1,1,1
274,1,1112.14,600.47,43.20,33.89,1,1,1
275,30,888.56,429.41,17.94,23.47,1,1,1
275,24,990.14,532.46,25.33,20.88,1,1,1
275,23,172.40,374.99,35.15,20.76,1,1,1
275,22,86.39,344.90,37.37,27.93,1,1,1
275,21,401.63,732.24,41.08,34.92,1,1,1
275,1,1112.04,601.77,44.67,31.24,1,1,1
276,30,889.15,430.92,17.60,21.52,1,1,1
276,24,992.24,534.49,26.56,21.13,1,1,1
276,23,171.98,374.76,35.93,21.29,1,1,1
276,22,86.15,344.78,37.78,28.31,1,1,1
276,21,400.46,732.26,43.45,35.48,1,1,1
276,12,370.82,563.46,28.35,20.44,1,1,1
276,1,1111.09,602.29,47.08,31.84,1,1,1
277,24,992.49,534.19,26.57,22.42,1,1,1
277,23,171.86,374.53,36.04,21.79,1,1,1
277,22,86.16,344.78,37.66,28.49,1,1,1
277,21,399.67,732.40,45.35,35.95,1,1,1
277,12,370.59,563.43,29.24,21.14,1,1,1
277,1,1112.38,602.26,50.26,32.23,1,1,1
278,24,994.93,535.07,29.01,20.43,1,1,1
278,23,172.98,375.39,33.20,21.13,1,1,1
278,22,86.57,347.27,37.16,27.25,1,1,1
278,21,402.35,736.24,46.79,34.56,1,1,1
278,12,370.91,563.61,29.33,21.55,1,1,1
278,1,1112.71,605.18,50.52,31.28,1,1,1
279,24,995.23,535.68,28.05,20.31,1,1,1
279,22,86.40,347.53,37.15,27.06,1,1,1
279,21,401.93,736.37,47.93,35.30,1,1,1
279,12,371.47,563.91,29.39,21.52,1,1,1
279,1,1113.23,606.10,49.78,30.08,1,1,1
280,24,993.11,533.99,26.97,25.03,1,1,1
280,22,86.79,348.00,36.48,27.14,1,1,1
280,21,400.24,735.38,51.43,37.75,1,1,1
280,12,371.48,565.01,29.68,21.52,1,1,1
280,1,1113.06,606.11,50.66,32.00,1,1,1
281,24,996.29,534.50,26.26,23.82,1,1,1
281,22,87.10,348.79,35.79,26.82,1,1,1
281,21,481.77,888.47,40.45,42.32,1,1,1
281,12,371.27,565.37,30.22,22.20,1,1,1
281,1,1114.53,607.29,48.01,30.32,1,1,1
282,24,997.20,537.08,25.99,23.45,1,1,1
282,22,87.19,349.63,35.72,26.00,1,1,1
282,21,404.00,738.82,51.58,38.52,1,1,1
282,1,1116.93,611.93,49.64,26.19,1,1,1
283,24,999.80,536.87,27.10,24.62,1,1,1
283,22,87.74,350.03,35.12,25.53,1,1,1
283,21,403.60,739.62,48.14,36.99,1,1,1
283,12,372.56,566.53,30.40,22.85,1,1,1
283,1,1117.97,609.71,48.30,26.82,1,1,1
284,24,1000.82,537.57,25.04,23.40,1,1,1
284,22,87.64,350.02,35.00,25.70,1,1,1
284,21,404.38,741.55,47.02,36.93,1,1,1
284,12,372.41,566.58,30.65,23.52,1,1,1
284,1,1120.17,613.23,45.03,24.01,1,1,1
285,24,1000.91,539.03,27.17,22.63,1,1,1
285,22,88.21,350.21,34.72,25.74,1,1,1
285,21,405.32,744.05,45.87,35.23,1,1,1
285,1,1122.98,614.25,45.04,24.44,1,1,1
286,30,896.17,438.87,18.80,19.95,1,1,1
286,24,1001.23,538.15,27.06,25.25,1,1,1
286,22,87.99,352.29,34.56,25.08,1,1,1
286,21,405.10,743.41,44.91,37.55,1,1,1
286,1,1123.23,614.59,45.48,25.03,1,1,1
287,24,1003.97,540.26,26.30,21.65,1,1,1
287,22,88.40,353.02,34.03,24.22,1,1,1
287,21,405.76,745.45,44.02,37.04,1,1,1
287,1,1123.75,615.70,44.75,26.30,1,1,1
288,33,1847.43,611.68,27.37,18.07,1,1,1
288,24,1005.57,541.04,23.15,19.52,1,1,1
288,22,88.55,353.30,33.94,24.14,1,1,1
288,21,405.39,745.47,45.42,37.95,1,1,1
288,12,374.78,570.23,29.33,24.74,1,1,1
288,1,1123.30,615.54,46.05,27.24,1,1,1
289,33,1849.23,612.34,26.33,18.34,1,1,1
289,24,1005.44,541.70,23.38,18.09,1,1,1
289,22,87.91,353.36,35.51,24.84,1,1,1
289,21,405.54,747.05,44.53,37.68,1,1,1
289,12,375.49,573.10,28.60,24.37,1,1,1
289,1,1122.80,614.56,47.69,30.34,1,1,1
290,33,1853.11,614.26,24.78,16.93,1,1,1
290,24,1006.01,543.30,25.10,18.83,1,1,1
290,22,87.55,353.77,36.67,24.73,1,1,1
290,21,405.90,747.37,44.47,38.06,1,1,1
290,1,1125.47,614.74,48.65,32.10,1,1,1
291,33,1854.20,614.24,24.23,17.61,1,1,1
291,30,902.55,440.32,15.00,21.39,1,1,1
291,24,1008.33,544.06,25.44,18.38,1,1,1
291,22,87.05,353.93,37.63,25.04,1,1,1
291,21,407.12,750.41,46.11,38.19,1,1,1
291,12,481.09,900.46,49.43,43.55,1,1,1
291,1,1126.26,615.46,47.76,31.20,1,1,1
292,33,1856.95,615.85,25.53,18.25,1,1,1
292,30,903.16,442.25,15.12,21.43,1,1,1
292,24,1008.33,544.33,26.13,18.13,1,1,1
292,22,87.12,354.16,37.53,25.24,1,1,1
292,21,407.72,751.04,44.86,38.21,1,1,1
292,1,1126.48,617.96,47.94,30.49,1,1,1
293,33,1857.53,615.64,26.39,19.12,1,1,1
293,32,1113.81,919.95,41.60,19.06,1,1,1
293,30,902.81,442.56,16.24,21.95,1,1,1
293,24,1008.24,544.98,26.81,18.15,1,1,1
293,22,86.76,353.95,37.75,26.28,1,1,1
293,21,375.03,575.64,31.30,22.77,1,1,1
293,1,1126.10,618.20,49.07,31.59,1,1,1
294,33,1860.30,617.38,27.10,18.07,1,1,1
294,22,87.73,356.01,36.10,25.95,1,1,1
294,21,375.88,577.35,31.88,23.44,1,1,1
294,12,408.63,754.00,43.47,39.49,1,1,1
294,1,1128.48,619.16,49.90,31.42,1,1,1
295,30,905.09,442.59,17.22,24.00,1,1,1
295,28,751.07,861.37,85.81,34.15,1,1,1
295,24,1009.48,545.35,26.02,17.85,1,1,1
295,22,87.98,355.72,35.28,27.18,1,1,1
295,21,376.62,577.94,30.24,23.52,1,1,1
295,12,406.96,754.89,47.04,38.79,1,1,1
295,1,1126.33,622.25,48.58,29.33,1,1,1
296,30,905.03,442.30,19.20,24.74,1,1,1
296,24,1010.53,545.94,24.74,17.98,1,1,1
296,22,88.03,356.05,34.79,27.82,1,1,1
296,21,376.04,578.57,31.38,23.63,1,1,1
296,12,408.48,757.10,46.87,37.82,1,1,1
296,1,1129.67,623.03,47.46,29.81,1,1,1
297,32,1086.40,806.90,30.53,28.81,1,1,1
297,24,1014.66,547.57,21.92,18.87,1,1,1
297,22,90.33,356.91,31.53,27.05,1,1,1
297,21,376.14,578.95,31.88,23.79,1,1,1
297,12,408.47,757.56,47.76,37.93,1,1,1
297,1,1130.74,623.74,45.71,30.01,1,1,1
298,24,1015.22,548.03,22.90,20.20,1,1,1
298,22,173.69,389.14,34.63,19.65,1,1,1
298,12,410.84,763.99,46.75,34.70,1,1,1
298,1,1130.27,627.02,46.99,29.37,1,1,1
299,30,908.46,446.65,17.48,22.72,1,1,1
299,24,1018.32,547.78,21.68,19.95,1,1,1
299,21,377.65,581.54,31.56,23.91,1,1,1
299,12,410.95,763.58,46.34,35.68,1,1,1
299,1,1131.78,626.89,45.64,30.02,1,1,1
300,30,909.13,447.87,16.25,21.55,1,1,1
300,24,1017.82,549.00,23.18,19.61,1,1,1
300,22,174.70,388.25,36.66,21.14,1,1,1
300,21,376.94,581.79,32.68,24.46,1,1,1
300,12,410.57,762.96,46.83,37.59,1,1,1
300,1,1130.10,626.86,48.82,31.31,1,1,1
301,30,909.02,448.00,17.84,21.94,1,1,1
301,23,89.15,358.91,33.69,28.23,1,1,1
301,22,172.56,389.54,37.14,22.36,1,1,1
301,21,377.17,582.46,32.58,23.99,1,1,1
301,12,408.99,762.85,50.44,38.66,1,1,1
301,1,1133.52,628.94,48.08,33.38,1,1,1
302,23,89.63,359.35,32.67,28.29,1,1,1
302,21,378.44,583.81,30.00,22.18,1,1,1
302,12,412.30,766.97,47.42,36.99,1,1,1
302,1,1135.03,631.29,45.70,29.43,1,1,1
303,30,908.94,451.07,19.27,21.18,1,1,1
303,23,89.44,360.38,33.13,27.94,1,1,1
303,21,378.10,582.30,31.18,25.53,1,1,1
303,12,412.63,767.33,46.84,37.74,1,1,1
303,1,1135.40,632.21,44.96,28.75,1,1,1
304,32,1093.52,814.81,32.89,30.47,1,1,1
304,30,912.23,451.11,19.00,22.35,1,1,1
304,28,1129.99,939.38,40.29,20.56,1,1,1
304,23,89.30,360.98,34.67,27.50,1,1,1
304,21,377.80,584.30,32.90,26.37,1,1,1
304,12,410.88,766.28,46.32,40.12,1,1,1
304,1,1135.56,634.07,45.67,30.59,1,1,1
305,32,1094.43,814.30,31.64,32.54,1,1,1
305,30,912.74,451.86,18.19,21.79,1,1,1
305,28,1129.28,943.57,42.04,18.63,1,1,1
305,23,88.49,360.97,35.75,27.92,1,1,1
305,21,378.52,584.27,31.63,27.84,1,1,1
305,12,414.66,769.77,46.58,40.07,1,1,1
305,1,1135.58,635.40,45.73,28.76,1,1,1
306,32,1093.96,816.99,33.32,32.48,1,1,1
306,28,1131.58,945.36,37.56,17.13,1,1,1
306,23,88.25,360.77,36.02,28.68,1,1,1
306,21,379.15,586.25,30.52,25.19,1,1,1
306,12,412.91,768.31,42.79,42.88,1,1,1
306,1,1135.79,636.19,44.86,29.11,1,1,1
307,28,1130.79,948.62,39.56,16.79,1,1,1
307,24,1027.48,556.92,21.78,15.41,1,1,1
307,23,87.91,362.71,36.73,28.21,1,1,1
307,21,379.15,589.02,30.94,25.37,1,1,1
307,12,412.60,769.73,46.95,41.51,1,1,1
307,1,1137.89,638.47,47.67,29.54,1,1,1
308,34,1106.95,832.13,13.99,11.03,1,1,1
308,30,915.89,454.68,20.33,21.86,1,1,1
308,28,1133.90,949.63,38.91,16.93,1,1,1
308,24,1027.15,557.10,23.30,15.13,1,1,1
308,23,87.79,363.25,36.71,28.03,1,1,1
308,12,414.58,773.33,47.19,40.68,1,1,1
308,1,1139.26,639.62,44.34,27.94,1,1,1
309,34,1107.50,833.34,14.21,11.29,1,1,1
309,30,916.93,455.18,18.88,22.08,1,1,1
309,24,1026.80,557.08,23.26,15.81,1,1,1
309,23,88.15,364.77,36.34,26.64,1,1,1
309,21,380.55,590.74,31.10,24.24,1,1,1
309,12,415.49,773.59,45.71,41.47,1,1,1
309,1,1140.59,641.11,42.03,25.60,1,1,1
310,30,919.71,455.40,18.83,22.78,1,1,1
310,24,1027.26,557.95,22.67,15.42,1,1,1
310,23,88.49,365.54,36.36,26.43,1,1,1
310,21,381.52,592.94,31.62,24.31,1,1,1
310,12,415.34,775.84,46.15,40.58,1,1,1
310,1,1139.83,643.59,45.17,27.02,1,1,1
311,30,920.36,457.03,18.38,23.74,1,1,1
311,24,1031.35,558.21,20.96,14.82,1,1,1
311,12,416.53,778.11,50.40,39.89,1,1,1
311,1,1143.33,644.87,44.33,25.78,1,1,1
312,35,672.70,336.18,41.86,20.52,1,1,1
312,30,920.66,455.32,18.73,23.54,1,1,1
312,12,416.80,778.21,49.80,39.66,1,1,1
312,1,1142.62,644.23,45.87,27.46,1,1,1
313,32,765.93,888.86,80.47,33.84,1,1,1
313,30,920.90,454.67,18.21,24.05,1,1,1
313,24,1033.92,558.07,23.46,16.79,1,1,1
313,23,88.47,364.22,36.26,27.50,1,1,1
313,21,382.44,592.50,31.19,23.84,1,1,1
313,12,416.75,777.77,46.60,39.59,1,1,1
313,1,1143.26,643.14,45.08,27.54,1,1,1
314,32,765.28,887.01,89.85,36.98,1,1,1
314,30,921.28,453.84,18.33,23.78,1,1,1
314,23,88.31,360.37,36.82,29.35,1,1,1
314,12,416.33,775.37,47.13,40.93,1,1,1
314,1,1143.84,640.98,44.90,27.07,1,1,1
315,30,921.19,450.89,18.10,23.72,1,1,1
315,24,1036.42,556.21,26.39,16.92,1,1,1
315,23,89.21,359.45,33.61,28.74,1,1,1
315,22,176.49,391.84,34.31,20.22,1,1,1
315,12,415.61,773.57,48.75,40.84,1,1,1
315,1,1145.53,639.15,47.77,28.98,1,1,1
316,30,921.76,449.05,17.99,23.46,1,1,1
316,24,1036.94,552.00,26.09,17.35,1,1,1
316,22,176.96,388.05,33.17,20.84,1,1,1
316,21,381.11,583.52,34.11,28.00,1,1,1
316,12,416.12,771.24,48.25,41.06,1,1,1
316,1,1146.33,634.85,47.05,30.30,1,1,1
317,24,1035.12,547.56,30.31,19.48,1,1,1
317,23,154.82,82.93,45.09,29.56,1,1,1
317,12,418.88,770.17,49.32,39.73,1,1,1
317,1,1147.53,630.50,45.40,31.96,1,1,1
318,24,1039.39,543.73,28.06,19.38,1,1,1
318,23,155.87,80.34,43.49,25.80,1,1,1
318,12,417.68,766.55,48.52,39.19,1,1,1
318,1,1146.54,626.01,46.96,33.72,1,1,1
319,28,1150.73,944.89,38.15,15.79,1,1,1
319,24,1040.39,540.28,26.67,18.10,1,1,1
319,22,174.79,375.54,39.39,22.30,1,1,1
319,12,418.83,763.09,49.50,41.66,1,1,1
319,1,1149.44,624.82,41.74,28.07,1,1,1
320,28,1152.70,945.49,35.69,15.84,1,1,1
320,24,1041.95,540.02,24.83,17.70,1,1,1
320,23,155.11,71.67,44.73,28.11,1,1,1
320,12,418.27,762.33,47.59,40.49,1,1,1
320,1,1151.24,624.16,44.70,28.88,1,1,1
321,24,1045.14,538.34,24.58,17.45,1,1,1
321,22,88.66,343.25,36.44,27.69,1,1,1
321,12,420.39,765.56,46.79,39.44,1,1,1
321,1,1150.97,623.68,46.02,30.23,1,1,1
322,24,1045.28,540.13,26.03,17.98,1,1,1
322,22,88.07,342.94,37.04,28.20,1,1,1
322,12,419.50,765.67,48.62,40.38,1,1,1
322,1,1151.92,626.59,44.06,28.55,1,1,1
323,34,1126.65,828.11,13.56,11.26,1,1,1
323,24,1044.54,539.99,27.23,18.39,1,1,1
323,1,1154.97,627.51,45.59,28.78,1,1,1
324,34,1127.04,828.80,15.19,12.49,1,1,1
324,30,928.22,438.39,19.46,21.95,1,1,1
324,22,176.40,375.49,35.80,21.26,1,1,1
324,21,89.32,344.16,34.71,27.48,1,1,1
324,1,1154.32,626.88,47.19,30.90,1,1,1
325,24,1044.85,540.84,27.85,19.23,1,1,1
325,22,176.55,375.29,35.28,22.36,1,1,1
325,21,89.12,343.92,35.61,28.63,1,1,1
325,1,1155.74,627.86,44.45,29.92,1,1,1
326,34,1129.94,833.16,15.63,10.94,1,1,1
326,30,931.82,438.98,19.81,23.20,1,1,1
326,24,1047.52,541.52,28.71,23.08,1,1,1
326,23,154.86,70.79,45.31,29.01,1,1,1
326,22,175.44,375.49,38.78,22.82,1,1,1
326,21,88.26,344.54,36.73,28.68,1,1,1
326,1,1159.48,631.22,44.34,29.21,1,1,1
327,30,932.95,439.64,18.59,22.53,1,1,1
327,24,1048.82,543.15,26.82,21.23,1,1,1
327,22,387.02,581.31,32.76,24.68,1,1,1
327,21,87.17,346.64,38.39,28.35,1,1,1
327,1,1159.06,631.05,45.99,30.76,1,1,1
328,30,933.70,442.27,17.70,22.85,1,1,1
328,24,1051.46,544.54,28.28,19.87,1,1,1
328,23,29.30,19.99,42.37,28.83,1,1,1
328,22,387.20,582.12,32.48,24.63,1,1,1
328,21,87.73,346.31,37.08,29.20,1,1,1
328,1,1160.20,633.75,43.94,31.34,1,1,1
329,36,175.95,378.01,35.34,23.28,1,1,1
329,34,1134.94,839.89,13.47,11.18,1,1,1
329,30,933.95,442.79,17.79,22.88,1,1,1
329,24,1053.29,547.13,26.08,20.23,1,1,1
329,21,87.00,347.20,37.03,28.60,1,1,1
329,12,423.19,778.10,45.52,39.77,1,1,1
329,1,1159.10,633.46,46.87,33.29,1,1,1
330,34,1135.54,840.04,14.53,13.48,1,1,1
330,24,1052.92,547.57,26.55,19.33,1,1,1
330,23,30.59,20.22,39.75,28.20,1,1,1
330,12,423.25,778.07,37.51,40.47,1,1,1
330,1,1161.67,634.65,48.26,32.75,1,1,1
331,36,176.37,378.97,34.01,23.05,1,1,1
331,24,1053.61,549.07,26.14,18.84,1,1,1
331,12,420.78,776.19,42.81,45.01,1,1,1
331,1,1162.22,637.93,47.31,31.27,1,1,1
332,34,1130.59,829.68,31.31,33.95,1,1,1
332,24,1056.99,551.51,25.63,19.10,1,1,1
332,21,88.24,352.49,37.02,24.71,1,1,1
