79,11,1565.02,846.30,25.11,20.02,1,1,1
79,6,1211.94,700.35,13.13,19.18,1,1,1
79,5,1326.19,367.66,20.29,33.54,1,1,1
79,4,1495.08,813.94,14.36,16.85,1,1,1
79,1,1440.24,814.92,15.79,21.36,1,1,1
80,32,2260.49,365.11,18.19,17.40,1,1,1
80,31,1455.89,549.47,19.56,27.95,1,1,1
80,29,32.66,604.53,18.98,17.79,1,1,1
80,27,1094.82,795.13,16.38,28.84,1,1,1
80,25,968.50,158.67,18.86,31.05,1,1,1
80,24,819.78,198.67,19.54,31.95,1,1,1
80,21,763.04,637.42,20.87,33.53,1,1,1
80,19,352.55,329.51,18.32,25.63,1,1,1
80,16,1148.23,778.75,19.62,29.94,1,1,1
80,12,1683.62,664.01,21.20,28.73,1,1,1
80,11,1565.60,849.67,21.13,16.75,1,1,1
80,8,1593.28,519.51,19.31,29.83,1,1,1
80,6,1210.79,701.87,13.56,17.18,1,1,1
80,5,1323.98,369.81,19.49,30.93,1,1,1
80,4,1493.60,814.17,16.05,17.42,1,1,1
81,32,2253.09,359.56,16.60,16.13,1,1,1
81,29,37.36,613.56,17.55,17.20,1,1,1
81,27,1099.30,803.89,14.22,28.96,1,1,1
81,25,890.76,205.16,18.81,28.99,1,1,1
81,24,824.66,209.47,18.28,32.23,1,1,1
81,21,764.20,646.33,20.79,32.60,1,1,1
81,19,356.68,339.44,18.38,25.30,1,1,1
81,16,1150.88,788.24,18.57,27.58,1,1,1
81,12,1685.35,677.46,21.02,25.71,1,1,1
81,11,1565.39,862.03,24.67,18.28,1,1,1
81,8,1596.35,531.34,19.34,28.77,1,1,1
81,6,1211.54,712.60,14.82,17.82,1,1,1
81,5,1327.72,378.05,19.06,33.01,1,1,1
81,4,1494.99,824.38,15.44,20.10,1,1,1
81,1,1441.09,827.95,16.05,21.34,1,1,1
82,32,2237.84,351.89,17.53,16.68,1,1,1
82,29,32.30,618.99,19.72,18.48,1,1,1
82,28,1249.93,422.42,17.25,29.50,1,1,1
82,27,1093.22,813.69,17.32,25.77,1,1,1
82,25,888.91,213.83,19.17,31.67,1,1,1
82,23,748.47,780.96,13.09,19.73,1,1,1
82,21,760.38,656.18,21.08,34.44,1,1,1
82,20,1672.56,952.89,18.71,27.14,1,1,1
82,19,354.98,348.93,18.81,24.96,1,1,1
82,16,1146.05,798.77,20.27,29.82,1,1,1
82,11,1562.54,869.67,22.87,17.63,1,1,1
82,7,1819.04,663.58,18.45,25.00,1,1,1
82,6,1208.62,720.75,14.58,18.90,1,1,1
82,5,1324.31,389.31,20.37,32.17,1,1,1
82,4,1490.55,834.26,15.01,17.50,1,1,1
82,1,1436.05,834.87,14.11,23.96,1,1,1
83,32,2215.96,336.51,21.05,18.24,1,1,1
83,31,1448.90,574.12,17.93,27.61,1,1,1
83,29,22.47,617.45,19.31,18.22,1,1,1
83,27,1085.24,815.29,16.35,28.28,1,1,1
83,24,816.01,223.09,18.75,30.17,1,1,1
83,22,756.60,810.32,19.29,30.91,1,1,1
83,21,751.62,655.17,22.09,36.59,1,1,1
83,19,346.53,348.87,18.48,25.19,1,1,1
83,12,1674.86,686.28,21.69,31.86,1,1,1
83,11,1553.80,872.71,23.57,17.38,1,1,1
83,7,1740.72,688.45,19.80,25.87,1,1,1
83,6,1198.48,724.33,15.56,17.29,1,1,1
83,4,1482.09,836.80,14.60,18.72,1,1,1
83,2,1713.92,926.01,14.79,15.25,1,1,1
83,1,1427.64,837.10,14.35,24.81,1,1,1
84,32,2194.80,316.57,15.86,15.71,1,1,1
84,29,8.49,616.90,18.87,16.88,1,1,1
84,27,1073.28,814.75,16.56,24.48,1,1,1
84,25,872.82,215.63,19.13,27.63,1,1,1
84,24,807.17,219.11,17.42,30.52,1,1,1
84,22,745.35,805.67,18.15,31.98,1,1,1
84,19,333.49,344.64,18.73,25.59,1,1,1
84,16,1127.42,799.24,20.24,28.88,1,1,1
84,11,1542.22,872.00,24.02,19.20,1,1,1
84,7,1802.06,664.95,16.85,27.57,1,1,1
84,6,1189.71,720.90,15.69,18.81,1,1,1
84,5,1308.72,389.68,19.30,33.11,1,1,1
84,4,1471.45,836.37,14.58,18.97,1,1,1
84,1,1418.09,837.09,14.39,25.36,1,1,1
85,42,798.58,564.06,21.94,20.67,1,1,1
85,32,2170.20,301.26,15.69,16.33,1,1,1
85,31,1495.77,576.25,19.51,28.03,1,1,1
85,29,0.00,617.93,13.38,16.09,1,1,1
85,28,1224.05,426.91,18.64,30.18,1,1,1
85,27,1062.23,820.23,16.71,27.64,1,1,1
85,25,862.15,218.14,19.83,28.12,1,1,1
85,24,794.74,221.94,19.54,32.44,1,1,1
85,21,728.27,657.49,21.20,33.44,1,1,1
85,20,1640.81,963.09,19.33,25.74,1,1,1
85,19,321.04,347.20,18.91,25.30,1,1,1
85,16,1115.63,803.35,20.28,29.55,1,1,1
85,7,1790.75,673.03,18.21,25.30,1,1,1
85,6,1178.69,728.20,15.21,17.32,1,1,1
85,5,1297.83,393.18,20.60,34.57,1,1,1
85,4,1461.36,841.08,16.04,19.10,1,1,1
85,2,1690.39,929.71,16.83,18.12,1,1,1
85,1,1406.65,842.93,15.58,22.61,1,1,1
86,31,1420.38,586.13,18.58,28.27,1,1,1
86,27,1056.67,829.23,17.19,26.37,1,1,1
86,24,786.41,230.97,19.35,30.61,1,1,1
86,21,723.50,668.95,20.60,33.60,1,1,1
86,20,1636.04,972.66,19.17,26.33,1,1,1
86,19,313.05,356.70,19.04,25.67,1,1,1
86,16,1108.35,812.83,20.52,30.28,1,1,1
86,12,1646.91,703.48,21.34,28.84,1,1,1
86,8,1560.47,559.02,18.42,29.45,1,1,1
86,6,1170.76,736.03,15.62,19.17,1,1,1
86,5,1291.90,405.22,18.95,31.68,1,1,1
86,4,1454.65,852.81,15.00,17.61,1,1,1
86,2,1686.17,941.80,15.61,15.89,1,1,1
86,1,1401.41,853.54,15.06,23.71,1,1,1
87,32,2125.74,279.43,16.87,16.85,1,1,1
87,28,1208.14,446.91,20.48,30.95,1,1,1
87,27,1048.86,838.81,16.85,29.84,1,1,1
87,24,780.85,241.35,17.86,32.60,1,1,1
87,20,1626.53,981.83,19.91,25.17,1,1,1
87,19,305.97,368.44,19.55,25.24,1,1,1
87,16,1100.72,823.73,19.45,28.22,1,1,1
87,11,1519.06,896.97,22.22,17.35,1,1,1
87,6,1164.10,746.61,13.79,16.09,1,1,1
87,4,1447.68,862.40,14.00,16.87,1,1,1
87,1,1393.30,863.23,15.13,22.17,1,1,1
88,27,1036.23,842.46,17.49,30.45,1,1,1
88,24,766.82,247.88,19.17,32.58,1,1,1
88,21,701.31,683.23,18.73,30.66,1,1,1
88,19,291.53,373.07,18.23,25.11,1,1,1
88,16,1087.93,826.97,20.13,30.58,1,1,1
88,6,1151.32,752.05,14.16,17.50,1,1,1
88,5,1272.68,417.97,19.39,33.16,1,1,1
88,4,1434.88,864.51,14.39,19.27,1,1,1
88,1,1379.33,866.45,15.38,22.03,1,1,1
89,31,1384.74,605.14,18.31,28.66,1,1,1
89,27,1016.30,846.95,17.77,29.01,1,1,1
89,24,748.63,249.89,18.72,31.82,1,1,1
89,23,667.42,812.43,13.99,19.38,1,1,1
89,21,680.41,686.18,20.54,32.30,1,1,1
89,20,1596.16,989.48,19.73,25.90,1,1,1
89,19,270.79,374.51,17.93,23.91,1,1,1
89,12,1611.00,718.75,21.68,30.95,1,1,1
89,7,1678.25,720.96,19.68,25.16,1,1,1
89,6,1133.49,754.07,15.56,17.10,1,1,1
89,5,1256.38,422.19,18.33,31.63,1,1,1
89,4,1418.12,868.66,14.20,18.52,1,1,1
89,1,1362.80,869.35,14.65,24.38,1,1,1
90,43,2201.08,1297.02,17.12,16.55,1,1,1
90,42,730.01,594.18,23.40,23.15,1,1,1
90,36,3383.36,1227.29,36.73,28.22,1,1,1
90,31,1364.26,610.32,19.17,26.11,1,1,1
90,27,994.49,849.56,15.93,26.29,1,1,1
90,24,728.24,253.15,19.81,32.42,1,1,1
90,23,643.24,812.41,19.91,26.66,1,1,1
90,20,1576.03,994.07,19.51,25.02,1,1,1
90,19,246.60,376.75,18.52,25.05,1,1,1
90,16,1047.46,834.83,21.32,29.91,1,1,1
90,8,1432.15,608.62,19.15,27.49,1,1,1
90,7,1728.45,705.73,17.98,24.27,1,1,1
90,4,1394.71,872.50,15.87,19.19,1,1,1
90,1,1341.95,872.82,15.35,25.24,1,1,1
91,32,1976.26,209.70,18.63,18.07,1,1,1
91,31,1340.47,606.87,18.76,27.15,1,1,1
91,27,969.87,845.69,16.56,26.48,1,1,1
91,24,702.28,249.52,19.18,32.43,1,1,1
91,21,631.39,685.68,21.42,33.33,1,1,1
91,20,1552.02,993.08,19.54,25.08,1,1,1
91,19,216.93,371.65,18.12,24.94,1,1,1
91,16,1023.40,831.47,20.53,29.67,1,1,1
91,12,1480.56,579.27,18.83,28.47,1,1,1
91,8,1409.18,606.28,17.05,27.52,1,1,1
91,4,1372.92,871.02,14.44,18.06,1,1,1
91,1,1318.07,869.23,15.32,25.96,1,1,1
92,44,832.01,202.06,19.58,35.22,1,1,1
92,32,1933.38,185.02,16.86,17.11,1,1,1
92,31,1321.40,603.92,17.98,27.18,1,1,1
92,27,949.27,845.53,17.39,25.08,1,1,1
92,21,611.60,682.39,20.09,31.44,1,1,1
92,20,1535.80,988.74,19.21,26.17,1,1,1
92,19,191.22,366.49,17.88,23.53,1,1,1
92,16,1003.96,827.49,20.05,29.60,1,1,1
92,12,1461.37,576.14,18.50,27.59,1,1,1
92,6,1067.81,752.45,14.19,17.43,1,1,1
92,4,1355.16,865.53,13.82,19.06,1,1,1
92,1,1299.76,867.64,14.04,22.09,1,1,1
93,42,662.69,584.55,31.10,27.74,1,1,1
93,36,3324.82,1216.08,33.92,27.03,1,1,1
93,27,937.90,844.25,16.54,27.82,1,1,1
93,21,596.47,682.22,20.17,32.78,1,1,1
93,20,1524.00,988.91,19.17,26.07,1,1,1
93,19,172.86,366.60,18.92,24.22,1,1,1
93,16,991.75,829.34,19.98,29.60,1,1,1
93,12,1448.57,575.87,18.28,28.17,1,1,1
93,6,1055.64,753.17,13.81,16.72,1,1,1
93,4,1342.83,868.98,14.07,17.23,1,1,1
93,1,1287.35,867.80,15.55,22.55,1,1,1
94,31,1300.26,606.18,19.13,26.79,1,1,1
94,28,1093.04,455.67,17.16,26.72,1,1,1
94,27,929.46,848.05,16.42,26.98,1,1,1
94,24,652.20,244.84,19.52,33.27,1,1,1
94,23,573.61,811.86,15.46,21.06,1,1,1
94,21,586.94,686.15,20.76,32.21,1,1,1
94,20,1516.32,992.60,19.24,26.29,1,1,1
94,19,162.44,369.30,18.31,24.57,1,1,1
94,16,983.24,832.66,20.98,30.59,1,1,1
94,12,1440.47,576.41,18.32,30.34,1,1,1
94,11,1527.76,723.77,20.32,25.62,1,1,1
94,7,1666.82,701.23,18.13,25.46,1,1,1
94,6,1046.90,756.48,14.63,16.93,1,1,1
94,4,1334.87,872.15,14.56,16.47,1,1,1
95,36,3325.16,1233.76,33.38,25.57,1,1,1
95,31,1302.49,617.99,19.64,28.06,1,1,1
95,27,933.68,861.77,16.31,25.77,1,1,1
95,20,1520.69,1004.68,19.31,27.10,1,1,1
95,19,165.03,381.81,18.17,24.46,1,1,1
95,16,987.73,845.26,20.08,32.18,1,1,1
95,12,1441.61,589.98,18.27,30.66,1,1,1
95,11,1531.11,737.03,21.27,26.41,1,1,1
95,9,1023.87,467.21,18.88,28.24,1,1,1
95,6,1051.13,768.08,13.96,19.05,1,1,1
95,4,1338.85,884.75,14.74,18.17,1,1,1
95,1,1285.59,884.65,15.02,25.56,1,1,1
96,44,828.27,235.68,18.02,32.46,1,1,1
96,41,214.88,8.95,21.79,42.00,1,1,1
96,27,958.19,878.77,17.36,29.09,1,1,1
96,21,616.03,718.32,20.65,31.71,1,1,1
96,19,192.50,401.08,18.47,26.08,1,1,1
96,16,1011.77,863.21,21.12,29.79,1,1,1
96,12,1464.46,607.53,18.18,29.17,1,1,1
96,11,1552.56,755.67,19.45,24.27,1,1,1
96,6,1074.24,784.86,15.46,19.38,1,1,1
96,4,1361.70,900.31,15.66,19.50,1,1,1
97,42,719.41,641.62,29.21,25.49,1,1,1
97,41,256.37,35.29,23.84,41.17,1,1,1
97,40,318.59,19.53,22.82,38.26,1,1,1
97,31,1356.76,654.57,18.99,27.61,1,1,1
97,27,994.19,896.18,16.20,27.87,1,1,1
97,24,713.93,297.43,19.75,33.51,1,1,1
97,23,641.64,859.76,17.69,27.95,1,1,1
97,20,1578.51,1039.86,19.25,27.32,1,1,1
97,19,234.45,424.89,19.46,25.45,1,1,1
97,16,1047.35,880.06,21.35,32.05,1,1,1
97,12,1496.36,626.39,19.37,29.82,1,1,1
97,6,1109.46,804.52,15.85,19.46,1,1,1
97,4,1394.40,920.54,16.12,17.74,1,1,1
97,1,1341.46,918.56,15.28,24.73,1,1,1
98,44,818.58,314.99,21.65,29.51,1,1,1
98,41,298.16,62.95,25.54,36.94,1,1,1
98,36,3436.74,1280.46,34.33,26.89,1,1,1
98,31,1389.08,671.18,19.24,26.31,1,1,1
98,24,750.24,318.44,19.82,31.68,1,1,1
98,23,680.41,877.23,15.61,24.84,1,1,1
98,21,693.71,753.00,20.48,34.14,1,1,1
98,20,1610.20,1053.40,20.25,25.80,1,1,1
98,19,276.97,445.75,18.91,24.04,1,1,1
98,16,1081.10,896.25,21.33,31.47,1,1,1
98,11,1618.05,787.87,19.45,24.18,1,1,1
98,7,1754.37,763.92,19.38,24.27,1,1,1
98,6,1142.75,821.35,15.05,16.86,1,1,1
98,4,1426.45,932.92,16.22,19.36,1,1,1
98,1,1374.53,934.15,15.28,23.51,1,1,1
99,44,854.06,332.90,19.76,26.53,1,1,1
99,41,340.07,82.59,26.86,37.95,1,1,1
99,40,402.12,67.07,22.46,36.76,1,1,1
99,39,108.03,14.56,28.14,38.92,1,1,1
99,29,0.00,737.18,14.36,16.49,1,1,1
99,27,1061.87,925.18,17.04,26.70,1,1,1
99,24,786.73,335.89,18.99,31.31,1,1,1
99,21,729.56,768.60,20.95,34.94,1,1,1
99,20,1643.72,1064.59,20.06,26.79,1,1,1
99,19,318.22,463.47,18.89,25.23,1,1,1
99,16,1115.25,909.12,21.37,32.88,1,1,1
99,12,1560.48,655.28,18.86,28.93,1,1,1
99,4,1460.81,947.00,16.62,18.39,1,1,1
99,1,1407.31,945.75,15.18,24.95,1,1,1
100,41,384.55,101.60,23.43,41.12,1,1,1
100,40,442.84,87.20,22.59,38.28,1,1,1
100,39,154.75,36.94,30.02,41.92,1,1,1
100,36,3520.80,1300.70,35.09,26.05,1,1,1
100,28,1250.43,551.39,19.78,29.22,1,1,1
100,23,756.63,906.04,17.74,25.14,1,1,1
100,21,769.95,784.71,19.99,34.68,1,1,1
100,20,1680.28,1077.27,18.95,26.25,1,1,1
100,19,360.79,482.04,19.27,25.72,1,1,1
100,16,1151.85,923.08,21.01,30.91,1,1,1
100,12,1594.49,668.43,19.38,28.04,1,1,1
100,6,1213.39,848.90,16.33,17.87,1,1,1
100,5,1324.88,516.46,19.22,35.27,1,1,1
100,1,1442.22,961.02,16.05,23.95,1,1,1
101,45,565.73,59.08,25.15,45.88,1,1,1
101,41,429.81,125.94,24.83,40.32,1,1,1
101,40,486.39,110.77,24.47,37.78,1,1,1
101,39,204.10,64.65,28.45,38.96,1,1,1
101,38,1425.59,1261.51,17.84,15.18,1,1,1
101,24,866.89,373.24,18.62,31.80,1,1,1
101,23,801.84,921.46,16.88,26.73,1,1,1
101,21,815.89,797.63,19.97,40.50,1,1,1
101,20,1720.60,1090.93,19.52,26.30,1,1,1
101,19,409.09,504.87,19.03,25.34,1,1,1
101,16,1193.89,938.69,21.21,30.40,1,1,1
101,11,1724.11,825.21,20.29,25.57,1,1,1
101,9,1224.20,565.65,19.97,34.01,1,1,1
101,6,1254.62,862.27,15.12,19.41,1,1,1
101,5,1365.02,534.75,19.12,30.15,1,1,1
101,1,1483.26,972.80,15.81,24.90,1,1,1
102,45,616.46,87.38,25.90,44.16,1,1,1
102,41,483.58,154.87,24.41,38.02,1,1,1
102,40,540.29,137.54,23.15,36.87,1,1,1
102,39,262.66,95.60,30.17,37.37,1,1,1
102,31,1544.00,725.49,20.32,28.63,1,1,1
102,19,464.43,529.98,19.99,24.12,1,1,1
102,16,1245.89,954.83,20.82,30.95,1,1,1
102,9,1271.47,584.48,21.21,34.03,1,1,1
102,8,1610.71,724.67,21.53,26.47,1,1,1
102,7,1907.67,812.83,19.23,25.84,1,1,1
102,6,1305.24,879.50,15.64,19.96,1,1,1
102,5,1411.90,550.51,19.59,30.93,1,1,1
103,45,675.45,122.61,25.46,38.41,1,1,1
103,41,547.36,188.77,24.58,37.54,1,1,1
103,40,602.27,171.35,23.54,36.48,1,1,1
103,39,331.62,131.31,29.40,38.14,1,1,1
103,29,236.01,829.81,19.50,19.29,1,1,1
103,24,971.74,423.33,22.11,28.60,1,1,1
103,21,931.11,846.07,20.70,39.22,1,1,1
103,20,1716.01,1041.62,27.35,18.54,1,1,1
103,19,531.61,560.81,19.84,25.34,1,1,1
103,16,1303.73,975.11,21.89,36.78,1,1,1
103,11,1826.04,860.82,20.76,25.64,1,1,1
103,9,1325.15,606.92,19.86,31.53,1,1,1
103,5,1465.52,572.14,18.83,35.66,1,1,1
104,45,735.90,153.15,24.23,37.95,1,1,1
104,44,1095.12,441.34,21.20,29.56,1,1,1
104,41,609.67,219.58,24.49,37.44,1,1,1
104,40,664.12,202.40,23.43,35.65,1,1,1
104,39,399.01,167.53,30.02,37.60,1,1,1
104,31,1651.61,766.75,21.19,25.89,1,1,1
104,24,1032.11,443.69,20.56,36.39,1,1,1
104,20,1769.29,1057.43,25.43,19.37,1,1,1
104,19,594.09,586.37,19.69,24.53,1,1,1
104,16,1359.93,993.78,21.33,31.47,1,1,1
104,9,1381.06,628.52,19.62,34.05,1,1,1
104,5,1519.79,589.10,19.31,35.14,1,1,1
104,2,1880.52,1137.76,19.63,25.35,1,1,1
104,1,1645.64,1027.13,15.23,20.62,1,1,1
105,47,69.65,364.19,21.48,27.52,1,1,1
105,46,1886.33,112.48,18.82,18.18,1,1,1
105,45,791.56,174.83,24.50,39.28,1,1,1
105,41,664.86,245.08,25.94,37.99,1,1,1
105,40,718.09,227.55,24.33,35.54,1,1,1
105,39,459.94,196.03,28.40,36.08,1,1,1
105,31,1703.91,774.21,20.61,30.75,1,1,1
105,29,368.81,878.65,19.12,17.88,1,1,1
105,24,1084.18,467.37,19.11,28.37,1,1,1
105,21,1042.66,886.35,22.95,31.72,1,1,1
105,20,1824.87,1067.50,25.04,18.84,1,1,1
105,19,652.72,609.51,19.40,24.46,1,1,1
105,16,1415.56,1005.48,20.03,34.20,1,1,1
105,12,1836.04,743.22,20.86,28.28,1,1,1
105,9,1431.71,642.07,21.07,31.68,1,1,1
105,7,2062.65,853.31,19.24,24.72,1,1,1
105,6,1468.96,932.34,16.82,20.11,1,1,1
105,2,1936.14,1148.84,18.99,25.39,1,1,1
105,1,1697.32,1038.25,17.78,22.51,1,1,1
106,48,144.82,514.48,27.35,31.59,1,1,1
106,47,143.23,400.25,22.70,28.64,1,1,1
106,45,849.62,203.76,23.98,37.45,1,1,1
106,43,2651.37,1442.96,20.25,18.21,1,1,1
106,41,725.49,273.42,24.79,37.12,1,1,1
106,39,523.45,228.47,29.29,35.46,1,1,1
106,24,1142.38,485.15,21.96,34.74,1,1,1
106,21,1106.11,906.31,23.41,35.83,1,1,1
106,16,1475.05,1025.24,22.20,33.35,1,1,1
106,9,1488.33,662.02,18.92,31.20,1,1,1
106,7,2120.14,863.69,19.42,28.65,1,1,1
106,5,1624.57,620.04,20.29,36.67,1,1,1
106,1,1757.43,1054.51,17.62,22.81,1,1,1
107,48,232.52,557.12,27.86,34.52,1,1,1
107,47,155.34,553.22,29.74,50.08,1,1,1
107,46,1923.67,116.59,19.73,18.16,1,1,1
107,45,918.42,240.35,23.31,39.12,1,1,1
107,41,797.40,311.75,24.81,37.40,1,1,1
107,40,848.46,293.50,23.59,33.23,1,1,1
107,39,598.82,270.05,30.19,36.13,1,1,1
107,31,1827.22,814.57,21.67,27.90,1,1,1
107,28,1618.77,684.03,22.06,29.17,1,1,1
107,27,1495.56,1071.41,20.11,30.01,1,1,1
107,21,1179.67,934.45,22.06,38.99,1,1,1
107,19,796.02,674.44,18.88,23.34,1,1,1
107,16,1547.05,1054.25,21.72,31.15,1,1,1
107,12,1960.12,779.02,19.88,28.98,1,1,1
107,11,2055.79,913.23,21.75,32.53,1,1,1
107,9,1555.39,686.89,21.20,31.07,1,1,1
107,7,2187.43,882.54,20.61,29.98,1,1,1
107,2,2067.50,1185.09,20.64,25.30,1,1,1
108,48,325.34,610.89,26.00,29.52,1,1,1
108,47,321.82,496.77,23.92,33.14,1,1,1
108,46,1949.30,129.21,20.82,21.65,1,1,1
108,45,992.17,286.15,23.75,35.41,1,1,1
108,43,2796.53,1562.76,19.48,16.48,1,1,1
108,41,874.17,356.01,23.39,36.21,1,1,1
108,39,680.34,318.43,28.11,34.91,1,1,1
108,28,1689.43,713.96,23.73,30.95,1,1,1
108,24,1280.81,557.65,19.02,31.30,1,1,1
108,19,875.07,714.90,17.13,21.79,1,1,1
108,12,2027.14,801.56,21.73,32.21,1,1,1
108,11,2126.44,939.90,21.91,27.47,1,1,1
108,9,1626.43,717.82,22.24,31.90,1,1,1
108,8,1960.10,834.81,23.79,28.97,1,1,1
108,1,1900.79,1102.16,16.41,24.32,1,1,1
109,48,408.78,647.32,26.44,29.47,1,1,1
109,47,211.72,759.84,20.80,20.67,1,1,1
109,46,1971.66,134.82,21.51,24.49,1,1,1
109,44,1406.19,574.58,23.41,30.39,1,1,1
109,41,946.28,391.87,23.37,35.92,1,1,1
109,40,996.96,370.63,21.52,31.49,1,1,1
109,39,755.43,356.80,29.44,34.68,1,1,1
109,31,1962.31,860.04,22.68,27.91,1,1,1
109,28,1754.26,735.01,23.00,29.53,1,1,1
109,27,1639.36,1120.61,19.82,28.36,1,1,1
109,16,1690.28,1100.52,23.07,34.54,1,1,1
109,12,2091.77,819.32,21.87,28.97,1,1,1
109,11,2190.99,955.12,21.89,28.75,1,1,1
109,9,1691.10,737.73,22.70,33.00,1,1,1
109,7,2324.24,921.46,19.59,24.73,1,1,1
109,2,2207.97,1221.45,20.21,25.84,1,1,1
109,1,1968.56,1121.71,16.82,22.58,1,1,1
110,48,484.99,572.89,21.74,27.25,1,1,1
110,47,296.84,796.10,19.27,18.63,1,1,1
110,46,1993.51,138.41,22.03,22.83,1,1,1
110,45,1127.28,347.72,25.50,36.57,1,1,1
110,43,2967.38,1501.09,22.45,19.12,1,1,1
110,41,1014.69,420.49,22.91,35.35,1,1,1
110,39,828.15,389.07,27.97,34.29,1,1,1
110,31,2027.36,871.51,21.61,30.20,1,1,1
110,27,1708.41,1138.69,19.02,30.99,1,1,1
110,24,1413.81,606.49,19.79,31.23,1,1,1
110,21,1394.61,1017.75,22.62,31.47,1,1,1
110,19,1020.74,771.59,17.43,21.60,1,1,1
110,16,1759.03,1118.59,21.70,32.28,1,1,1
110,12,2155.77,834.32,21.95,29.82,1,1,1
110,9,1758.64,756.93,21.40,34.64,1,1,1
110,7,2323.45,960.85,21.35,25.21,1,1,1
110,2,2276.16,1238.26,20.23,23.13,1,1,1
111,45,1197.38,375.77,24.04,36.60,1,1,1
111,41,1086.59,450.10,22.53,33.09,1,1,1
111,39,903.64,421.18,28.13,34.10,1,1,1
111,31,2095.10,891.44,22.69,28.25,1,1,1
111,29,845.86,1070.00,18.03,16.69,1,1,1
111,28,1887.87,771.45,20.54,27.79,1,1,1
111,21,1467.08,1037.07,22.26,33.70,1,1,1
111,16,1831.70,1136.43,21.29,34.83,1,1,1
111,11,2460.26,944.05,20.17,27.28,1,1,1
111,7,2394.79,973.16,21.79,25.24,1,1,1
112,48,659.17,749.03,28.30,33.74,1,1,1
112,46,2039.89,155.01,21.13,18.11,1,1,1
112,45,1270.78,405.11,23.62,40.69,1,1,1
112,40,1209.29,459.19,21.88,33.57,1,1,1
112,39,983.30,456.74,28.39,34.21,1,1,1
112,31,2169.73,906.52,23.65,31.27,1,1,1
112,28,1959.49,789.68,22.15,32.12,1,1,1
112,27,1856.97,1180.24,18.39,27.76,1,1,1
112,21,1544.85,1060.44,22.75,35.22,1,1,1
112,12,2299.16,865.41,21.83,29.46,1,1,1
112,11,2536.21,958.71,20.81,29.88,1,1,1
112,9,1898.66,797.15,21.63,32.54,1,1,1
112,8,2404.99,998.64,21.23,26.70,1,1,1
112,7,2471.15,988.68,21.44,26.29,1,1,1
112,5,2027.61,746.84,21.36,37.76,1,1,1
112,2,2427.47,1269.17,21.34,25.26,1,1,1
113,51,155.96,18.38,27.01,39.64,1,1,1
113,46,2072.05,167.58,20.22,16.38,1,1,1
113,45,1350.53,439.93,22.22,35.25,1,1,1
113,44,1689.24,669.23,25.38,29.83,1,1,1
113,41,1241.94,514.77,23.54,33.99,1,1,1
113,39,1064.80,491.05,27.50,36.89,1,1,1
113,31,2248.74,925.14,25.26,33.66,1,1,1
113,28,2038.09,811.84,22.55,29.21,1,1,1
113,24,1635.15,680.13,21.07,32.18,1,1,1
113,16,1989.98,1182.88,22.58,30.14,1,1,1
113,12,2379.16,883.62,21.19,28.94,1,1,1
113,11,2619.31,976.86,21.27,25.23,1,1,1
113,9,1976.17,820.94,20.60,33.76,1,1,1
113,8,2557.19,1247.16,19.37,19.88,1,1,1
113,5,2104.37,768.25,20.97,35.35,1,1,1
113,2,2514.62,1285.49,21.53,25.65,1,1,1
114,52,138.98,591.93,28.94,45.02,1,1,1
114,51,260.99,66.95,27.11,46.20,1,1,1
114,45,1431.05,467.14,21.74,33.88,1,1,1
114,44,1769.26,691.16,25.35,29.40,1,1,1
114,43,3349.07,1555.92,24.70,20.60,1,1,1
114,41,1323.82,542.94,21.55,34.36,1,1,1
114,40,1369.61,521.19,21.43,32.74,1,1,1
114,39,1151.67,524.78,28.14,33.74,1,1,1
114,31,2329.35,941.63,24.65,32.12,1,1,1
114,28,2117.66,830.40,23.32,30.52,1,1,1
114,24,1714.25,704.47,22.56,30.62,1,1,1
114,19,1341.10,882.50,17.65,21.97,1,1,1
114,16,2071.68,1197.03,22.03,34.88,1,1,1
114,12,2460.03,896.80,21.16,29.85,1,1,1
114,9,2056.39,838.23,20.31,31.37,1,1,1
114,7,2568.90,1025.08,25.18,33.29,1,1,1
114,5,2184.65,784.68,20.11,35.50,1,1,1
114,2,2599.79,1299.98,21.20,27.52,1,1,1
115,55,382.13,65.60,24.49,39.89,1,1,1
115,54,289.67,538.80,24.18,30.42,1,1,1
115,53,569.91,216.86,23.03,34.96,1,1,1
115,51,358.13,119.64,24.47,43.56,1,1,1
115,48,920.99,748.65,18.98,25.25,1,1,1
115,47,567.68,1195.17,21.28,21.64,1,1,1
115,45,1505.00,493.00,21.56,34.21,1,1,1
115,41,1399.89,570.93,21.06,34.59,1,1,1
115,40,1447.45,547.47,20.61,29.59,1,1,1
115,39,1230.45,555.25,26.69,33.01,1,1,1
115,31,2405.43,957.92,21.60,28.29,1,1,1
115,29,1189.86,1179.05,16.40,15.07,1,1,1
115,28,2190.74,846.70,21.39,29.79,1,1,1
115,27,2097.24,1236.75,17.85,27.82,1,1,1
115,24,1789.42,719.01,24.33,38.07,1,1,1
115,20,2425.43,1220.96,17.50,24.39,1,1,1
115,19,1417.98,908.30,16.53,19.05,1,1,1
115,16,2147.92,1214.82,21.73,31.89,1,1,1
115,12,2537.39,909.27,21.14,29.14,1,1,1
115,11,2718.70,1028.00,21.46,26.57,1,1,1
115,8,2728.93,1271.38,17.50,20.89,1,1,1
