116,16,1986.14,1267.72,23.08,20.09,1,1,1
116,12,1114.23,1466.46,70.96,48.18,1,1,1
116,11,2269.17,1670.96,22.04,20.52,1,1,1
116,7,2356.68,1565.04,18.20,18.17,1,1,1
116,2,1814.82,1729.52,22.08,24.77,1,1,1
116,1,2373.85,1579.84,18.78,17.51,1,1,1
117,12,1118.80,1466.15,71.38,48.00,1,1,1
117,11,2287.31,1662.67,25.25,22.50,1,1,1
117,2,1834.31,1721.20,23.39,27.89,1,1,1
118,16,1957.38,1249.33,19.55,20.28,1,1,1
118,11,2302.76,1647.33,19.71,20.59,1,1,1
118,5,1726.94,1751.65,21.05,17.48,1,1,1
118,2,1847.68,1721.44,20.79,24.06,1,1,1
119,16,1931.39,1235.68,26.36,24.78,1,1,1
119,12,1014.62,1547.44,22.72,19.58,1,1,1
119,11,2308.22,1638.68,20.59,18.67,1,1,1
119,5,1740.35,1750.72,19.65,19.18,1,1,1
119,2,1855.39,1716.12,20.55,23.05,1,1,1
120,16,1915.16,1238.69,20.86,20.78,1,1,1
120,12,984.68,1531.95,26.64,26.91,1,1,1
120,11,2318.81,1631.26,21.96,20.37,1,1,1
120,7,2348.70,1563.14,14.30,14.61,1,1,1
120,5,1753.18,1746.70,19.28,17.48,1,1,1
120,2,1863.15,1721.09,22.41,26.58,1,1,1
121,16,1902.06,1228.20,24.86,22.74,1,1,1
121,12,968.33,1518.91,27.69,29.31,1,1,1
121,7,2347.06,1561.50,15.04,15.40,1,1,1
121,5,1774.34,1737.51,22.48,19.34,1,1,1
121,2,1879.06,1721.99,20.45,18.80,1,1,1
122,16,1888.13,1209.07,27.06,32.90,1,1,1
122,12,950.31,1503.40,23.29,21.22,1,1,1
122,11,2352.32,1614.28,18.75,18.22,1,1,1
122,10,1107.64,1449.91,68.33,49.03,1,1,1
122,6,2615.47,1735.31,21.47,20.70,1,1,1
122,5,1796.10,1729.30,20.77,20.23,1,1,1
122,1,2468.09,1496.79,20.07,19.08,1,1,1
123,16,1879.64,1212.26,21.05,19.57,1,1,1
123,12,927.08,1492.10,22.44,19.49,1,1,1
123,11,2367.74,1603.45,19.86,17.35,1,1,1
123,7,2349.44,1553.62,16.13,14.62,1,1,1
123,5,1813.36,1720.51,18.85,17.09,1,1,1
123,1,2481.47,1481.69,16.34,16.05,1,1,1
124,20,297.01,1852.07,22.49,23.97,1,1,1
124,16,1869.53,1200.81,23.84,23.77,1,1,1
124,12,899.33,1478.79,24.70,21.44,1,1,1
124,11,2380.31,1593.19,19.64,16.91,1,1,1
124,7,2346.92,1549.88,14.47,15.23,1,1,1
124,5,1830.92,1708.97,19.02,18.23,1,1,1
124,1,2486.11,1459.95,24.07,22.48,1,1,1
125,16,1848.04,1196.53,28.14,25.94,1,1,1
125,14,1808.00,1817.78,12.29,9.74,1,1,1
125,12,868.72,1454.06,35.59,35.83,1,1,1
125,5,1848.10,1699.17,19.95,16.86,1,1,1
126,16,1847.81,1182.95,23.55,22.52,1,1,1
126,7,2346.34,1534.07,16.69,16.24,1,1,1
126,5,1868.33,1684.11,20.00,19.73,1,1,1
126,1,2520.28,1424.99,20.45,20.80,1,1,1
127,16,1827.20,1180.04,28.98,31.19,1,1,1
127,12,820.35,1434.64,28.16,22.74,1,1,1
127,11,2432.47,1563.12,18.52,17.43,1,1,1
127,1,2534.30,1406.12,18.33,17.95,1,1,1
128,16,1828.31,1183.42,20.33,20.00,1,1,1
128,12,790.22,1416.49,30.94,29.80,1,1,1
128,11,2449.29,1554.84,16.23,15.12,1,1,1
128,1,2549.23,1392.95,16.78,16.28,1,1,1
129,16,1815.42,1169.39,30.42,32.21,1,1,1
129,6,2801.11,1703.83,25.44,19.86,1,1,1
129,5,1914.58,1649.97,23.22,22.48,1,1,1
129,2,2002.17,1678.45,23.99,21.76,1,1,1
129,1,2562.58,1373.32,18.33,17.49,1,1,1
130,16,1811.46,1172.51,22.11,18.93,1,1,1
130,12,734.78,1386.49,23.18,22.39,1,1,1
130,11,2488.58,1534.67,17.75,17.04,1,1,1
130,8,2892.41,1495.60,18.89,16.36,1,1,1
130,5,1932.77,1635.06,18.77,17.11,1,1,1
130,2,2020.43,1675.12,18.60,18.37,1,1,1
130,1,2580.62,1355.29,17.67,16.09,1,1,1
131,18,2331.23,1747.33,15.38,12.45,1,1,1
131,12,695.10,1366.57,27.49,27.50,1,1,1
131,11,2500.01,1531.46,18.51,16.70,1,1,1
131,8,2888.23,1499.51,18.45,15.55,1,1,1
131,5,1940.07,1629.68,20.04,17.28,1,1,1
131,1,2587.34,1345.71,21.52,17.29,1,1,1
132,12,653.80,1365.61,25.22,24.61,1,1,1
132,11,2511.08,1525.96,22.23,19.43,1,1,1
132,6,2874.50,1713.50,22.95,15.96,1,1,1
132,2,2039.52,1670.77,22.19,21.45,1,1,1
132,1,2593.64,1337.50,24.61,19.97,1,1,1
133,12,618.15,1346.85,23.00,20.09,1,1,1
133,11,2528.90,1524.87,21.07,16.56,1,1,1
133,7,2334.60,1513.43,16.19,15.48,1,1,1
133,1,2612.15,1324.83,26.40,18.95,1,1,1
134,14,1799.86,1784.42,10.19,9.35,1,1,1
134,12,581.36,1332.38,25.03,21.38,1,1,1
134,11,2548.80,1518.79,18.11,17.41,1,1,1
134,1,2628.11,1316.29,19.69,18.29,1,1,1
135,16,1781.85,1181.19,29.60,30.52,1,1,1
135,11,2563.79,1510.74,19.65,19.29,1,1,1
135,7,2334.68,1513.07,16.60,15.26,1,1,1
135,2,2083.10,1666.84,21.81,19.96,1,1,1
135,1,2641.63,1305.98,17.98,16.20,1,1,1
136,16,1786.34,1194.46,22.44,21.26,1,1,1
136,11,2584.71,1514.24,19.14,15.47,1,1,1
136,10,1099.77,1402.21,67.69,48.48,1,1,1
136,8,2880.92,1496.75,17.98,15.48,1,1,1
136,2,2100.72,1674.37,19.54,17.70,1,1,1
137,11,2604.86,1510.90,19.03,18.34,1,1,1
137,10,1100.73,1401.61,67.66,49.49,1,1,1
137,8,2883.77,1496.71,17.93,15.56,1,1,1
138,16,1792.13,1209.66,20.15,17.77,1,1,1
138,11,2622.22,1503.61,20.73,18.20,1,1,1
139,16,1790.44,1218.03,23.59,16.84,1,1,1
139,11,2643.22,1506.59,20.07,17.73,1,1,1
140,16,1797.66,1224.36,25.22,18.83,1,1,1
140,11,2660.06,1501.56,19.02,18.76,1,1,1
141,16,1790.65,1233.28,25.95,22.38,1,1,1
141,8,2883.44,1498.02,18.32,15.53,1,1,1
141,5,2079.48,1594.71,19.63,17.23,1,1,1
142,16,1797.91,1242.80,20.92,19.49,1,1,1
142,10,1095.57,1408.66,70.10,50.31,1,1,1
142,5,2087.84,1596.61,21.53,18.67,1,1,1
142,2,2189.93,1670.04,19.24,16.95,1,1,1
142,1,2751.74,1269.84,19.26,16.32,1,1,1
143,18,2580.82,1755.54,26.29,21.52,1,1,1
143,16,1802.74,1252.99,21.18,17.65,1,1,1
143,12,220.16,1254.25,27.18,23.48,1,1,1
143,10,1095.86,1409.24,69.23,50.36,1,1,1
143,5,2103.00,1597.11,21.14,18.04,1,1,1
143,1,2767.60,1271.16,20.26,16.20,1,1,1
144,22,3540.37,1237.42,19.78,17.00,1,1,1
144,16,1806.20,1260.05,31.26,23.06,1,1,1
144,12,179.08,1249.20,29.78,24.86,1,1,1
144,8,2885.10,1509.47,17.43,15.51,1,1,1
144,5,2122.06,1596.71,22.93,18.55,1,1,1
145,22,3529.38,1233.88,17.55,15.79,1,1,1
145,18,2641.24,1758.54,17.60,15.58,1,1,1
145,11,2752.82,1493.71,18.07,15.34,1,1,1
145,5,2137.77,1594.10,24.01,18.46,1,1,1
145,2,2235.60,1668.36,22.03,18.21,1,1,1
145,1,2806.88,1266.36,23.36,18.33,1,1,1
146,18,2665.14,1763.47,17.65,13.91,1,1,1
146,16,1823.54,1288.47,20.33,17.28,1,1,1
146,12,98.75,1236.67,30.38,22.08,1,1,1
146,11,2770.39,1488.22,20.37,18.31,1,1,1
146,10,1107.36,1418.20,68.36,48.60,1,1,1
146,7,2346.61,1530.31,15.06,13.82,1,1,1
146,5,2154.97,1591.02,21.87,17.60,1,1,1
147,18,2691.57,1771.03,22.22,15.04,1,1,1
147,12,55.21,1229.34,32.43,24.80,1,1,1
147,11,2795.15,1494.28,20.31,16.63,1,1,1
147,10,867.20,1263.07,15.50,12.59,1,1,1
147,7,2350.40,1534.18,15.58,15.88,1,1,1
147,5,2175.10,1593.22,20.57,17.01,1,1,1
147,2,2271.89,1670.15,20.98,18.57,1,1,1
147,1,2850.46,1275.59,23.76,19.89,1,1,1
148,11,2823.50,1490.45,20.11,18.32,1,1,1
148,5,2199.98,1591.83,20.92,17.42,1,1,1
148,2,2297.67,1665.64,16.79,16.45,1,1,1
149,22,3501.84,1211.80,15.11,13.99,1,1,1
149,16,1864.31,1319.47,20.25,16.64,1,1,1
149,12,0.62,1216.64,26.37,21.25,1,1,1
149,11,2850.18,1480.95,20.75,17.81,1,1,1
149,7,2374.12,1533.89,15.89,15.65,1,1,1
149,5,2227.79,1588.10,19.10,15.96,1,1,1
149,1,2913.14,1273.00,22.14,17.97,1,1,1
150,16,1881.35,1325.67,26.17,20.68,1,1,1
150,11,2882.79,1481.24,19.74,15.66,1,1,1
150,5,2255.64,1590.58,19.60,16.07,1,1,1
150,1,2944.37,1273.93,24.54,19.04,1,1,1
151,11,2914.89,1478.17,21.34,18.45,1,1,1
151,5,2282.42,1589.88,21.77,18.62,1,1,1
151,2,2368.26,1655.80,20.83,19.70,1,1,1
152,22,3501.55,1195.89,16.71,15.64,1,1,1
152,16,1911.06,1354.71,25.07,21.89,1,1,1
152,14,1869.50,1817.10,10.46,8.98,1,1,1
152,5,2303.94,1588.76,25.19,26.37,1,1,1
152,2,2389.01,1654.69,18.43,16.01,1,1,1
152,1,3008.39,1286.01,23.20,16.00,1,1,1
153,22,3501.77,1197.41,15.08,14.53,1,1,1
153,16,1932.06,1368.35,20.68,18.44,1,1,1
153,7,2416.70,1548.28,17.94,16.33,1,1,1
153,5,2330.62,1599.13,28.09,26.88,1,1,1
153,2,2408.64,1658.27,18.25,15.87,1,1,1
153,1,3039.31,1296.98,24.33,17.24,1,1,1
154,22,3512.22,1195.00,16.69,15.69,1,1,1
154,16,1954.28,1374.68,31.14,22.40,1,1,1
154,11,3002.91,1484.37,21.51,15.44,1,1,1
154,5,2367.12,1601.16,29.33,27.69,1,1,1
155,22,3525.02,1188.03,19.50,17.12,1,1,1
155,16,1981.15,1384.60,25.65,21.78,1,1,1
155,11,3039.42,1481.80,22.20,16.77,1,1,1
155,10,1219.19,1433.07,68.82,49.30,1,1,1
155,5,2406.37,1598.22,26.45,25.95,1,1,1
155,2,2464.08,1652.76,22.84,21.20,1,1,1
156,22,3531.12,1186.28,22.48,19.83,1,1,1
156,11,3073.77,1488.48,21.66,17.85,1,1,1
156,7,2466.16,1554.27,18.37,15.80,1,1,1
156,5,2441.58,1602.60,24.55,24.74,1,1,1
156,2,2488.89,1657.36,21.06,17.84,1,1,1
156,1,3164.70,1316.85,25.75,24.04,1,1,1
157,22,3528.31,1191.53,24.39,20.28,1,1,1
157,16,2008.94,1412.10,31.18,26.76,1,1,1
157,11,3094.09,1504.10,22.85,19.13,1,1,1
157,5,2467.76,1617.52,21.66,18.83,1,1,1
157,1,3186.22,1320.25,24.18,27.09,1,1,1
158,22,3528.99,1196.80,25.62,21.26,1,1,1
158,16,2020.96,1430.67,25.70,21.65,1,1,1
158,11,3118.46,1520.65,22.75,18.54,1,1,1
158,5,2498.26,1628.84,23.11,20.34,1,1,1
158,2,2515.96,1681.60,20.84,15.99,1,1,1
158,1,3213.09,1345.22,34.17,28.69,1,1,1
159,22,3546.10,1194.39,27.00,22.08,1,1,1
159,1,3252.97,1356.10,26.42,19.62,1,1,1
160,22,3561.27,1190.32,27.09,22.76,1,1,1
160,8,3065.32,1584.02,19.58,15.81,1,1,1
160,7,2502.46,1593.27,14.92,15.03,1,1,1
160,5,2578.46,1642.75,19.68,18.95,1,1,1
160,1,3287.68,1362.35,29.49,23.83,1,1,1
161,22,3579.99,1199.57,19.85,19.71,1,1,1
161,10,1276.78,1468.50,67.57,51.84,1,1,1
161,5,2612.30,1664.11,20.27,20.18,1,1,1
161,1,3327.31,1391.12,29.69,25.97,1,1,1
162,22,3589.71,1205.14,17.40,17.14,1,1,1
162,10,1284.47,1480.53,66.37,51.55,1,1,1
162,5,2644.79,1676.67,22.39,19.50,1,1,1
162,2,2603.84,1725.69,20.91,16.89,1,1,1
162,1,3359.42,1406.93,28.35,22.15,1,1,1
163,22,3592.74,1200.94,17.39,17.58,1,1,1
163,18,3375.41,1925.12,26.21,16.62,1,1,1
163,16,2075.52,1493.17,22.20,19.93,1,1,1
163,11,3218.56,1568.05,62.80,44.06,1,1,1
163,10,1284.90,1489.00,65.63,49.56,1,1,1
163,2,2617.41,1733.01,24.29,18.68,1,1,1
163,1,3383.17,1412.65,30.25,26.64,1,1,1
164,22,3604.07,1190.60,18.85,17.33,1,1,1
164,14,1983.44,1892.76,12.07,10.87,1,1,1
164,10,1294.46,1493.71,70.53,49.16,1,1,1
164,5,2711.41,1690.07,26.10,23.42,1,1,1
165,10,1311.26,1493.55,70.41,49.13,1,1,1
165,5,2756.14,1686.89,27.11,22.04,1,1,1
165,2,2674.47,1728.66,22.72,18.43,1,1,1
166,22,3642.47,1153.47,16.89,16.44,1,1,1
166,16,2113.68,1498.07,21.63,21.05,1,1,1
166,10,1327.96,1496.38,68.98,50.39,1,1,1
166,7,2564.73,1620.93,17.93,15.80,1,1,1
166,5,2797.40,1683.82,26.10,19.85,1,1,1
167,22,3654.80,1135.38,17.51,17.45,1,1,1
167,10,1336.24,1494.33,67.97,47.56,1,1,1
167,8,3144.38,1603.42,18.91,15.92,1,1,1
167,5,2832.80,1683.76,26.48,18.16,1,1,1
168,22,3660.93,1121.43,25.00,24.19,1,1,1
168,10,1606.36,1868.59,16.20,15.09,1,1,1
168,5,2864.76,1685.01,25.58,18.37,1,1,1
168,1,3595.42,1405.66,37.42,57.38,1,1,1
169,22,3663.41,1116.24,28.24,26.80,1,1,1
169,10,1613.69,1861.63,16.86,15.50,1,1,1
169,5,2889.96,1687.51,24.58,20.96,1,1,1
169,1,3632.76,1426.92,34.35,45.05,1,1,1
170,1,3669.10,1440.55,33.74,45.92,1,1,1
171,22,3682.43,1104.97,30.65,29.47,1,1,1
171,10,1641.17,1856.26,18.55,18.15,1,1,1
171,2,2794.30,1722.11,23.41,17.89,1,1,1
171,1,3708.09,1458.49,36.62,47.78,1,1,1
172,22,3702.79,1099.34,30.50,28.51,1,1,1
172,1,3754.60,1474.51,30.47,46.45,1,1,1
173,22,3728.47,1092.71,26.66,26.29,1,1,1
173,2,2848.57,1720.69,22.21,17.90,1,1,1
173,1,3791.28,1493.87,36.76,32.81,1,1,1
174,22,3750.28,1085.80,30.75,29.53,1,1,1
174,14,2052.66,1896.55,11.80,9.75,1,1,1
174,10,1693.04,1844.64,17.00,15.74,1,1,1
174,2,2870.98,1724.97,22.83,17.39,1,1,1
175,22,3765.19,1084.96,28.35,28.28,1,1,1
175,10,1698.28,1845.08,16.52,13.93,1,1,1
175,7,2605.05,1634.62,17.79,15.71,1,1,1
175,2,2890.40,1727.77,23.07,16.81,1,1,1
176,22,3780.99,1088.45,24.98,24.19,1,1,1
176,10,1892.40,1822.39,19.34,16.69,1,1,1
176,7,2604.52,1639.83,18.00,15.93,1,1,1
177,22,3795.06,1088.21,26.02,22.47,1,1,1
177,16,2089.28,1565.76,22.23,19.53,1,1,1
177,14,2056.10,1909.78,12.66,10.13,1,1,1
177,7,2608.33,1641.95,17.65,16.81,1,1,1
177,5,3155.49,1763.79,28.22,19.56,1,1,1
177,2,2928.85,1731.29,26.03,20.63,1,1,1
178,22,3815.53,1075.35,26.69,26.66,1,1,1
178,11,3719.85,1662.02,20.62,15.06,1,1,1
178,8,3190.29,1632.09,18.33,15.61,1,1,1
179,11,3747.10,1664.63,20.63,17.56,1,1,1
179,8,3191.09,1633.95,18.67,15.91,1,1,1
180,16,2068.69,1589.14,21.35,18.88,1,1,1
180,11,3771.17,1660.90,20.62,16.74,1,1,1
181,11,3795.22,1656.14,23.09,19.28,1,1,1
182,11,3815.82,1661.17,21.41,20.33,1,1,1
183,24,1368.51,1521.71,67.78,48.96,1,1,1
183,7,2605.52,1645.03,20.38,17.78,1,1,1
184,7,2599.86,1644.65,19.15,17.34,1,1,1
184,2,3059.47,1690.09,30.25,31.42,1,1,1
185,24,1358.46,1525.44,63.76,49.39,1,1,1
185,7,2596.05,1647.27,19.12,16.92,1,1,1
185,2,3078.47,1688.78,31.49,33.81,1,1,1
186,25,1754.90,1801.38,21.54,16.37,1,1,1
186,2,3102.44,1685.01,28.67,30.63,1,1,1
187,25,1761.31,1793.17,18.52,16.90,1,1,1
187,2,3128.96,1676.67,25.26,23.97,1,1,1
188,25,1756.14,1789.40,18.67,16.21,1,1,1
188,7,2588.19,1640.67,18.51,16.81,1,1,1
188,2,3143.80,1672.19,25.62,19.47,1,1,1
189,24,1332.81,1528.57,67.73,50.51,1,1,1
189,2,3148.40,1672.39,27.25,19.95,1,1,1
190,24,1324.47,1532.50,65.85,51.55,1,1,1
191,25,1740.13,1785.81,20.14,19.14,1,1,1
191,24,1312.89,1529.71,74.11,49.42,1,1,1
191,16,1907.50,1702.76,22.16,16.68,1,1,1
192,25,1737.45,1779.34,20.28,17.75,1,1,1
192,24,1316.03,1533.13,67.12,48.74,1,1,1
192,14,2007.27,1919.94,13.22,10.54,1,1,1
193,25,1733.41,1777.64,18.41,17.26,1,1,1
193,24,1307.76,1531.85,68.04,52.57,1,1,1
193,8,3116.17,1632.36,20.32,15.86,1,1,1
193,7,2546.96,1647.20,20.69,17.07,1,1,1
193,2,3226.31,1674.81,22.64,22.57,1,1,1
194,24,1296.78,1533.27,67.40,49.64,1,1,1
195,25,1723.27,1768.12,21.52,17.91,1,1,1
195,24,1289.52,1529.73,64.00,49.42,1,1,1
196,26,1472.25,719.90,27.20,27.30,1,1,1
196,25,1715.02,1760.82,21.18,18.93,1,1,1
196,24,1279.28,1529.90,68.53,48.51,1,1,1
196,16,1827.06,1735.58,19.04,17.26,1,1,1
196,7,2517.54,1644.76,17.47,17.02,1,1,1
197,24,1269.49,1525.97,65.56,47.36,1,1,1
197,16,1811.70,1738.80,19.67,16.76,1,1,1
198,24,1261.41,1522.21,64.06,47.28,1,1,1
198,7,2497.66,1641.89,17.11,15.82,1,1,1
198,2,3298.68,1695.62,22.36,20.28,1,1,1
199,24,1246.98,1521.85,68.76,48.41,1,1,1
199,16,1779.16,1753.15,20.27,15.89,1,1,1
200,24,1236.54,1521.47,65.82,48.11,1,1,1
200,16,1764.05,1756.04,18.29,15.33,1,1,1
201,24,1233.54,1517.18,65.00,48.40,1,1,1
201,16,1757.27,1755.76,17.48,15.27,1,1,1
201,14,1924.46,1908.84,11.86,9.86,1,1,1
202,25,1687.58,1728.57,19.42,18.72,1,1,1
202,24,1237.27,1512.29,64.64,50.25,1,1,1
202,16,1752.40,1755.94,18.08,15.36,1,1,1
203,25,1679.92,1720.01,20.79,19.60,1,1,1
203,24,1230.08,1506.98,63.92,53.09,1,1,1
204,24,1220.18,1509.22,66.71,49.62,1,1,1
204,16,1719.47,1759.23,22.19,18.31,1,1,1
204,14,1911.33,1904.90,12.51,10.34,1,1,1
204,7,2458.11,1637.45,16.83,16.05,1,1,1
205,24,1215.89,1511.83,67.20,51.78,1,1,1
205,16,1707.96,1763.65,21.35,19.35,1,1,1
206,25,1683.76,1714.24,21.89,17.86,1,1,1
206,24,1219.24,1504.81,69.13,51.18,1,1,1
206,16,1707.68,1760.99,20.64,18.89,1,1,1
207,25,1695.75,1705.33,19.71,16.90,1,1,1
207,24,1230.78,1500.65,63.44,51.58,1,1,1
207,16,1707.80,1757.56,19.14,17.75,1,1,1
208,24,1230.61,1501.41,62.21,49.15,1,1,1
208,16,1694.76,1759.27,19.59,17.02,1,1,1
208,7,2468.20,1625.65,14.92,14.92,1,1,1
209,24,1226.09,1503.85,64.53,51.22,1,1,1
209,16,1681.76,1765.03,17.57,17.30,1,1,1
210,25,1702.57,1702.13,23.76,17.61,1,1,1
210,24,1230.07,1502.98,64.12,52.81,1,1,1
210,16,1676.26,1757.21,18.93,20.25,1,1,1
211,24,1239.28,1498.31,69.19,47.91,1,1,1
211,16,1675.49,1750.13,20.43,23.02,1,1,1
211,2,3609.72,1798.34,25.65,23.45,1,1,1
212,26,1438.88,683.52,23.41,22.09,1,1,1
212,16,1669.01,1751.98,18.28,20.09,1,1,1
212,7,2483.34,1610.64,14.87,14.63,1,1,1
212,2,3641.79,1804.38,25.23,18.08,1,1,1
213,25,1725.39,1691.02,22.56,17.41,1,1,1
213,24,1241.92,1499.17,65.42,46.20,1,1,1
213,16,1655.21,1753.77,20.07,20.07,1,1,1
213,7,2481.60,1612.01,15.49,15.33,1,1,1
214,25,1728.32,1689.36,21.97,17.16,1,1,1
214,16,1640.72,1749.33,21.19,24.55,1,1,1
214,2,3690.11,1814.39,32.18,22.64,1,1,1
215,25,1735.31,1682.24,21.80,17.03,1,1,1
215,24,1244.11,1490.85,67.23,47.11,1,1,1
215,16,1632.49,1746.73,19.88,24.43,1,1,1
215,7,2485.29,1601.33,15.51,15.43,1,1,1
216,25,1743.31,1676.89,20.96,17.60,1,1,1
216,24,1245.50,1486.22,66.48,47.51,1,1,1
216,16,1622.20,1744.97,20.54,21.29,1,1,1
217,16,1611.14,1747.51,20.66,19.88,1,1,1
218,16,1596.03,1750.12,21.18,23.26,1,1,1
218,7,2485.92,1595.67,17.84,16.15,1,1,1
219,25,1761.02,1673.64,18.70,16.68,1,1,1
219,24,1252.98,1482.70,65.32,47.68,1,1,1
219,16,1588.16,1751.68,19.81,19.70,1,1,1
220,16,1575.66,1750.42,20.28,18.10,1,1,1
221,16,1555.07,1749.30,22.36,21.93,1,1,1
221,14,1947.68,1863.39,12.73,10.97,1,1,1
221,7,2489.70,1587.28,16.07,15.06,1,1,1
222,16,1536.38,1752.86,20.69,22.82,1,1,1
223,24,1244.50,1472.44,67.51,50.60,1,1,1
223,16,1523.65,1756.24,20.02,19.33,1,1,1
224,24,1245.37,1471.32,65.36,46.14,1,1,1
224,16,1508.37,1754.06,18.37,16.64,1,1,1
224,7,2484.02,1577.90,15.94,15.24,1,1,1
225,24,1243.38,1470.33,68.29,48.29,1,1,1
225,16,1490.58,1755.47,21.65,21.61,1,1,1
226,24,1243.90,1470.47,67.50,48.13,1,1,1
227,25,1800.85,1649.20,17.58,16.79,1,1,1
227,24,1246.33,1470.65,70.25,47.24,1,1,1
227,16,1466.05,1773.59,17.69,16.11,1,1,1
228,25,1809.23,1652.05,24.79,19.82,1,1,1
228,24,1248.16,1470.65,67.39,46.93,1,1,1
229,24,1248.42,1470.13,67.56,48.39,1,1,1
229,16,1435.81,1780.34,20.85,20.85,1,1,1
230,25,1833.51,1648.78,17.41,18.36,1,1,1
230,16,1423.67,1787.05,21.55,20.93,1,1,1
231,25,1843.70,1640.04,20.17,18.63,1,1,1
231,16,1413.23,1786.19,19.02,18.56,1,1,1
233,25,1859.74,1640.02,19.40,18.21,1,1,1
233,24,1249.10,1455.22,66.19,46.37,1,1,1
233,16,1372.03,1788.30,20.53,19.14,1,1,1
234,25,1865.26,1638.31,18.20,17.27,1,1,1
234,24,1244.99,1453.57,66.89,48.51,1,1,1
234,16,1352.35,1794.62,20.92,19.64,1,1,1
235,25,1876.59,1633.36,18.92,16.11,1,1,1
235,24,1362.76,1693.09,21.79,18.49,1,1,1
235,16,1343.24,1799.57,17.25,14.43,1,1,1
235,7,2484.13,1561.95,15.50,14.88,1,1,1
236,25,1890.95,1632.14,20.73,17.90,1,1,1
236,24,1374.06,1685.65,23.91,19.76,1,1,1
237,25,1903.68,1634.10,20.30,16.44,1,1,1
237,24,1387.46,1683.93,20.75,19.14,1,1,1
238,25,1913.92,1635.20,21.17,16.11,1,1,1
238,24,1395.61,1677.51,22.04,20.91,1,1,1
238,14,1948.01,1832.44,11.04,9.52,1,1,1
239,25,1924.04,1635.47,20.76,16.42,1,1,1
239,24,1407.69,1670.83,23.64,22.00,1,1,1
240,25,1939.25,1635.83,20.76,16.12,1,1,1
240,24,1422.79,1665.52,23.10,20.88,1,1,1
241,25,1950.66,1635.66,20.00,15.79,1,1,1
241,24,1434.93,1657.45,22.64,22.28,1,1,1
242,25,1960.12,1637.06,18.95,15.36,1,1,1
242,24,1446.55,1651.73,21.71,21.94,1,1,1
242,7,2484.69,1555.87,14.65,13.79,1,1,1
243,28,1244.39,1438.06,67.43,47.69,1,1,1
243,24,1458.80,1643.53,21.23,21.16,1,1,1
244,28,1245.41,1430.12,65.53,46.83,1,1,1
244,25,1982.15,1630.85,19.14,16.04,1,1,1
244,24,1475.87,1631.49,19.73,20.48,1,1,1
245,28,1248.77,1422.88,66.36,46.64,1,1,1
245,25,1997.79,1629.56,19.62,17.11,1,1,1
245,24,1494.40,1624.47,19.54,18.65,1,1,1
246,28,1248.71,1423.23,66.33,46.28,1,1,1
246,25,2008.35,1632.89,20.64,17.70,1,1,1
246,24,1508.62,1622.74,19.55,18.61,1,1,1
247,28,1248.01,1425.94,67.90,47.23,1,1,1
247,25,2023.84,1640.77,19.35,17.65,1,1,1
247,24,1524.25,1623.09,20.31,17.97,1,1,1
247,7,2484.35,1546.49,15.64,15.59,1,1,1
248,28,1252.43,1426.17,66.27,46.76,1,1,1
248,25,2040.57,1644.78,20.18,17.90,1,1,1
249,27,3050.80,1527.84,20.00,16.96,1,1,1
249,25,2060.61,1647.30,19.14,18.52,1,1,1
250,28,1260.12,1427.61,66.70,45.79,1,1,1
250,27,3056.77,1528.86,18.10,15.25,1,1,1
250,25,2080.17,1652.92,19.17,18.17,1,1,1
251,27,3060.21,1525.87,18.78,15.85,1,1,1
251,25,2099.68,1656.28,19.53,18.10,1,1,1
251,7,2500.32,1543.12,15.40,14.14,1,1,1
252,25,2120.27,1654.57,20.56,18.27,1,1,1
253,28,1277.08,1425.24,65.91,48.30,1,1,1
253,25,2145.52,1657.32,19.25,17.52,1,1,1
253,14,1973.09,1807.97,11.31,9.91,1,1,1
254,25,2165.59,1660.97,18.49,16.35,1,1,1
254,24,1668.73,1626.35,25.76,22.66,1,1,1
254,7,2517.07,1534.91,17.37,16.27,1,1,1
255,28,1279.80,1418.37,68.76,48.17,1,1,1
255,25,2181.87,1664.36,17.73,15.86,1,1,1
255,24,1685.69,1633.52,17.44,15.10,1,1,1
256,28,1271.34,1417.77,69.21,48.23,1,1,1
256,25,2189.79,1666.36,17.62,16.09,1,1,1
257,28,1263.03,1416.84,69.58,50.48,1,1,1
257,7,2497.96,1540.89,15.48,14.20,1,1,1
259,25,2247.70,1678.22,21.77,13.27,1,1,1
259,24,1742.96,1657.74,20.82,16.55,1,1,1
259,7,2507.27,1533.25,15.40,15.35,1,1,1
260,29,2037.06,1948.03,16.83,11.96,1,1,1
260,24,1760.42,1663.14,20.67,16.93,1,1,1
261,24,1771.91,1677.05,20.68,17.27,1,1,1
261,7,2504.65,1534.30,17.22,16.35,1,1,1
262,28,1260.29,1416.83,67.13,50.88,1,1,1
262,24,1781.38,1691.14,18.58,16.96,1,1,1
263,29,2022.10,1962.99,15.07,12.73,1,1,1
263,28,1259.75,1421.68,67.76,48.25,1,1,1
263,27,3056.47,1532.36,17.95,15.71,1,1,1
263,24,1801.01,1700.15,17.89,18.26,1,1,1
264,28,1264.03,1422.08,67.89,47.06,1,1,1
264,24,1825.18,1704.20,17.86,16.88,1,1,1
264,7,2498.95,1541.22,15.73,14.18,1,1,1
265,24,1851.84,1705.27,19.50,17.63,1,1,1
