84,2,1779.66,1172.58,28.29,22.71,1,1,1
84,1,2319.60,1218.03,22.59,22.82,1,1,1
85,6,1292.47,1232.13,20.52,22.53,1,1,1
85,5,1738.78,1245.69,21.99,21.16,1,1,1
85,4,1998.97,1183.41,26.33,19.54,1,1,1
85,3,1127.16,1215.09,24.38,23.99,1,1,1
85,2,1775.94,1170.67,28.77,23.54,1,1,1
85,1,2315.80,1217.88,23.25,22.73,1,1,1
86,6,1288.38,1231.59,20.96,24.42,1,1,1
86,5,1734.88,1245.71,22.31,21.53,1,1,1
86,4,1998.92,1183.54,25.53,20.00,1,1,1
86,3,1122.62,1215.67,25.48,23.88,1,1,1
86,2,1771.44,1172.64,28.28,23.01,1,1,1
86,1,2312.22,1218.44,21.91,22.06,1,1,1
87,6,1286.27,1232.20,21.77,24.54,1,1,1
87,5,1730.97,1246.30,22.85,21.57,1,1,1
87,4,1994.70,1183.60,26.99,19.93,1,1,1
87,3,1118.32,1215.20,25.43,24.91,1,1,1
87,2,1768.12,1174.15,28.58,22.98,1,1,1
87,1,2308.03,1218.89,23.01,22.19,1,1,1
88,6,1283.02,1232.33,21.18,24.58,1,1,1
88,5,1730.24,1245.68,21.86,21.30,1,1,1
88,4,1995.45,1184.23,25.68,19.09,1,1,1
88,3,1115.29,1216.32,24.18,23.68,1,1,1
88,2,1766.05,1174.49,27.63,22.72,1,1,1
88,1,2303.93,1218.40,23.20,23.23,1,1,1
89,6,1279.82,1232.60,20.97,24.60,1,1,1
89,5,1726.33,1246.17,22.89,21.47,1,1,1
89,4,1992.95,1184.20,25.68,19.11,1,1,1
89,3,1111.22,1216.97,24.10,23.52,1,1,1
89,2,1764.51,1172.65,26.55,23.10,1,1,1
89,1,2298.95,1218.04,24.54,23.52,1,1,1
90,6,1276.04,1233.38,21.10,23.10,1,1,1
90,5,1723.05,1246.49,23.01,20.79,1,1,1
90,4,1990.82,1184.13,26.51,20.18,1,1,1
90,3,1107.38,1216.80,24.30,24.16,1,1,1
90,2,1761.59,1174.29,25.51,22.58,1,1,1
90,1,2295.92,1217.75,25.23,24.48,1,1,1
91,6,1272.40,1233.60,22.62,24.00,1,1,1
91,5,1721.54,1246.36,23.35,21.38,1,1,1
91,4,1991.14,1184.20,25.69,20.59,1,1,1
91,3,1103.13,1215.70,24.59,24.90,1,1,1
91,2,1758.14,1173.87,27.06,23.47,1,1,1
91,1,2292.74,1218.04,25.94,24.66,1,1,1
92,6,1270.88,1234.25,20.85,21.61,1,1,1
92,5,1718.83,1247.01,23.04,20.80,1,1,1
92,4,1987.15,1183.98,25.69,20.23,1,1,1
92,3,1098.94,1216.50,23.00,24.68,1,1,1
92,2,1756.53,1174.64,27.26,22.16,1,1,1
92,1,2288.32,1218.16,23.60,24.34,1,1,1
93,6,1266.78,1234.10,21.97,22.89,1,1,1
93,5,1718.04,1246.72,22.73,20.68,1,1,1
93,4,1983.16,1183.62,26.89,20.85,1,1,1
93,3,1094.78,1216.18,23.12,25.06,1,1,1
93,2,1752.66,1173.99,26.27,23.24,1,1,1
93,1,2285.19,1218.23,25.13,24.05,1,1,1
94,6,1264.55,1234.75,21.47,22.57,1,1,1
94,5,1715.58,1245.72,22.15,21.27,1,1,1
94,4,1983.42,1183.55,24.69,21.22,1,1,1
94,3,1090.42,1215.96,23.53,25.64,1,1,1
94,2,1749.37,1174.72,26.07,22.13,1,1,1
94,1,2282.26,1218.00,25.07,24.07,1,1,1
95,6,1263.29,1235.12,20.45,21.52,1,1,1
95,5,1713.93,1244.84,23.42,22.15,1,1,1
95,4,1981.36,1184.06,25.31,20.85,1,1,1
95,3,1085.21,1218.05,25.94,24.58,1,1,1
95,2,1747.65,1174.24,27.15,22.93,1,1,1
95,1,2278.75,1218.07,24.52,23.94,1,1,1
96,6,1260.44,1235.17,20.53,23.09,1,1,1
96,5,1710.72,1246.63,24.83,20.94,1,1,1
96,4,1979.90,1185.38,25.67,20.06,1,1,1
96,3,1082.43,1218.89,26.25,23.71,1,1,1
96,2,1745.15,1174.85,25.78,22.06,1,1,1
96,1,2274.69,1217.92,25.01,24.29,1,1,1
97,6,1259.24,1236.01,20.03,22.41,1,1,1
97,5,1708.05,1246.50,25.80,21.35,1,1,1
97,4,1978.38,1185.05,26.05,21.09,1,1,1
97,3,1078.24,1218.76,27.03,23.59,1,1,1
97,2,1742.17,1174.67,27.27,22.54,1,1,1
97,1,2270.07,1217.61,24.25,24.95,1,1,1
98,6,1255.54,1236.09,20.59,22.24,1,1,1
98,5,1704.91,1246.23,26.91,22.15,1,1,1
98,4,1975.37,1185.00,25.91,21.69,1,1,1
98,3,1075.58,1219.20,26.35,22.98,1,1,1
98,2,1739.13,1175.30,26.55,22.00,1,1,1
98,1,2266.13,1218.37,26.60,23.64,1,1,1
99,6,1251.98,1235.65,21.96,23.37,1,1,1
99,5,1704.01,1246.32,26.94,22.30,1,1,1
99,4,1974.23,1184.85,26.15,22.30,1,1,1
99,3,1070.52,1217.11,28.90,25.90,1,1,1
99,2,1738.97,1174.00,29.27,23.28,1,1,1
99,1,2263.46,1218.20,26.19,23.98,1,1,1
100,6,1250.93,1235.74,21.76,23.22,1,1,1
100,5,1700.27,1246.07,28.35,22.83,1,1,1
100,4,1970.93,1186.92,26.00,20.63,1,1,1
100,3,1067.16,1218.25,29.12,24.73,1,1,1
100,2,1734.83,1174.57,29.97,22.85,1,1,1
100,1,2258.04,1219.06,27.16,23.11,1,1,1
101,6,1247.72,1237.14,22.20,22.44,1,1,1
101,5,1699.02,1246.25,29.26,23.53,1,1,1
101,4,1969.01,1186.84,26.34,21.18,1,1,1
101,3,1063.56,1218.92,28.69,23.91,1,1,1
101,2,1732.99,1174.89,29.59,22.92,1,1,1
101,1,2255.02,1218.91,27.02,23.74,1,1,1
102,6,1246.44,1236.96,22.50,23.24,1,1,1
102,5,1698.78,1246.32,29.23,23.51,1,1,1
102,4,1967.23,1186.88,25.66,20.74,1,1,1
102,3,1058.75,1218.36,30.18,24.52,1,1,1
102,2,1729.89,1177.78,28.08,22.40,1,1,1
102,1,2253.08,1219.57,25.55,22.50,1,1,1
103,6,1243.96,1237.18,22.71,23.09,1,1,1
103,5,1694.44,1246.45,31.64,23.55,1,1,1
103,4,1964.90,1187.60,26.21,20.37,1,1,1
103,3,1054.01,1218.28,31.16,25.10,1,1,1
103,2,1727.26,1177.56,29.32,22.99,1,1,1
103,1,2249.28,1219.60,25.43,22.36,1,1,1
104,6,1241.24,1237.36,24.77,22.67,1,1,1
104,5,1695.19,1246.76,30.26,23.02,1,1,1
104,4,1963.40,1187.26,26.18,20.48,1,1,1
104,3,1050.95,1218.95,31.91,24.45,1,1,1
104,2,1724.27,1177.70,28.09,23.96,1,1,1
104,1,2246.90,1220.35,24.68,22.60,1,1,1
105,6,1237.14,1237.99,26.38,23.07,1,1,1
105,5,1695.73,1247.54,28.96,22.16,1,1,1
105,4,1961.89,1187.39,26.86,20.53,1,1,1
105,3,1046.57,1218.73,31.10,24.53,1,1,1
105,2,1721.89,1177.02,28.55,24.03,1,1,1
105,1,2242.26,1221.51,24.39,21.21,1,1,1
106,6,1235.19,1237.95,25.19,23.35,1,1,1
106,5,1695.52,1246.85,28.88,22.78,1,1,1
106,4,1959.01,1187.56,26.37,20.35,1,1,1
106,3,1043.48,1218.63,31.24,24.76,1,1,1
106,2,1719.84,1177.29,29.12,24.38,1,1,1
106,1,2239.34,1220.97,24.08,21.45,1,1,1
107,6,1234.11,1237.93,25.88,23.82,1,1,1
107,5,1694.88,1246.90,29.28,22.91,1,1,1
107,4,1959.13,1187.56,24.70,20.25,1,1,1
107,3,1039.45,1218.49,31.13,24.83,1,1,1
107,2,1716.49,1177.31,27.67,23.56,1,1,1
107,1,2235.56,1220.19,24.43,21.54,1,1,1
108,6,1233.82,1239.04,24.61,23.97,1,1,1
108,5,1694.55,1247.31,28.23,22.63,1,1,1
108,4,1956.23,1188.32,24.23,19.29,1,1,1
108,3,1036.48,1218.80,29.98,24.43,1,1,1
108,2,1715.75,1177.59,27.23,24.09,1,1,1
108,1,2233.40,1220.94,25.07,21.85,1,1,1
109,6,1233.38,1239.77,22.85,22.65,1,1,1
109,5,1694.13,1247.42,27.06,22.16,1,1,1
109,4,1956.15,1188.60,23.08,19.73,1,1,1
109,3,1032.43,1219.36,30.92,24.15,1,1,1
109,2,1713.84,1176.70,25.56,23.24,1,1,1
109,1,2232.53,1222.03,23.84,21.79,1,1,1
110,6,1232.78,1239.80,22.84,21.63,1,1,1
110,5,1693.79,1247.81,26.82,22.21,1,1,1
110,4,1952.67,1188.36,24.13,20.40,1,1,1
110,3,1028.08,1219.49,30.96,24.41,1,1,1
110,2,1712.49,1177.42,26.23,22.99,1,1,1
110,1,2227.97,1221.73,25.19,21.16,1,1,1
111,6,1230.44,1239.81,23.31,22.72,1,1,1
111,5,1690.86,1249.35,28.03,21.67,1,1,1
111,4,1952.01,1188.27,23.66,21.21,1,1,1
111,3,1023.33,1219.04,31.69,25.08,1,1,1
111,2,1710.20,1177.69,27.50,23.42,1,1,1
111,1,2226.28,1222.28,25.31,21.63,1,1,1
112,6,1231.56,1239.93,20.52,21.44,1,1,1
112,5,1689.36,1249.47,28.20,21.93,1,1,1
112,4,1951.33,1189.55,22.38,20.43,1,1,1
112,3,1019.21,1218.74,32.43,25.25,1,1,1
112,2,1708.32,1176.36,27.16,22.86,1,1,1
112,1,2224.16,1222.38,24.90,21.26,1,1,1
113,6,1230.78,1240.33,21.00,22.60,1,1,1
113,5,1688.31,1249.54,27.78,21.39,1,1,1
113,4,1951.04,1190.63,21.87,20.35,1,1,1
113,3,1018.08,1219.32,31.06,24.75,1,1,1
113,2,1707.98,1176.19,27.78,23.74,1,1,1
113,1,2221.76,1223.16,23.95,20.11,1,1,1
114,6,1229.40,1241.77,22.37,23.70,1,1,1
114,5,1688.85,1250.19,28.61,21.70,1,1,1
114,4,1951.20,1191.00,21.35,20.53,1,1,1
114,3,1014.75,1219.85,31.21,24.85,1,1,1
114,2,1704.63,1176.27,27.85,23.63,1,1,1
114,1,2219.18,1223.06,25.16,20.75,1,1,1
115,6,1228.80,1242.55,21.54,22.63,1,1,1
115,5,1689.75,1250.38,27.64,21.97,1,1,1
115,4,1949.33,1191.23,21.85,20.44,1,1,1
115,3,1014.50,1220.94,30.26,24.81,1,1,1
115,2,1703.80,1178.03,27.85,23.58,1,1,1
115,1,2217.40,1223.34,25.18,20.81,1,1,1
116,6,1228.27,1242.64,20.51,23.28,1,1,1
116,5,1689.33,1250.48,28.31,21.97,1,1,1
116,4,1947.60,1190.96,20.73,21.30,1,1,1
116,3,1012.32,1221.01,27.83,25.37,1,1,1
116,2,1701.06,1178.33,26.57,23.88,1,1,1
116,1,2216.04,1223.67,25.65,20.73,1,1,1
117,6,1227.74,1243.15,20.69,22.66,1,1,1
117,5,1692.69,1250.56,26.36,22.59,1,1,1
117,4,1945.34,1191.11,22.00,21.48,1,1,1
117,3,1008.37,1220.78,28.60,25.75,1,1,1
117,2,1699.99,1178.46,28.09,23.36,1,1,1
117,1,2215.61,1223.76,25.09,21.03,1,1,1
118,6,1226.86,1243.27,21.24,22.73,1,1,1
118,5,1693.56,1250.99,25.43,22.61,1,1,1
118,4,1945.34,1191.37,20.65,21.42,1,1,1
118,3,1006.14,1221.53,28.85,24.36,1,1,1
118,2,1700.62,1177.76,26.46,23.65,1,1,1
118,1,2213.70,1223.68,24.41,21.27,1,1,1
119,6,1226.11,1243.72,22.35,24.16,1,1,1
119,5,1694.52,1251.13,24.25,22.14,1,1,1
119,4,1943.39,1191.44,21.46,21.28,1,1,1
119,3,1003.16,1221.59,29.26,24.36,1,1,1
119,2,1700.51,1178.14,25.74,23.41,1,1,1
119,1,2212.45,1224.94,24.94,21.04,1,1,1
120,6,1224.61,1244.77,22.31,24.52,1,1,1
120,5,1695.58,1250.89,24.31,22.38,1,1,1
120,4,1943.05,1191.70,21.11,21.22,1,1,1
120,3,1001.58,1221.81,27.84,23.87,1,1,1
120,2,1699.09,1178.46,25.56,23.21,1,1,1
120,1,2210.72,1224.10,24.81,20.99,1,1,1
121,6,1223.98,1245.22,21.44,24.05,1,1,1
121,5,1696.92,1251.36,22.92,21.98,1,1,1
121,4,1940.92,1191.58,19.89,20.80,1,1,1
121,3,1000.50,1222.28,27.42,23.86,1,1,1
121,2,1698.51,1178.73,26.73,22.81,1,1,1
121,1,2208.50,1224.85,25.42,21.52,1,1,1
122,6,1224.35,1245.42,19.15,21.70,1,1,1
122,5,1696.35,1252.46,21.09,22.00,1,1,1
122,4,1940.44,1192.52,19.54,20.16,1,1,1
122,3,1000.17,1222.07,26.92,24.13,1,1,1
122,2,1697.83,1178.78,25.52,22.72,1,1,1
122,1,2206.85,1224.78,24.95,22.05,1,1,1
123,6,1224.15,1245.87,19.45,22.24,1,1,1
123,5,1695.93,1252.71,21.66,22.18,1,1,1
123,4,1939.37,1193.10,21.02,20.96,1,1,1
123,3,999.60,1221.88,25.91,24.95,1,1,1
123,2,1696.18,1177.89,27.62,24.30,1,1,1
123,1,2206.30,1225.26,25.41,21.95,1,1,1
124,6,1223.59,1246.01,20.02,22.40,1,1,1
124,5,1695.92,1252.91,21.76,22.52,1,1,1
124,4,1939.39,1193.36,20.54,21.35,1,1,1
124,3,998.12,1222.16,24.94,25.11,1,1,1
124,2,1696.40,1178.38,26.85,23.97,1,1,1
124,1,2204.95,1225.02,23.61,21.17,1,1,1
125,6,1223.09,1245.95,20.69,22.65,1,1,1
125,5,1696.01,1252.31,21.40,22.86,1,1,1
125,4,1938.61,1194.67,21.06,20.76,1,1,1
125,3,997.95,1222.60,23.85,24.54,1,1,1
125,2,1696.32,1178.49,26.82,23.96,1,1,1
125,1,2204.19,1225.84,25.27,20.66,1,1,1
126,6,1222.55,1246.03,21.63,23.28,1,1,1
126,5,1696.45,1253.34,20.68,21.72,1,1,1
126,4,1937.30,1194.71,21.34,20.81,1,1,1
126,3,997.64,1224.34,23.10,24.95,1,1,1
126,2,1695.85,1177.86,27.32,24.14,1,1,1
126,1,2203.70,1225.98,25.91,20.64,1,1,1
127,6,1222.68,1246.29,21.24,23.67,1,1,1
127,5,1696.84,1253.56,21.42,22.68,1,1,1
127,4,1936.11,1194.94,21.51,21.05,1,1,1
127,3,996.22,1224.24,21.39,25.52,1,1,1
127,2,1693.18,1177.72,27.14,24.18,1,1,1
127,1,2202.13,1225.95,26.24,21.36,1,1,1
128,6,1222.13,1245.61,20.76,24.84,1,1,1
128,5,1696.94,1253.81,21.40,22.73,1,1,1
128,4,1936.07,1195.38,20.58,21.03,1,1,1
128,3,995.47,1223.86,21.32,25.14,1,1,1
128,2,1695.20,1177.28,28.25,25.01,1,1,1
128,1,2199.92,1225.97,26.43,22.82,1,1,1
129,6,1221.34,1245.76,20.71,24.89,1,1,1
129,5,1697.65,1253.92,22.26,23.06,1,1,1
129,4,1935.52,1194.52,23.37,23.19,1,1,1
129,3,995.01,1223.93,21.61,25.17,1,1,1
129,2,1691.72,1174.67,27.94,23.95,1,1,1
129,1,2199.87,1226.85,26.33,21.72,1,1,1
130,6,1220.94,1245.64,21.34,25.13,1,1,1
130,5,1698.86,1254.54,21.72,22.93,1,1,1
130,4,1935.29,1194.77,24.04,23.76,1,1,1
130,3,994.88,1224.73,21.85,26.04,1,1,1
130,2,1691.81,1177.86,27.80,24.81,1,1,1
130,1,2199.55,1227.18,26.15,22.57,1,1,1
131,6,1220.17,1245.80,21.11,24.82,1,1,1
131,5,1699.68,1254.31,21.15,23.38,1,1,1
131,4,1935.19,1194.99,23.71,23.34,1,1,1
131,3,994.52,1225.29,21.52,26.54,1,1,1
131,2,1692.02,1178.52,27.21,24.28,1,1,1
131,1,2198.13,1227.13,26.63,22.69,1,1,1
132,6,1219.98,1245.94,21.42,24.80,1,1,1
132,5,1700.26,1255.19,20.68,22.69,1,1,1
132,4,1935.36,1195.61,23.65,23.27,1,1,1
132,3,994.62,1226.42,21.03,24.55,1,1,1
132,2,1692.46,1177.87,26.44,24.45,1,1,1
132,1,2198.06,1227.49,26.01,22.40,1,1,1
133,6,1219.58,1246.94,21.98,24.96,1,1,1
133,5,1701.55,1255.71,22.03,21.48,1,1,1
133,4,1935.57,1195.47,23.39,23.47,1,1,1
133,3,993.72,1226.95,21.69,25.08,1,1,1
133,2,1691.94,1178.03,26.72,24.15,1,1,1
133,1,2197.70,1227.48,26.35,22.46,1,1,1
134,6,1219.60,1247.72,21.78,25.35,1,1,1
134,5,1702.30,1255.46,23.24,22.13,1,1,1
134,4,1936.42,1197.13,19.74,21.49,1,1,1
134,3,993.79,1226.41,21.14,24.41,1,1,1
134,2,1691.91,1177.92,26.73,24.22,1,1,1
134,1,2196.98,1228.05,25.52,22.70,1,1,1
135,6,1219.91,1247.94,21.21,25.03,1,1,1
135,5,1702.29,1255.55,23.92,22.03,1,1,1
135,4,1936.11,1195.20,22.86,24.22,1,1,1
135,3,993.81,1226.38,21.25,24.37,1,1,1
135,2,1690.96,1177.96,26.59,24.15,1,1,1
135,1,2196.95,1228.01,25.25,22.84,1,1,1
136,6,1219.81,1248.11,21.35,25.00,1,1,1
136,5,1703.41,1255.50,24.34,22.53,1,1,1
136,4,1936.26,1196.16,22.86,24.05,1,1,1
136,3,993.64,1226.93,21.70,24.74,1,1,1
136,2,1691.92,1178.71,26.97,23.97,1,1,1
136,1,2196.33,1228.38,25.07,22.46,1,1,1
137,6,1219.82,1247.77,21.38,24.39,1,1,1
137,5,1705.39,1255.58,24.44,22.68,1,1,1
137,4,1936.21,1197.84,22.67,23.71,1,1,1
137,3,993.98,1226.41,20.86,24.55,1,1,1
137,2,1692.47,1179.00,25.30,23.63,1,1,1
137,1,2195.56,1228.55,23.72,21.93,1,1,1
138,6,1219.75,1248.16,21.95,24.47,1,1,1
138,5,1706.61,1255.70,25.01,22.45,1,1,1
138,4,1938.22,1200.44,19.28,20.72,1,1,1
138,3,993.85,1226.52,21.12,24.94,1,1,1
138,2,1692.65,1178.86,25.37,23.76,1,1,1
138,1,2195.40,1227.77,23.11,22.02,1,1,1
139,6,1221.11,1248.50,22.56,24.22,1,1,1
139,5,1707.24,1256.13,25.22,22.58,1,1,1
139,4,1938.18,1200.75,19.24,20.54,1,1,1
139,3,994.82,1227.47,20.56,24.91,1,1,1
139,2,1693.08,1179.15,24.60,23.59,1,1,1
139,1,2194.76,1227.84,23.61,21.70,1,1,1
140,6,1221.09,1249.18,22.86,25.44,1,1,1
140,5,1709.93,1255.40,24.30,22.92,1,1,1
140,4,1938.47,1202.22,19.24,20.97,1,1,1
140,3,994.66,1227.43,21.14,24.47,1,1,1
140,2,1693.33,1178.14,24.56,24.96,1,1,1
140,1,2193.62,1228.01,24.21,22.01,1,1,1
141,6,1222.51,1250.11,21.81,24.36,1,1,1
141,5,1712.31,1255.69,23.04,23.69,1,1,1
141,4,1938.49,1202.45,18.78,21.26,1,1,1
141,3,995.13,1227.41,20.66,24.42,1,1,1
141,2,1693.69,1180.90,24.23,24.94,1,1,1
141,1,2193.10,1228.67,25.26,22.28,1,1,1
142,6,1223.06,1251.12,21.62,23.93,1,1,1
142,5,1714.53,1256.07,22.13,23.95,1,1,1
142,4,1938.75,1202.72,18.86,21.64,1,1,1
142,3,995.04,1227.34,21.12,25.06,1,1,1
142,2,1693.85,1181.61,24.45,24.57,1,1,1
142,1,2192.37,1228.70,26.45,22.19,1,1,1
143,6,1223.21,1251.56,21.78,23.19,1,1,1
143,5,1715.43,1255.53,21.51,23.81,1,1,1
143,4,1938.52,1202.88,19.11,21.99,1,1,1
143,3,995.41,1228.87,20.39,25.08,1,1,1
143,2,1694.52,1182.20,23.29,24.09,1,1,1
143,1,2190.87,1228.68,26.44,22.52,1,1,1
144,6,1223.14,1251.74,22.18,23.07,1,1,1
144,5,1715.80,1255.21,21.40,24.63,1,1,1
144,4,1939.01,1203.58,18.86,21.83,1,1,1
144,3,995.71,1229.31,20.05,24.92,1,1,1
144,2,1695.15,1182.68,23.14,23.96,1,1,1
144,1,2189.51,1229.46,25.30,21.80,1,1,1
145,6,1223.78,1252.06,21.95,22.60,1,1,1
145,5,1716.77,1256.50,21.72,23.70,1,1,1
145,4,1939.22,1204.13,18.64,21.60,1,1,1
145,3,996.09,1229.81,19.67,23.52,1,1,1
145,2,1696.64,1182.60,22.80,23.73,1,1,1
145,1,2188.28,1228.97,27.45,22.75,1,1,1
146,6,1224.98,1252.60,21.54,23.13,1,1,1
146,5,1716.65,1257.16,21.54,24.18,1,1,1
146,4,1939.18,1204.01,18.93,21.89,1,1,1
146,3,996.07,1229.80,20.06,24.13,1,1,1
146,2,1697.94,1183.68,22.91,23.55,1,1,1
146,1,2188.38,1229.54,26.64,22.52,1,1,1
147,6,1226.38,1252.83,21.98,23.52,1,1,1
147,5,1715.96,1257.68,21.70,23.88,1,1,1
147,4,1940.11,1204.40,18.74,21.33,1,1,1
147,3,996.41,1229.95,20.13,23.84,1,1,1
147,2,1698.66,1184.16,22.14,23.70,1,1,1
147,1,2188.20,1228.76,26.74,22.76,1,1,1
148,6,1226.61,1253.02,21.77,23.96,1,1,1
148,5,1715.45,1258.02,22.66,24.00,1,1,1
148,4,1940.01,1205.19,19.45,21.60,1,1,1
148,3,996.68,1229.75,20.23,24.15,1,1,1
148,2,1699.61,1184.29,22.10,23.61,1,1,1
148,1,2187.90,1229.77,26.79,22.65,1,1,1
149,6,1227.03,1253.25,21.22,23.44,1,1,1
149,5,1715.84,1258.71,21.76,23.67,1,1,1
149,4,1939.75,1206.29,20.19,21.99,1,1,1
149,3,997.61,1229.95,20.16,25.23,1,1,1
149,2,1699.90,1186.12,21.83,23.10,1,1,1
149,1,2185.84,1229.51,25.79,23.10,1,1,1
150,6,1226.91,1254.04,21.51,23.18,1,1,1
150,5,1715.93,1259.30,21.54,22.89,1,1,1
150,4,1939.95,1206.95,19.62,21.49,1,1,1
150,3,999.02,1230.35,20.18,24.79,1,1,1
150,2,1699.72,1186.56,22.42,22.29,1,1,1
150,1,2184.94,1229.90,25.59,22.93,1,1,1
151,6,1227.05,1254.05,21.96,23.22,1,1,1
151,5,1716.13,1259.02,21.13,23.52,1,1,1
151,4,1939.97,1207.87,19.64,21.78,1,1,1
151,3,999.66,1231.60,19.36,24.17,1,1,1
151,2,1700.75,1187.02,22.61,22.42,1,1,1
151,1,2182.33,1230.02,26.54,22.85,1,1,1
152,6,1227.97,1254.36,21.04,22.48,1,1,1
152,5,1717.13,1258.96,21.18,22.50,1,1,1
152,4,1940.42,1208.41,18.95,20.67,1,1,1
152,3,999.44,1231.65,20.11,24.00,1,1,1
152,2,1701.01,1185.84,22.26,22.03,1,1,1
152,1,2182.42,1229.89,24.35,23.55,1,1,1
153,6,1229.37,1253.80,22.29,23.70,1,1,1
153,5,1718.64,1259.35,21.31,22.54,1,1,1
153,4,1940.26,1208.09,19.51,21.56,1,1,1
153,3,999.90,1231.78,20.12,23.96,1,1,1
153,2,1701.52,1186.51,23.61,25.05,1,1,1
153,1,2181.09,1230.55,26.09,23.25,1,1,1
154,6,1230.86,1254.24,21.73,23.08,1,1,1
154,5,1719.12,1259.36,22.32,23.09,1,1,1
154,4,1939.81,1208.75,20.73,22.91,1,1,1
154,3,1000.18,1230.98,20.14,23.74,1,1,1
154,2,1702.08,1185.45,24.13,25.10,1,1,1
154,1,2180.64,1229.96,26.01,23.72,1,1,1
155,6,1231.50,1254.10,21.67,23.70,1,1,1
155,5,1719.99,1261.30,21.21,21.93,1,1,1
155,4,1940.07,1209.09,20.32,23.55,1,1,1
155,3,999.92,1231.31,20.86,24.63,1,1,1
155,2,1702.85,1187.38,23.96,24.09,1,1,1
155,1,2177.14,1230.68,26.87,23.54,1,1,1
156,6,1231.77,1253.77,22.02,24.16,1,1,1
156,5,1721.59,1260.98,21.57,22.78,1,1,1
156,4,1940.15,1209.99,20.90,23.08,1,1,1
156,3,999.98,1232.40,21.00,25.80,1,1,1
156,2,1704.73,1188.28,22.89,22.93,1,1,1
156,1,2176.36,1231.05,27.89,23.52,1,1,1
157,6,1234.12,1254.10,22.55,23.53,1,1,1
157,5,1722.39,1260.93,21.86,22.54,1,1,1
157,4,1940.25,1210.31,20.82,22.58,1,1,1
157,3,1000.48,1233.31,20.46,24.71,1,1,1
157,2,1706.06,1187.93,23.07,23.97,1,1,1
157,1,2175.24,1230.72,29.51,24.31,1,1,1
158,6,1234.11,1254.27,23.41,23.19,1,1,1
158,5,1722.80,1259.92,22.22,23.05,1,1,1
158,4,1940.18,1210.30,21.05,22.37,1,1,1
158,3,1000.32,1233.50,20.66,24.73,1,1,1
158,2,1705.70,1186.17,24.57,23.52,1,1,1
158,1,2175.20,1230.86,29.15,24.28,1,1,1
159,6,1234.57,1254.25,23.84,23.44,1,1,1
159,5,1723.57,1260.69,21.84,23.34,1,1,1
159,4,1940.06,1210.19,21.14,22.67,1,1,1
159,3,1000.42,1233.19,20.94,25.16,1,1,1
159,2,1706.80,1186.15,23.47,23.61,1,1,1
159,1,2174.24,1230.54,28.82,24.39,1,1,1
160,6,1235.93,1253.94,24.87,24.14,1,1,1
160,5,1724.20,1261.37,21.33,23.98,1,1,1
160,4,1940.03,1210.26,21.10,22.77,1,1,1
160,3,1001.98,1233.18,20.64,24.53,1,1,1
160,2,1708.57,1187.74,23.47,23.51,1,1,1
160,1,2173.78,1230.08,27.88,25.38,1,1,1
161,6,1237.34,1254.09,24.91,25.54,1,1,1
161,5,1725.72,1261.62,21.63,23.20,1,1,1
161,4,1938.86,1211.43,23.48,22.32,1,1,1
161,3,1002.82,1233.16,20.84,24.48,1,1,1
161,2,1712.58,1188.35,22.10,24.79,1,1,1
161,1,2173.28,1229.87,28.03,25.39,1,1,1
162,6,1238.00,1254.74,24.89,25.18,1,1,1
162,5,1726.92,1261.41,21.21,23.69,1,1,1
162,4,1937.48,1210.71,25.61,21.74,1,1,1
162,3,1003.09,1233.60,21.37,25.38,1,1,1
162,2,1715.02,1190.37,21.99,25.88,1,1,1
162,1,2172.07,1230.20,27.91,24.86,1,1,1
163,6,1238.16,1255.20,25.34,24.45,1,1,1
163,5,1726.85,1261.33,21.80,23.73,1,1,1
163,4,1936.50,1210.37,28.23,21.72,1,1,1
163,3,1002.82,1234.16,21.80,26.37,1,1,1
163,2,1715.32,1189.68,21.87,24.17,1,1,1
163,1,2169.99,1231.18,27.32,23.36,1,1,1
164,6,1240.72,1255.22,25.65,24.75,1,1,1
164,5,1727.23,1261.40,22.31,23.72,1,1,1
164,4,1938.30,1210.20,27.80,21.85,1,1,1
164,3,1003.48,1233.94,21.05,25.47,1,1,1
164,2,1714.66,1188.88,23.97,23.22,1,1,1
164,1,2169.91,1231.15,27.05,23.52,1,1,1
165,6,1241.03,1254.86,26.35,24.77,1,1,1
165,5,1728.55,1261.56,22.48,23.96,1,1,1
165,4,1939.38,1210.84,28.26,22.03,1,1,1
165,3,1004.01,1235.42,20.51,24.17,1,1,1
165,2,1718.09,1190.26,23.00,23.57,1,1,1
165,1,2169.84,1231.29,26.04,23.35,1,1,1
166,6,1242.14,1255.60,26.65,25.23,1,1,1
166,5,1729.03,1261.85,23.27,23.97,1,1,1
166,4,1937.22,1210.82,29.86,23.75,1,1,1
166,3,1004.24,1234.50,20.42,24.80,1,1,1
166,2,1717.83,1191.62,24.14,24.08,1,1,1
166,1,2168.10,1232.49,27.63,23.65,1,1,1
167,6,1244.22,1256.32,26.95,25.64,1,1,1
167,5,1730.82,1262.24,22.73,24.04,1,1,1
167,4,1938.42,1211.14,30.27,23.36,1,1,1
167,3,1004.45,1235.61,20.39,24.11,1,1,1
167,2,1718.07,1191.65,23.95,24.78,1,1,1
167,1,2167.93,1232.56,27.70,23.71,1,1,1
168,6,1244.56,1255.93,27.39,27.14,1,1,1
